target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,1,staffing_structure_effects,staffing,8,0.9235534742474556,0.213799424469471,0.9708838294338636,1.055489684854235,0.9606078416109085,0.03705436736345291,3.857387557998062,True
AdmissionRequests_New,1,weather_raw,weather,8,0.9273345172405243,0.2872306704521179,0.9599577873449134,1.0598108768463135,0.9606078416109085,0.033273324370384216,3.4637781339142437,True
AdmissionRequests_New,1,weather_raw_plus_snow,weather,8,0.9274656027555466,0.3109912425279618,0.9625471696608663,1.0599606888634818,0.9606078416109085,0.03314223885536194,3.4501320330451883,True
AdmissionRequests_New,1,calendar_demand,calendar,8,0.9544316232204437,0.26571589708328247,0.9934512397408175,1.0907789979662215,0.9606078416109085,0.006176218390464783,0.6429489873940091,True
AdmissionRequests_New,1,staffing_current,staffing,8,0.9547536075115204,0.25523266196250916,0.9904660426126193,1.0911469800131661,0.9606078416109085,0.0058542340993881226,0.6094301801212407,True
AdmissionRequests_New,1,baseline,baseline,8,0.9606078416109085,0.2609890550374985,1.0028482414538882,1.0978375332696098,0.9606078416109085,0.0,0.0,False
AdmissionRequests_New,2,baseline,baseline,8,0.959379568696022,0.24968744814395902,1.072605394547602,0.8527818388409085,0.959379568696022,0.0,0.0,False
AdmissionRequests_New,2,calendar_demand,calendar,8,0.9841187298297882,0.2950240671634674,1.0918326316837097,0.8747722042931451,0.959379568696022,-0.024739161133766174,-2.5786624961579454,False
AdmissionRequests_New,2,weather_raw,weather,8,0.9854102283716202,0.30720721185207367,1.0919011532464902,0.8759202029969957,0.959379568696022,-0.026030659675598145,-2.713280595601877,False
AdmissionRequests_New,2,weather_raw_plus_snow,weather,8,0.9887067973613739,0.3199710547924042,1.09561421991297,0.8788504865434434,0.959379568696022,-0.029327228665351868,-3.0568952708898216,False
AdmissionRequests_New,2,staffing_current,staffing,8,0.9890815615653992,0.2807466387748718,1.0925356336604428,0.8791836102803549,0.959379568696022,-0.029701992869377136,-3.09595845466542,False
AdmissionRequests_New,2,staffing_structure_effects,staffing,8,0.9891290664672852,0.2636675536632538,1.101417822507617,0.879225836859809,0.959379568696022,-0.029749497771263123,-3.1009100820959015,False
AdmissionRequests_New,3,staffing_structure_effects,staffing,8,0.8776369541883469,-0.29539863765239716,1.063272233596865,0.41300562550039854,0.907928541302681,0.030291587114334106,3.3363404427040297,True
AdmissionRequests_New,3,weather_raw,weather,8,0.8838120698928833,-0.2816738486289978,1.0427669368027495,0.41591156230253334,0.907928541302681,0.02411647140979767,2.6562080948788935,True
AdmissionRequests_New,3,staffing_current,staffing,8,0.8970141559839249,-0.31142447888851166,1.070514603294533,0.4221243086983176,0.907928541302681,0.010914385318756104,1.2021194204442922,True
AdmissionRequests_New,3,weather_raw_plus_snow,weather,8,0.9030185788869858,-0.30481375753879547,1.066073085351377,0.4249499194762286,0.907928541302681,0.00490996241569519,0.5407873188621714,True
AdmissionRequests_New,3,calendar_demand,calendar,8,0.9060238003730774,-0.2914859354496002,1.0737607188613338,0.42636414135203643,0.907928541302681,0.0019047409296035767,0.20978974037655934,True
AdmissionRequests_New,3,baseline,baseline,8,0.907928541302681,-0.3014204651117325,1.0839588169960805,0.42726049002479105,0.907928541302681,0.0,0.0,False
AdmissionRequests_New,4,staffing_current,staffing,8,1.4334763437509537,-0.554464653134346,1.8443394010222496,0.5460862261908395,1.4816156029701233,0.04813925921916962,3.249105849227503,True
AdmissionRequests_New,4,weather_raw_plus_snow,weather,8,1.4566770195960996,-0.49904388189315774,1.8456777856669457,0.5549245788937522,1.4816156029701233,0.02493858337402366,1.6832019940955325,True
AdmissionRequests_New,4,calendar_demand,calendar,8,1.4631911665201187,-0.5202161818742752,1.860736945219067,0.557406158674331,1.4816156029701233,0.018424436450004578,1.2435368804884344,True
AdmissionRequests_New,4,weather_raw,weather,8,1.474082112312317,-0.4836462140083314,1.8562269785495673,0.5615550904046922,1.4816156029701233,0.0075334906578063965,0.5084645870834764,True
AdmissionRequests_New,4,baseline,baseline,8,1.4816156029701233,-0.494901716709137,1.8595982971249327,0.564424991607666,1.4816156029701233,0.0,0.0,False
