target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,h01_04,weather_raw,weather,32,1.0676597319543362,-0.042720545083284406,1.2890605651335203,0.6326872485655325,1.0773828886449337,0.009723156690597534,0.9024792200688028,True
AdmissionRequests_New,h05_08,staffing_current,staffing,32,1.2794582433998585,-0.0849827267229557,1.634801825989758,0.49328510588910207,1.2905812785029411,0.011123035103082657,0.86186242496755,True
AdmissionRequests_New,h09_12,calendar_demand,calendar,32,0.7207857668399811,0.05581132322549816,0.979458619726084,0.36039288341999054,0.7248077988624573,0.004022032022476196,0.5549101470470567,True
AdmissionRequests_New,h13_24,weather_raw,weather,96,1.0099266649534304,-0.36501325604816276,1.395696508810542,0.7344921199661313,1.0102314818650484,0.00030481691161798885,0.030172976895874226,True
Hourly_Inflow_Ambulances,h01_04,staffing_structure_effects,staffing,32,1.4779796302318573,-0.48893046379089355,1.7509360920077317,0.4682707739348459,1.4907529652118683,0.012773334980010986,0.8568378046590448,True
Hourly_Inflow_Ambulances,h05_08,baseline,baseline,32,1.3250452429056168,-0.48158521950244904,1.6705704101808105,0.47642076149415435,1.3250452429056168,0.0,0.0,False
Hourly_Inflow_Ambulances,h09_12,staffing_structure_effects,staffing,32,1.1575896963477135,0.31295427680015564,1.4486957362545723,0.7559769445536088,1.181296031922102,0.023706335574388504,2.006807348350745,True
Hourly_Inflow_Ambulances,h13_24,calendar_demand,calendar,96,1.0468296992282073,-0.2729631115992864,1.3408608782617581,0.6400996887000503,1.0485355518758297,0.0017058526476223523,0.16268906138381123,True
Hourly_Inflow_Stretcher,h01_04,weather_raw_plus_snow,weather,32,2.632990926504135,-1.1523094475269318,3.1782785038399806,0.21330559404590463,2.6333581805229187,0.00036725401878356934,0.01394622355211253,True
Hourly_Inflow_Stretcher,h05_08,weather_raw_plus_snow,weather,32,2.0967455208301544,-0.7637149393558502,2.6345764005781236,0.22440085841660515,2.1255888491868973,0.02884332835674286,1.356957078871406,True
Hourly_Inflow_Stretcher,h09_12,calendar_demand,calendar,32,2.1662884056568146,0.8194641172885895,2.547358505161763,0.41759776494589196,2.1710352301597595,0.004746824502944946,0.21864336593909822,True
Hourly_Inflow_Stretcher,h13_24,calendar_demand,calendar,96,1.6240057696898778,-0.0431273678938548,2.087107989506042,0.37031960543997217,1.628683939576149,0.004678169886271233,0.2872362017328351,True
Hourly_Inflow_Total,h01_04,baseline,baseline,32,2.841818153858185,-1.1230111718177795,3.7571678928349184,0.12338966203997546,2.841818153858185,0.0,0.0,False
Hourly_Inflow_Total,h05_08,staffing_structure_effects,staffing,32,2.7534147202968597,-1.1400090157985687,3.997456123617261,0.15705752415240554,2.8988074362277985,0.14539271593093872,5.015604490104987,True
Hourly_Inflow_Total,h09_12,baseline,baseline,32,2.1773666441440582,-0.13369718194007874,2.816642965278663,0.16994081125026797,2.1773666441440582,0.0,0.0,False
Hourly_Inflow_Total,h13_24,baseline,baseline,96,1.9904437710841496,0.05724875628948212,2.5760195113363724,0.242183272527349,1.9904437710841496,0.0,0.0,False
Workup_Delay_Burden,h01_04,staffing_structure_effects,staffing,32,7.3908268213272095,-1.0936493873596191,9.43152728742223,0.18390859897548267,7.513380646705627,0.12255382537841797,1.6311409090148232,True
Workup_Delay_Burden,h05_08,staffing_structure_effects,staffing,32,10.441269040107727,-5.7143683433532715,13.798059055706648,0.26164495636918345,10.523468494415283,0.08219945430755615,0.7811060996778649,True
Workup_Delay_Burden,h09_12,staffing_structure_effects,staffing,32,11.523429870605469,-8.226299166679382,13.134823572734337,0.2973788353704637,11.878173649311066,0.3547437787055969,2.9865178703307818,True
Workup_Delay_Burden,h13_24,calendar_demand,calendar,96,8.159405251344046,-4.320842842260997,10.069945460621042,0.19058464820657622,8.407606621583303,0.2482013702392578,2.952104937951022,True
