target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,h01_04,weather_raw,weather,32,1.0676597319543362,-0.042720545083284406,1.2890605651335203,0.6326872485655325,1.0773828886449337,0.009723156690597534,0.9024792200688028,True
AdmissionRequests_New,h01_04,staffing_current,staffing,32,1.0685814172029495,-0.08247745782136917,1.2963647668014286,0.6332334324165627,1.0773828886449337,0.008801471441984177,0.8169306877570823,True
AdmissionRequests_New,h01_04,weather_raw_plus_snow,weather,32,1.0689669996500015,-0.043223835527896805,1.2913080465668034,0.6334619257185194,1.0773828886449337,0.008415888994932175,0.7811418840628855,True
AdmissionRequests_New,h01_04,staffing_structure_effects,staffing,32,1.0726535562425852,-0.07914912514388563,1.2988753292839346,0.6356465518474579,1.0773828886449337,0.004729332402348518,0.43896487053890226,True
AdmissionRequests_New,h01_04,calendar_demand,calendar,32,1.076941329985857,-0.06274053826928139,1.303298500154966,0.6381874548064338,1.0773828886449337,0.0004415586590766907,0.04098437646731666,True
AdmissionRequests_New,h01_04,baseline,baseline,32,1.0773828886449337,-0.071411419659853,1.3028103729450868,0.6384491191969978,1.0773828886449337,0.0,0.0,False
AdmissionRequests_New,h05_08,staffing_current,staffing,32,1.2794582433998585,-0.0849827267229557,1.634801825989758,0.49328510588910207,1.2905812785029411,0.011123035103082657,0.86186242496755,True
AdmissionRequests_New,h05_08,calendar_demand,calendar,32,1.2811792492866516,-0.09268419444561006,1.6404080489887407,0.4939486262309982,1.2905812785029411,0.00940202921628952,0.7285112044392711,True
AdmissionRequests_New,h05_08,weather_raw_plus_snow,weather,32,1.287554807960987,-0.07886219769716266,1.6457898030774418,0.4964066729488143,1.2905812785029411,0.0030264705419540405,0.23450445100712372,True
AdmissionRequests_New,h05_08,weather_raw,weather,32,1.2895676419138908,-0.05313069373369217,1.6457606350585938,0.4971827053161989,1.2905812785029411,0.001013636589050293,0.07854108888253046,True
AdmissionRequests_New,h05_08,baseline,baseline,32,1.2905812785029411,-0.004591129720211029,1.646210097339459,0.49757350496498937,1.2905812785029411,0.0,0.0,False
AdmissionRequests_New,h05_08,staffing_structure_effects,staffing,32,1.2944839224219322,-0.03298018127679822,1.6638721382617552,0.4990781387650823,1.2905812785029411,-0.003902643918991089,-0.3023942764393816,False
AdmissionRequests_New,h09_12,calendar_demand,calendar,32,0.7207857668399811,0.05581132322549816,0.979458619726084,0.36039288341999054,0.7248077988624573,0.004022032022476196,0.5549101470470567,True
AdmissionRequests_New,h09_12,staffing_current,staffing,32,0.7211992740631104,0.013083718717098215,0.9820676733079083,0.3605996370315552,0.7248077988624573,0.003608524799346924,0.49785954359352763,True
AdmissionRequests_New,h09_12,weather_raw_plus_snow,weather,32,0.7231750041246414,0.057575963437557234,0.9805255158651376,0.3615875020623207,0.7248077988624573,0.001632794737815857,0.22527278823136712,True
AdmissionRequests_New,h09_12,baseline,baseline,32,0.7248077988624573,0.05769845098257065,0.9784124536554853,0.36240389943122864,0.7248077988624573,0.0,0.0,False
AdmissionRequests_New,h09_12,weather_raw,weather,32,0.725533340126276,0.06275625899434087,0.9775434741896288,0.362766670063138,0.7248077988624573,-0.0007255412638187408,-0.10010119440732215,False
AdmissionRequests_New,h09_12,staffing_structure_effects,staffing,32,0.7346872463822365,-0.02731410413980482,0.999324133914643,0.36734362319111824,0.7248077988624573,-0.009879447519779205,-1.3630437662625057,False
AdmissionRequests_New,h13_24,weather_raw,weather,96,1.0099266649534304,-0.36501325604816276,1.395696508810542,0.7344921199661313,1.0102314818650484,0.00030481691161798885,0.030172976895874226,True
AdmissionRequests_New,h13_24,baseline,baseline,96,1.0102314818650484,-0.38910218762854737,1.3997937694060927,0.7347138049927625,1.0102314818650484,0.0,0.0,False
AdmissionRequests_New,h13_24,weather_raw_plus_snow,weather,96,1.0144897600015004,-0.3515154334406058,1.396307043239731,0.7378107345465458,1.0102314818650484,-0.004258278136451965,-0.4215150896496023,False
AdmissionRequests_New,h13_24,calendar_demand,calendar,96,1.0181013718247414,-0.3460075532396634,1.3929463138527225,0.7404373613270846,1.0102314818650484,-0.007869889959692955,-0.7790184824931295,False
AdmissionRequests_New,h13_24,staffing_structure_effects,staffing,96,1.0213476214557886,-0.29836894882222015,1.3899869454799232,0.7427982701496645,1.0102314818650484,-0.011116139590740204,-1.100355689788843,False
AdmissionRequests_New,h13_24,staffing_current,staffing,96,1.0231924758603175,-0.32237309279541176,1.3952339541480387,0.7441399824438673,1.0102314818650484,-0.012960993995269066,-1.2829726877389531,False
Hourly_Inflow_Ambulances,h01_04,staffing_structure_effects,staffing,32,1.4779796302318573,-0.48893046379089355,1.7509360920077317,0.4682707739348459,1.4907529652118683,0.012773334980010986,0.8568378046590448,True
Hourly_Inflow_Ambulances,h01_04,baseline,baseline,32,1.4907529652118683,-0.441038116812706,1.7516750607308313,0.4723177711562355,1.4907529652118683,0.0,0.0,False
Hourly_Inflow_Ambulances,h01_04,staffing_current,staffing,32,1.5118850767612457,-0.47871649265289307,1.7777699685583472,0.47901309362732536,1.4907529652118683,-0.02113211154937744,-1.4175461691182423,False
Hourly_Inflow_Ambulances,h01_04,weather_raw,weather,32,1.512419454753399,-0.4676242098212242,1.7630273684572615,0.47918240150602737,1.4907529652118683,-0.02166648954153061,-1.4533923491778085,False
Hourly_Inflow_Ambulances,h01_04,weather_raw_plus_snow,weather,32,1.5169025734066963,-0.46738677471876144,1.771653469565241,0.48060279553479485,1.4907529652118683,-0.026149608194828033,-1.7541208238423063,False
Hourly_Inflow_Ambulances,h01_04,calendar_demand,calendar,32,1.51821219176054,-0.5057106390595436,1.7772559769152285,0.48101772412215127,1.4907529652118683,-0.027459226548671722,-1.841970278742271,False
Hourly_Inflow_Ambulances,h05_08,baseline,baseline,32,1.3250452429056168,-0.48158521950244904,1.6705704101808105,0.47642076149415435,1.3250452429056168,0.0,0.0,False
Hourly_Inflow_Ambulances,h05_08,weather_raw_plus_snow,weather,32,1.331445463001728,-0.46678072959184647,1.6725700748876589,0.4787219642253404,1.3250452429056168,-0.006400220096111298,-0.4830189859839515,False
Hourly_Inflow_Ambulances,h05_08,staffing_current,staffing,32,1.3332172334194183,-0.469558596611023,1.6657239787182379,0.4793590052743976,1.3250452429056168,-0.008171990513801575,-0.6167329423319674,False
Hourly_Inflow_Ambulances,h05_08,calendar_demand,calendar,32,1.340117584913969,-0.49951834604144096,1.6835084894541725,0.48184003053086527,1.3250452429056168,-0.01507234200835228,-1.1374964054284664,False
Hourly_Inflow_Ambulances,h05_08,weather_raw,weather,32,1.3429758921265602,-0.4747069403529167,1.684085055609807,0.482867736494943,1.3250452429056168,-0.01793064922094345,-1.3532103388126087,False
Hourly_Inflow_Ambulances,h05_08,staffing_structure_effects,staffing,32,1.350903443992138,-0.4891110733151436,1.6921139023649054,0.4857180922218923,1.3250452429056168,-0.02585820108652115,-1.951495711181768,False
Hourly_Inflow_Ambulances,h09_12,staffing_structure_effects,staffing,32,1.1575896963477135,0.31295427680015564,1.4486957362545723,0.7559769445536088,1.181296031922102,0.023706335574388504,2.006807348350745,True
Hourly_Inflow_Ambulances,h09_12,baseline,baseline,32,1.181296031922102,0.2550821788609028,1.4622586108862428,0.7714586330919849,1.181296031922102,0.0,0.0,False
Hourly_Inflow_Ambulances,h09_12,calendar_demand,calendar,32,1.1831305660307407,0.25504275038838387,1.4623306531199827,0.7726566961833409,1.181296031922102,-0.0018345341086387634,-0.15529842300864835,False
Hourly_Inflow_Ambulances,h09_12,staffing_current,staffing,32,1.1927501372992992,0.2983514405786991,1.4781636926055257,0.7789388651750526,1.181296031922102,-0.011454105377197266,-0.9696219294464354,False
Hourly_Inflow_Ambulances,h09_12,weather_raw_plus_snow,weather,32,1.1981785483658314,0.28648808971047407,1.4799889040531233,0.782483949953196,1.181296031922102,-0.0168825164437294,-1.4291520488949447,False
Hourly_Inflow_Ambulances,h09_12,weather_raw,weather,32,1.2076895982027054,0.28377775102853775,1.4883478512284185,0.7886952478058484,1.181296031922102,-0.02639356628060341,-2.2342889138176565,False
Hourly_Inflow_Ambulances,h13_24,calendar_demand,calendar,96,1.0468296992282073,-0.2729631115992864,1.3408608782617581,0.6400996887000503,1.0485355518758297,0.0017058526476223523,0.16268906138381123,True
Hourly_Inflow_Ambulances,h13_24,baseline,baseline,96,1.0485355518758297,-0.26903275897105533,1.342222660827389,0.6411427578349023,1.0485355518758297,0.0,0.0,False
Hourly_Inflow_Ambulances,h13_24,weather_raw,weather,96,1.0502891385306914,-0.2533115775634845,1.3347838627683224,0.6422150146429706,1.0485355518758297,-0.001753586654861694,-0.1672415066637014,False
Hourly_Inflow_Ambulances,h13_24,weather_raw_plus_snow,weather,96,1.0511436592787504,-0.2575026930620273,1.3377427693369794,0.6427375241449684,1.0485355518758297,-0.002608107402920723,-0.24873809936676156,False
Hourly_Inflow_Ambulances,h13_24,staffing_structure_effects,staffing,96,1.0595666964848836,-0.21654078364372253,1.3370387050157946,0.6478879163219671,1.0485355518758297,-0.011031144609053856,-1.0520525116500954,False
Hourly_Inflow_Ambulances,h13_24,staffing_current,staffing,96,1.059942953909437,-0.22148806415498257,1.336934413280985,0.6481179845560888,1.0485355518758297,-0.011407402033607239,-1.0879366000703934,False
Hourly_Inflow_Stretcher,h01_04,weather_raw_plus_snow,weather,32,2.632990926504135,-1.1523094475269318,3.1782785038399806,0.21330559404590463,2.6333581805229187,0.00036725401878356934,0.01394622355211253,True
Hourly_Inflow_Stretcher,h01_04,baseline,baseline,32,2.6333581805229187,-1.0023030042648315,3.155676827820187,0.21333534627021114,2.6333581805229187,0.0,0.0,False
Hourly_Inflow_Stretcher,h01_04,calendar_demand,calendar,32,2.6405658423900604,-1.2142521440982819,3.2055935557042403,0.2139192581176758,2.6333581805229187,-0.007207661867141724,-0.2737060959064241,False
Hourly_Inflow_Stretcher,h01_04,weather_raw,weather,32,2.6487731635570526,-1.2378999292850494,3.21417467452664,0.21458415502234351,2.6333581805229187,-0.015414983034133911,-0.5853735791867434,False
Hourly_Inflow_Stretcher,h01_04,staffing_structure_effects,staffing,32,2.779212146997452,-1.5541646778583527,3.4898680388738486,0.2251513638073885,2.6333581805229187,-0.14585396647453308,-5.538705959307448,False
Hourly_Inflow_Stretcher,h01_04,staffing_current,staffing,32,2.805359661579132,-1.2438483238220215,3.3539193982220366,0.22726964346970183,2.6333581805229187,-0.17200148105621338,-6.531640182045353,False
Hourly_Inflow_Stretcher,h05_08,weather_raw_plus_snow,weather,32,2.0967455208301544,-0.7637149393558502,2.6345764005781236,0.22440085841660515,2.1255888491868973,0.02884332835674286,1.356957078871406,True
Hourly_Inflow_Stretcher,h05_08,staffing_structure_effects,staffing,32,2.101828083395958,-0.8979053050279617,2.665315107992918,0.2249448116009052,2.1255888491868973,0.02376076579093933,1.1178439235804492,True
Hourly_Inflow_Stretcher,h05_08,weather_raw,weather,32,2.116293966770172,-0.8255273997783661,2.667246252223142,0.22649299978811208,2.1255888491868973,0.009294882416725159,0.43728505728098527,True
Hourly_Inflow_Stretcher,h05_08,calendar_demand,calendar,32,2.117410898208618,-0.8175584971904755,2.666731859963906,0.22661253760092234,2.1255888491868973,0.008177950978279114,0.384738138864787,True
Hourly_Inflow_Stretcher,h05_08,baseline,baseline,32,2.1255888491868973,-0.8317248076200485,2.6515361510565993,0.2274877698126445,2.1255888491868973,0.0,0.0,False
Hourly_Inflow_Stretcher,h05_08,staffing_current,staffing,32,2.128621608018875,-0.7497986555099487,2.686609619244176,0.22781234600870903,2.1255888491868973,-0.0030327588319778442,-0.14267852567715375,False
Hourly_Inflow_Stretcher,h09_12,calendar_demand,calendar,32,2.1662884056568146,0.8194641172885895,2.547358505161763,0.41759776494589196,2.1710352301597595,0.004746824502944946,0.21864336593909822,True
Hourly_Inflow_Stretcher,h09_12,baseline,baseline,32,2.1710352301597595,0.8190586268901825,2.5495735458233004,0.41851281545248376,2.1710352301597595,0.0,0.0,False
