target_name,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,weather_raw,weather,192,1.0187567848091323,-0.18802245799452066,1.3644109038054575,0.5873912993494097,1.0205777352675796,0.0018209504584472125,0.1784234944112109,True
AdmissionRequests_New,weather_raw_plus_snow,weather,192,1.0205276819566886,-0.18650939501821995,1.3654395453056556,0.5884123571642168,1.0205777352675796,5.005331089091847e-05,0.004904409449790248,True
AdmissionRequests_New,baseline,baseline,192,1.0205777352675796,-0.19760177688052258,1.3688730932478856,0.5884412167308567,1.0205777352675796,0.0,0.0,False
AdmissionRequests_New,calendar_demand,calendar,192,1.0222017435977857,-0.18960601153473058,1.364414589685299,0.5893775818942187,1.0205777352675796,-0.0016240083302061503,-0.15912637265013044,False
AdmissionRequests_New,staffing_current,staffing,192,1.0231360603744786,-0.1869159573689103,1.3636732804110798,0.5899162870627623,1.0205777352675796,-0.0025583251068990176,-0.25067420329606394,False
AdmissionRequests_New,staffing_structure_effects,staffing,192,1.0276445982356865,-0.1724250428378582,1.3693299738646068,0.5925158043881437,1.0205777352675796,-0.0070668629681069906,-0.6924375012212244,False
Hourly_Inflow_Ambulances,baseline,baseline,192,1.190450149277846,-0.24577323906123638,1.4945487765311574,0.5771879511650162,1.190450149277846,0.0,0.0,False
Hourly_Inflow_Ambulances,staffing_structure_effects,staffing,192,1.1941954766710599,-0.2191182685395082,1.4939189786846436,0.5790038674768775,1.190450149277846,-0.00374532739321376,-0.3146143830958197,False
Hourly_Inflow_Ambulances,calendar_demand,calendar,192,1.1969915733983119,-0.26151259491841,1.5013868180873182,0.5803595507385755,1.190450149277846,-0.006541424120465766,-0.5494916460327164,False
Hourly_Inflow_Ambulances,weather_raw_plus_snow,weather,192,1.199992927101751,-0.23669791563103595,1.499737809223818,0.5818147525341824,1.190450149277846,-0.009542777823905002,-0.8016108721305016,False
Hourly_Inflow_Ambulances,weather_raw,weather,192,1.2023253934457898,-0.23641468863934278,1.5002517113045868,0.5829456453070496,1.190450149277846,-0.011875244167943722,-0.9975423309533384,False
Hourly_Inflow_Ambulances,staffing_current,staffing,192,1.2029468848680456,-0.2190646401916941,1.4990136319575271,0.5832469744814767,1.190450149277846,-0.012496735590199481,-1.0497487524177542,False
Hourly_Inflow_Stretcher,calendar_demand,calendar,192,1.966047075887521,-0.22362143794695535,2.481410334558385,0.29467684509789543,1.9693390130996704,0.003291937212149376,0.16715949819975295,True
Hourly_Inflow_Stretcher,baseline,baseline,192,1.9693390130996704,-0.2062564566731453,2.4747875882161927,0.29517025020697635,1.9693390130996704,0.0,0.0,False
Hourly_Inflow_Stretcher,weather_raw_plus_snow,weather,192,1.9702917747199535,-0.18960483248035112,2.4783728843856654,0.2953130528854263,1.9693390130996704,-0.0009527616202831268,-0.04837976671083733,False
Hourly_Inflow_Stretcher,weather_raw,weather,192,1.9790403619408607,-0.2105035036802292,2.4964918719403215,0.29662431654382926,1.9693390130996704,-0.009701348841190338,-0.49261954273280534,False
Hourly_Inflow_Stretcher,staffing_structure_effects,staffing,192,2.0164337592820325,-0.2751147585610549,2.5781701775904424,0.3022289475270494,1.9693390130996704,-0.04709474618236209,-2.39139863015442,False
Hourly_Inflow_Stretcher,staffing_current,staffing,192,2.036027024189631,-0.2246436104178429,2.5596150035944722,0.3051656429698745,1.9693390130996704,-0.06668801108996059,-3.3863144256201982,False
Hourly_Inflow_Total,baseline,baseline,192,2.3148872579137483,-0.33964723100264865,3.1422297104948376,0.17799693773305555,2.3148872579137483,0.0,0.0,False
Hourly_Inflow_Total,calendar_demand,calendar,192,2.322399633626143,-0.303242656091849,3.132491270122438,0.17857458136011994,2.3148872579137483,-0.007512375712394714,-0.3245244746461265,False
Hourly_Inflow_Total,weather_raw_plus_snow,weather,192,2.33303265273571,-0.3762499789396922,3.1569062915641526,0.17939217834411547,2.3148872579137483,-0.01814539482196187,-0.7838565251905655,False
Hourly_Inflow_Total,weather_raw,weather,192,2.3414999867479005,-0.3372259313861529,3.1670222329830464,0.18004325088329873,2.3148872579137483,-0.02661272883415222,-1.1496339073608484,False
Hourly_Inflow_Total,staffing_structure_effects,staffing,192,2.3495550081133842,-0.5244850094119707,3.199530353535557,0.1806626197668281,2.3148872579137483,-0.03466775019963597,-1.4975999406070288,False
Hourly_Inflow_Total,staffing_current,staffing,192,2.353245794773102,-0.35685206949710846,3.1908979126895147,0.18094641273385484,2.3148872579137483,-0.03835853685935353,-1.6570369346593359,False
Workup_Delay_Burden,calendar_demand,calendar,192,9.071556816498438,-4.1875061094760895,11.262098579788432,0.2201110714985088,9.189640442530314,0.11808362603187561,1.2849645943205366,True
Workup_Delay_Burden,baseline,baseline,192,9.189640442530314,-4.717305362224579,11.386271248032521,0.2229762372002806,9.189640442530314,0.0,0.0,False
Workup_Delay_Burden,staffing_current,staffing,192,9.281483948230743,-5.054441591103871,11.459694976815435,0.22520471604452202,9.189640442530314,-0.09184350570042987,-0.999424365673455,False
Workup_Delay_Burden,staffing_structure_effects,staffing,192,9.351939936478933,-6.036802013715108,11.739620506087475,0.22691425095462595,9.189640442530314,-0.16229949394861976,-1.766113646813493,False
Workup_Delay_Burden,weather_raw,weather,192,9.514427741368612,-4.2285211483637495,11.593644205014138,0.230856833861086,9.189640442530314,-0.3247872988382987,-3.534276459121946,False
Workup_Delay_Burden,weather_raw_plus_snow,weather,192,9.567798733711243,-4.792466163635254,11.762437438921795,0.23215182065873355,9.189640442530314,-0.37815829118092914,-4.115049914584095,False
