target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
TRG_HALLWAY1,1,staffing_structure_effects,staffing,8,0.7837916910648346,0.5545183718204498,1.1285537151384006,0.5700303207744252,1.0820517390966415,0.29826004803180695,27.564305592338073,True
TRG_HALLWAY1,1,staffing_current,staffing,8,0.8191539645195007,0.5991308093070984,1.0650115062913987,0.5957483378323641,1.0820517390966415,0.2628977745771408,24.296229568155663,True
TRG_HALLWAY1,1,weather_raw_plus_snow,weather,8,0.893011748790741,0.8490058183670044,1.159787898962676,0.6494630900296298,1.0820517390966415,0.18903999030590057,17.470513051780863,True
TRG_HALLWAY1,1,weather_raw,weather,8,0.951512798666954,0.951512798666954,1.2234046365134765,0.6920093081214211,1.0820517390966415,0.1305389404296875,12.064020204677908,True
TRG_HALLWAY1,1,calendar_demand,calendar,8,0.9794373661279678,0.9372040182352066,1.2844287564084498,0.7123180844567039,1.0820517390966415,0.1026143729686737,9.483314823221118,True
TRG_HALLWAY1,1,baseline,baseline,8,1.0820517390966415,1.0820517390966415,1.4267420473047412,0.7869467193430121,1.0820517390966415,0.0,0.0,False
TRG_HALLWAY1,2,staffing_structure_effects,staffing,8,1.3842926621437073,-0.2498531937599183,1.8393390609560607,0.4259362037365253,1.7491552382707596,0.3648625761270523,20.85935931494341,True
TRG_HALLWAY1,2,staffing_current,staffing,8,1.4749730825424194,0.022525548934936496,1.9125801745236135,0.45383787155151367,1.7491552382707596,0.27418215572834015,15.675118464579544,True
TRG_HALLWAY1,2,weather_raw_plus_snow,weather,8,1.7278513014316559,0.279902309179306,2.065290022887917,0.5316465542866633,1.7491552382707596,0.0213039368391037,1.217955752181555,True
TRG_HALLWAY1,2,baseline,baseline,8,1.7491552382707596,0.5968764573335648,2.097517314347157,0.5382016117756183,1.7491552382707596,0.0,0.0,False
TRG_HALLWAY1,2,calendar_demand,calendar,8,1.7766063064336777,0.5029918998479843,2.0648722961551047,0.5466480942872854,1.7491552382707596,-0.02745106816291809,-1.5693900439652582,False
TRG_HALLWAY1,2,weather_raw,weather,8,1.8762211352586746,0.42194826900959015,2.181556793503513,0.577298810848823,1.7491552382707596,-0.12706589698791504,-7.264415084937472,False
TRG_HALLWAY1,3,staffing_structure_effects,staffing,8,2.0115741193294525,0.4843303859233856,2.343484494907503,0.48765433195865515,2.8194606006145477,0.8078864812850952,28.653937604554685,True
TRG_HALLWAY1,3,staffing_current,staffing,8,2.3543959856033325,1.1438807845115662,2.7368596823310583,0.5707626631765654,2.8194606006145477,0.4650646150112152,16.494808081724806,True
TRG_HALLWAY1,3,calendar_demand,calendar,8,2.5338184237480164,1.5914215445518494,2.950721976102576,0.6142590118177009,2.8194606006145477,0.28564217686653137,10.13109304681438,True
TRG_HALLWAY1,3,weather_raw_plus_snow,weather,8,2.753266453742981,1.2964327335357666,3.1178412922858434,0.6674585342407227,2.8194606006145477,0.06619414687156677,2.3477592436347106,True
TRG_HALLWAY1,3,baseline,baseline,8,2.8194606006145477,1.7018966972827911,3.214005588386211,0.6835056001489813,2.8194606006145477,0.0,0.0,False
TRG_HALLWAY1,3,weather_raw,weather,8,2.9124093055725098,1.6711965799331665,3.284916219374882,0.7060386195327296,2.8194606006145477,-0.09294870495796204,-3.296683945067448,False
TRG_HALLWAY1,4,calendar_demand,calendar,8,1.324719786643982,0.981879711151123,1.8680603574158738,0.21195516586303711,1.5981269478797913,0.2734071612358093,17.107975157951884,True
