target_name,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
TRG_HALLWAY1,calendar_demand,calendar,192,2.3849677673230567,-1.0234393222878377,3.5748818545482384,0.5789049447863804,2.4897565127660832,0.10478874544302652,4.208794912503622,True
TRG_HALLWAY1,staffing_current,staffing,192,2.4226332580049834,-1.1709868361552556,3.6325507688175662,0.5880475164816141,2.4897565127660832,0.06712325476109982,2.695976671490935,True
TRG_HALLWAY1,baseline,baseline,192,2.4897565127660832,-0.9282921571284533,3.7103949100859794,0.6043403924792515,2.4897565127660832,0.0,0.0,False
TRG_HALLWAY1,weather_raw_plus_snow,weather,192,2.544720731675625,-1.1836624778807163,3.798195976132986,0.617681896942756,2.4897565127660832,-0.05496421890954162,-2.2076142236285254,False
TRG_HALLWAY1,weather_raw,weather,192,2.5746367250879607,-0.8929411719242731,3.75562246381277,0.6249434275814013,2.4897565127660832,-0.08488021232187748,-3.4091772382825023,False
TRG_HALLWAY1,staffing_structure_effects,staffing,192,2.6220551567773023,-1.6087535892923672,3.9829031186816137,0.6364533376754008,2.4897565127660832,-0.13229864401121905,-5.313718162112052,False
TRG_HALLWAY_TBS,calendar_demand,calendar,192,1.4954171224186819,-0.4482046191891034,2.148864786675236,0.5220365227352489,1.5422780436153214,0.04686092119663954,3.038422377251173,True
TRG_HALLWAY_TBS,staffing_current,staffing,192,1.499348091892898,-0.39459814969450235,2.1149025866099462,0.5234087884426117,1.5422780436153214,0.04292995172242331,2.7835416512699185,True
TRG_HALLWAY_TBS,baseline,baseline,192,1.5422780436153214,-0.38660081444929045,2.1843420294521865,0.5383952443166212,1.5422780436153214,0.0,0.0,False
TRG_HALLWAY_TBS,weather_raw_plus_snow,weather,192,1.5595885831862688,-0.5289120978365341,2.2341778264311354,0.5444381963122975,1.5422780436153214,-0.017310539570947414,-1.1224007008729129,False
TRG_HALLWAY_TBS,staffing_structure_effects,staffing,192,1.593576409543554,-0.8412384272863468,2.2743554751708546,0.5563030375133862,1.5422780436153214,-0.05129836592823267,-3.3261425292667672,False
TRG_HALLWAY_TBS,weather_raw,weather,192,1.5945103041206796,-0.28333156524846953,2.245857309122934,0.55662905162031,1.5422780436153214,-0.05223226050535823,-3.3866954614045013,False
