target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
TRG_HALLWAY1,h01_04,staffing_current,staffing,32,1.5155850648880005,0.531689926981926,1.9704980147495015,0.4041560173034668,1.812198631465435,0.29661356657743454,16.367607911588472,True
TRG_HALLWAY1,h01_04,staffing_structure_effects,staffing,32,1.5161890611052513,0.1446407064795494,1.9066163130074112,0.40431708296140034,1.812198631465435,0.2960095703601837,16.33427844059321,True
TRG_HALLWAY1,h01_04,calendar_demand,calendar,32,1.653645470738411,1.0033742934465408,2.1277843234760203,0.4409721255302429,1.812198631465435,0.15855316072702408,8.749215343949908,True
TRG_HALLWAY1,h01_04,weather_raw_plus_snow,weather,32,1.7279000654816628,0.770406998693943,2.20228169540307,0.46077335079511006,1.812198631465435,0.08429856598377228,4.651728818247932,True
TRG_HALLWAY1,h01_04,baseline,baseline,32,1.812198631465435,1.129424788057804,2.2700162236210493,0.4832529683907827,1.812198631465435,0.0,0.0,False
TRG_HALLWAY1,h01_04,weather_raw,weather,32,1.8735823929309845,1.0390380322933197,2.37082488302834,0.49962197144826254,1.812198631465435,-0.06138376146554947,-3.3872534941664463,False
TRG_HALLWAY1,h05_08,calendar_demand,calendar,32,4.2735074907541275,-1.960082486271858,5.209733939430563,0.4425638825376443,4.430668115615845,0.15716062486171722,3.547108940699174,True
TRG_HALLWAY1,h05_08,baseline,baseline,32,4.430668115615845,-1.6573083102703094,5.4202055145523005,0.45883941650390625,4.430668115615845,0.0,0.0,False
TRG_HALLWAY1,h05_08,staffing_current,staffing,32,4.5342705100774765,-2.0011747032403946,5.40582873896108,0.4695684670630396,4.430668115615845,-0.10360239446163177,-2.3383018487998726,False
TRG_HALLWAY1,h05_08,weather_raw_plus_snow,weather,32,4.7028035670518875,-2.2286355048418045,5.6878257324818415,0.4870217286267327,4.430668115615845,-0.2721354514360428,-6.142086121885414,False
TRG_HALLWAY1,h05_08,weather_raw,weather,32,4.70999613404274,-1.6414715349674225,5.644111565098005,0.48776658993322874,4.430668115615845,-0.27932801842689514,-6.3044220676878595,False
TRG_HALLWAY1,h05_08,staffing_structure_effects,staffing,32,4.966615229845047,-2.9428699612617493,5.829287986069211,0.5143420302752152,4.430668115615845,-0.5359471142292023,-12.096304671077982,False
TRG_HALLWAY1,h09_12,calendar_demand,calendar,32,4.034417428076267,-2.593791536986828,5.159007360740916,0.6455067884922028,4.160878665745258,0.1264612376689911,3.0392916455385395,True
TRG_HALLWAY1,h09_12,baseline,baseline,32,4.160878665745258,-2.598712868988514,5.412683810037986,0.6657405865192413,4.160878665745258,0.0,0.0,False
TRG_HALLWAY1,h09_12,staffing_current,staffing,32,4.163193888962269,-2.8761612325906754,5.36996157910108,0.666111022233963,4.160878665745258,-0.002315223217010498,-0.05564265154066483,False
TRG_HALLWAY1,h09_12,weather_raw,weather,32,4.250775661319494,-2.343017492443323,5.337942168668224,0.680124105811119,4.160878665745258,-0.08989699557423592,-2.1605291284823944,False
TRG_HALLWAY1,h09_12,weather_raw_plus_snow,weather,32,4.316339939832687,-2.8064667880535126,5.504714098355298,0.69061439037323,4.160878665745258,-0.15546127408742905,-3.736260693378913,False
TRG_HALLWAY1,h09_12,staffing_structure_effects,staffing,32,4.542578719556332,-3.7064463272690773,6.0574556702612785,0.7268125951290131,4.160878665745258,-0.3817000538110733,-9.173544447557369,False
TRG_HALLWAY1,h13_24,staffing_current,staffing,96,1.440916694700718,-0.8934250026941299,2.396540310954629,0.8538765598226477,1.51159788792332,0.07068119322260213,4.675925640495975,True
TRG_HALLWAY1,h13_24,calendar_demand,calendar,96,1.4494120714565117,-0.8633787346382936,2.4761886606103314,0.8589108571594144,1.51159788792332,0.06218581646680832,4.113912632693681,True
TRG_HALLWAY1,h13_24,weather_raw_plus_snow,weather,96,1.507093605895837,-0.9457598576943079,2.5202164262258138,0.8930925071975331,1.51159788792332,0.0045042820274829865,0.29798149782222233,True
TRG_HALLWAY1,h13_24,baseline,baseline,96,1.51159788792332,-0.8143855171899,2.5015618341227266,0.8957617113619675,1.51159788792332,0.0,0.0,False
TRG_HALLWAY1,h13_24,weather_raw,weather,96,1.5378220540781815,-0.804065345476071,2.493843617314766,0.9113019579722558,1.51159788792332,-0.02622416615486145,-1.734863905564794,False
TRG_HALLWAY1,h13_24,staffing_structure_effects,staffing,96,1.5689826433857281,-1.0492819845676422,2.637710505348974,0.9297674923767278,1.51159788792332,-0.057384755462408066,-3.796297674194624,False
TRG_HALLWAY_TBS,h01_04,staffing_structure_effects,staffing,32,1.344817191362381,-0.030246451497077942,1.67762688406176,0.3709840527896223,1.5290780998766422,0.18426090851426125,12.050457627319783,True
TRG_HALLWAY_TBS,h01_04,staffing_current,staffing,32,1.40507360547781,0.336430199444294,1.828443736906215,0.3876065118559476,1.5290780998766422,0.12400449439883232,8.109755440800331,True
