target_name,horizon_band,scenario,family,cutoff_count,cutoff_wins,mean_paired_improvement,median_paired_improvement
AdmissionRequests_New,h01_04,baseline,baseline,8,0,0.0,0.0
AdmissionRequests_New,h01_04,calendar_demand,calendar,8,3,-0.0002242643386125287,-0.001444682478904613
AdmissionRequests_New,h01_04,staffing_current,staffing,8,2,-0.016344584524631472,-0.01748395711183548
AdmissionRequests_New,h01_04,staffing_structure_effects,staffing,8,3,-0.00872766226530075,-0.01488851010799408
AdmissionRequests_New,h01_04,weather_raw,weather,8,5,0.003058638423681259,0.0059006065130233765
AdmissionRequests_New,h01_04,weather_raw_plus_snow,weather,8,5,-0.0038858968764543533,0.0010277777910232544
AdmissionRequests_New,h05_08,baseline,baseline,8,0,0.0,0.0
AdmissionRequests_New,h05_08,calendar_demand,calendar,8,7,0.05053827911615369,0.03338328003883362
AdmissionRequests_New,h05_08,staffing_current,staffing,8,6,0.03414140269160272,0.04895597696304321
AdmissionRequests_New,h05_08,staffing_structure_effects,staffing,8,6,0.054965935647487627,0.031411826610565186
AdmissionRequests_New,h05_08,weather_raw,weather,8,3,-0.0056143254041671475,-0.008437007665634155
AdmissionRequests_New,h05_08,weather_raw_plus_snow,weather,8,5,0.022568248212337494,0.005935579538345337
AdmissionRequests_New,h09_12,baseline,baseline,8,0,0.0,0.0
AdmissionRequests_New,h09_12,calendar_demand,calendar,8,4,-0.005402527749538449,0.001624181866645813
AdmissionRequests_New,h09_12,staffing_current,staffing,8,0,-0.029266882687807083,-0.008186429738998413
AdmissionRequests_New,h09_12,staffing_structure_effects,staffing,8,2,-0.030987452715635327,-0.014977291226387024
AdmissionRequests_New,h09_12,weather_raw,weather,8,3,0.013269796967506381,-0.0035392194986343384
AdmissionRequests_New,h09_12,weather_raw_plus_snow,weather,8,3,-0.0028325207531452457,-0.0034075677394866943
AdmissionRequests_New,h13_24,baseline,baseline,8,0,0.0,0.0
AdmissionRequests_New,h13_24,calendar_demand,calendar,8,6,0.010416363676389082,0.014411432047685024
AdmissionRequests_New,h13_24,staffing_current,staffing,8,6,0.019858244185646384,0.02697026232878369
AdmissionRequests_New,h13_24,staffing_structure_effects,staffing,8,8,0.021309552714228658,0.022752987841765104
AdmissionRequests_New,h13_24,weather_raw,weather,8,5,0.009690312047799424,0.007758115728696224
AdmissionRequests_New,h13_24,weather_raw_plus_snow,weather,8,5,0.01605281295875713,0.019766658544540405
INFLOW_AMBULANCES,h01_04,baseline,baseline,8,0,0.0,0.0
INFLOW_AMBULANCES,h01_04,calendar_demand,calendar,8,4,0.007233083248138414,0.0026722550392150324
INFLOW_AMBULANCES,h01_04,staffing_current,staffing,8,6,0.014501914381980896,0.017733007669448853
INFLOW_AMBULANCES,h01_04,staffing_structure_effects,staffing,8,6,0.044017225503921495,0.05873221158981323
INFLOW_AMBULANCES,h01_04,weather_raw,weather,8,4,0.006388045847415924,0.0039016306400299072
INFLOW_AMBULANCES,h01_04,weather_raw_plus_snow,weather,8,4,0.007799983024597154,0.003278374671936035
INFLOW_AMBULANCES,h05_08,baseline,baseline,8,0,0.0,0.0
INFLOW_AMBULANCES,h05_08,calendar_demand,calendar,8,2,0.003369692713022232,-0.0022491812705993652
INFLOW_AMBULANCES,h05_08,staffing_current,staffing,8,5,0.0016960613429546911,0.004638463258743286
INFLOW_AMBULANCES,h05_08,staffing_structure_effects,staffing,8,5,-0.00017194449901583586,0.007141590118408203
INFLOW_AMBULANCES,h05_08,weather_raw,weather,8,5,0.0013980567455291817,0.002342700958251953
INFLOW_AMBULANCES,h05_08,weather_raw_plus_snow,weather,8,4,0.000551365315914161,-0.0009565055370330533
INFLOW_AMBULANCES,h09_12,baseline,baseline,8,0,0.0,0.0
INFLOW_AMBULANCES,h09_12,calendar_demand,calendar,8,4,-0.008642118424177198,-2.5480985641479492e-06
INFLOW_AMBULANCES,h09_12,staffing_current,staffing,8,2,-0.007680475711822524,-0.011877551674842779
INFLOW_AMBULANCES,h09_12,staffing_structure_effects,staffing,8,1,-0.014558333903551123,-0.013525232672691345
INFLOW_AMBULANCES,h09_12,weather_raw,weather,8,3,-0.0047423020005226205,-0.006805345416069031
INFLOW_AMBULANCES,h09_12,weather_raw_plus_snow,weather,8,3,-0.008548300713300733,-0.005868688225746155
INFLOW_AMBULANCES,h13_24,baseline,baseline,8,0,0.0,0.0
INFLOW_AMBULANCES,h13_24,calendar_demand,calendar,8,5,0.0003044692178566927,0.0032960772514342707
INFLOW_AMBULANCES,h13_24,staffing_current,staffing,8,4,-0.004238519196709013,-0.000596173107624054
INFLOW_AMBULANCES,h13_24,staffing_structure_effects,staffing,8,4,-0.0031178543965022024,0.0013648321231206073
INFLOW_AMBULANCES,h13_24,weather_raw,weather,8,4,-0.005243071665366521,-0.0031877309083939154
INFLOW_AMBULANCES,h13_24,weather_raw_plus_snow,weather,8,4,-0.005812904487053565,-0.00808341552813846
INFLOW_STRETCHER,h01_04,baseline,baseline,8,0,0.0,0.0
INFLOW_STRETCHER,h01_04,calendar_demand,calendar,8,4,0.02380797266960144,-0.011463046073913574
INFLOW_STRETCHER,h01_04,staffing_current,staffing,8,5,0.0703890323638916,0.01472926139831543
INFLOW_STRETCHER,h01_04,staffing_structure_effects,staffing,8,3,0.02105066180229187,-0.1072838306427002
INFLOW_STRETCHER,h01_04,weather_raw,weather,8,3,-0.007488042116165161,-0.0301663875579834
INFLOW_STRETCHER,h01_04,weather_raw_plus_snow,weather,8,3,-0.021139711141586304,-0.027037382125854492
INFLOW_STRETCHER,h05_08,baseline,baseline,8,0,0.0,0.0
INFLOW_STRETCHER,h05_08,calendar_demand,calendar,8,6,0.029916614294052138,0.012006759643554743
INFLOW_STRETCHER,h05_08,staffing_current,staffing,8,4,0.030904695391654982,0.036034345626831055
INFLOW_STRETCHER,h05_08,staffing_structure_effects,staffing,8,4,-0.0006541609764099121,-0.0008317232131958008
INFLOW_STRETCHER,h05_08,weather_raw,weather,8,5,0.02965454757213594,0.04036515951156616
INFLOW_STRETCHER,h05_08,weather_raw_plus_snow,weather,8,5,0.03128090500831604,0.04753190279006958
INFLOW_STRETCHER,h09_12,baseline,baseline,8,0,0.0,0.0
INFLOW_STRETCHER,h09_12,calendar_demand,calendar,8,4,-0.00011514127254486084,-0.004568040370941162
INFLOW_STRETCHER,h09_12,staffing_current,staffing,8,6,0.06324984133243561,0.040177345275878906
INFLOW_STRETCHER,h09_12,staffing_structure_effects,staffing,8,3,0.003243163228034987,-0.028466522693634033
INFLOW_STRETCHER,h09_12,weather_raw,weather,8,4,0.03647153079509735,0.02679884433746338
INFLOW_STRETCHER,h09_12,weather_raw_plus_snow,weather,8,5,0.039105489850044264,0.02358907461166382
INFLOW_STRETCHER,h13_24,baseline,baseline,8,0,0.0,0.0
INFLOW_STRETCHER,h13_24,calendar_demand,calendar,8,6,-0.007267038027445508,0.01155263185501093
INFLOW_STRETCHER,h13_24,staffing_current,staffing,8,4,-0.010424425204594995,0.011638939380645641
INFLOW_STRETCHER,h13_24,staffing_structure_effects,staffing,8,4,-0.014609349270661695,-0.015244891246159964
INFLOW_STRETCHER,h13_24,weather_raw,weather,8,5,-0.014738691349824279,0.012472947438557869
INFLOW_STRETCHER,h13_24,weather_raw_plus_snow,weather,8,4,-0.02546205868323645,-0.00015396873156237056
Inflow_Total,h01_04,baseline,baseline,8,0,0.0,0.0
Inflow_Total,h01_04,calendar_demand,calendar,8,5,0.14716655015945446,0.014883756637573242
Inflow_Total,h01_04,staffing_current,staffing,8,5,0.09191840887069708,0.02291917800903298
Inflow_Total,h01_04,staffing_structure_effects,staffing,8,5,0.02498668432235729,0.0753483772277832
Inflow_Total,h01_04,weather_raw,weather,8,4,0.018063604831695695,0.002068042755126953
Inflow_Total,h01_04,weather_raw_plus_snow,weather,8,5,-0.015201926231384166,0.01067495346069336
Inflow_Total,h05_08,baseline,baseline,8,0,0.0,0.0
Inflow_Total,h05_08,calendar_demand,calendar,8,3,-0.03011229634284973,-0.057372450828552246
Inflow_Total,h05_08,staffing_current,staffing,8,4,-0.03362852334976196,-0.02679765224456787
Inflow_Total,h05_08,staffing_structure_effects,staffing,8,2,-0.18038591742515564,-0.16740751266479492
Inflow_Total,h05_08,weather_raw,weather,8,3,-0.028691262006759755,-0.04600071907043479
Inflow_Total,h05_08,weather_raw_plus_snow,weather,8,3,-0.02725893259048462,-0.052924275398254395
Inflow_Total,h09_12,baseline,baseline,8,0,0.0,0.0
Inflow_Total,h09_12,calendar_demand,calendar,8,4,-0.024835646152496366,-0.0029478073120117188
Inflow_Total,h09_12,staffing_current,staffing,8,2,-0.14688824117183685,-0.13775557279586792
Inflow_Total,h09_12,staffing_structure_effects,staffing,8,1,-0.24716717004776,-0.1456897258758545
Inflow_Total,h09_12,weather_raw,weather,8,3,-0.035442695021629333,-0.0313340425491333
Inflow_Total,h09_12,weather_raw_plus_snow,weather,8,3,-0.058107808232307434,-0.04013347625732422
Inflow_Total,h13_24,baseline,baseline,8,0,0.0,0.0
Inflow_Total,h13_24,calendar_demand,calendar,8,5,0.00012555221716561982,0.01072792212168372
Inflow_Total,h13_24,staffing_current,staffing,8,4,0.0010464191436768133,0.01157246033350634
Inflow_Total,h13_24,staffing_structure_effects,staffing,8,5,-0.0001900792121886652,0.025595088799794663
Inflow_Total,h13_24,weather_raw,weather,8,3,-0.028948783874511663,-0.018710533777872573
Inflow_Total,h13_24,weather_raw_plus_snow,weather,8,3,-0.03158963720003763,-0.049008746941884285
Workup_Delay_Burden,h01_04,baseline,baseline,8,0,0.0,0.0
Workup_Delay_Burden,h01_04,calendar_demand,calendar,8,3,0.015258878469467163,-0.17649054527282715
Workup_Delay_Burden,h01_04,staffing_current,staffing,8,5,0.127853125333786,0.06381797790527344
Workup_Delay_Burden,h01_04,staffing_structure_effects,staffing,8,3,-0.14271676540374756,-0.3469877243041992
Workup_Delay_Burden,h01_04,weather_raw,weather,8,2,-0.055264055728912354,-0.12176370620727539
Workup_Delay_Burden,h01_04,weather_raw_plus_snow,weather,8,2,-0.194197416305542,-0.2792196273803711
Workup_Delay_Burden,h05_08,baseline,baseline,8,0,0.0,0.0
Workup_Delay_Burden,h05_08,calendar_demand,calendar,8,6,0.4168606996536254,0.15864014625549316
Workup_Delay_Burden,h05_08,staffing_current,staffing,8,4,-0.18438178300857555,-0.07899808883666992
Workup_Delay_Burden,h05_08,staffing_structure_effects,staffing,8,3,-0.42133891582489025,-0.66087818145752
Workup_Delay_Burden,h05_08,weather_raw,weather,8,2,-0.24248319864273082,-0.16102337837219238
Workup_Delay_Burden,h05_08,weather_raw_plus_snow,weather,8,2,-0.5147329270839692,-0.5826401710510254
Workup_Delay_Burden,h09_12,baseline,baseline,8,0,0.0,0.0
Workup_Delay_Burden,h09_12,calendar_demand,calendar,8,7,-0.2268093526363373,0.09049367904663086
Workup_Delay_Burden,h09_12,staffing_current,staffing,8,5,0.44006896018981934,0.20224595069885254
Workup_Delay_Burden,h09_12,staffing_structure_effects,staffing,8,5,0.4381988048553467,0.17787933349609375
Workup_Delay_Burden,h09_12,weather_raw,weather,8,4,0.21059560775756833,0.03157544136047352
Workup_Delay_Burden,h09_12,weather_raw_plus_snow,weather,8,5,0.3347052335739136,0.04834556579589844
Workup_Delay_Burden,h13_24,baseline,baseline,8,0,0.0,0.0
Workup_Delay_Burden,h13_24,calendar_demand,calendar,8,4,-0.052561928828557314,0.06057246526082327
Workup_Delay_Burden,h13_24,staffing_current,staffing,8,3,0.4771707057952879,-0.09048096338907907
Workup_Delay_Burden,h13_24,staffing_structure_effects,staffing,8,2,0.31250085433324176,-0.2546831766764326
Workup_Delay_Burden,h13_24,weather_raw,weather,8,4,0.05979470411936433,-0.06921370824178052
Workup_Delay_Burden,h13_24,weather_raw_plus_snow,weather,8,6,0.3345517416795093,0.07238992055257176
