target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,h05_08,staffing_structure_effects,staffing,32,1.22471833974123,0.2631665989756584,1.543932791177139,0.5938028313896873,1.2796842753887177,0.05496593564748764,4.295273193912706,True
AdmissionRequests_New,h13_24,staffing_structure_effects,staffing,96,0.9804006709406773,-0.4601150769740343,1.3096327437020157,0.8184214296548263,1.001710223654906,0.02130955271422874,2.1273170834253143,True
INFLOW_AMBULANCES,h01_04,staffing_structure_effects,staffing,32,0.8919667601585388,-0.23558036983013153,1.14848608588381,0.3397968610127767,0.9359839856624603,0.04401722550392151,4.702775493831498,True
INFLOW_AMBULANCES,h05_08,calendar_demand,calendar,32,0.985635120421648,-0.2343878038227558,1.2534352891899556,0.4096145954999057,0.9890048131346703,0.003369692713022232,0.3407155019136787,True
INFLOW_AMBULANCES,h13_24,calendar_demand,calendar,96,0.7156043282399575,0.057573279365897186,0.876560614222098,0.7010001582758767,0.7159087974578142,0.00030446921785676206,0.04252905103805535,True
INFLOW_STRETCHER,h01_04,staffing_current,staffing,32,2.1217604875564575,-0.3291952610015869,2.4887876934085016,0.20328244192157677,2.192149519920349,0.0703890323638916,3.2109594589355,True
INFLOW_STRETCHER,h05_08,staffing_current,staffing,32,1.5760755687952042,-0.3848924785852432,2.145149833229017,0.186794141486839,1.6069802641868591,0.030904695391654968,1.9231533877793399,True
INFLOW_STRETCHER,h09_12,staffing_current,staffing,32,2.117758259177208,-0.6654152125120163,2.583696849161959,0.32738291929309493,2.1810081005096436,0.06324984133243561,2.900027804466008,True
Inflow_Total,h01_04,calendar_demand,calendar,32,3.080929934978485,-0.3239923119544983,3.8968626668014545,0.16349876935209207,3.2280964851379395,0.14716655015945435,4.558926625551769,True
Inflow_Total,h13_24,staffing_current,staffing,96,1.7679243832826614,0.13473240037759143,2.435696105135139,0.27025595668015207,1.7689708024263382,0.0010464191436767578,0.05915412183409013,True
Workup_Delay_Burden,h01_04,staffing_current,staffing,32,6.020756751298904,2.1371518075466156,7.887711172085634,0.24700540518149353,6.14860987663269,0.127853125333786,2.0793826230491836,True
Workup_Delay_Burden,h05_08,calendar_demand,calendar,32,5.54577511548996,1.8739065527915955,6.493681503318933,0.25794302862744,5.962635815143585,0.4168606996536255,6.991215170225638,True
Workup_Delay_Burden,h09_12,staffing_current,staffing,32,3.7180359065532684,-0.4526256024837494,4.466793094742079,0.14946878016294546,4.158104866743088,0.44006896018981934,10.583402157784237,True
Workup_Delay_Burden,h13_24,staffing_current,staffing,96,6.787225186824799,-3.9981318513552346,8.32695223640592,0.2023520552593729,7.264395892620087,0.4771707057952881,6.568621986585928,True
