target_name,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,staffing_structure_effects,staffing,192,1.150566932124396,-0.28059307144333917,1.5257103605169762,0.7195728044556484,1.1637635119259357,0.013196579801539654,1.1339571713930408,True
AdmissionRequests_New,calendar_demand,calendar,192,1.1510700822497408,-0.2872539625192682,1.5271678586339912,0.719887478149675,1.1637635119259357,0.012693429676194912,1.0907224316724191,True
AdmissionRequests_New,weather_raw_plus_snow,weather,192,1.1530954670161009,-0.26555072019497555,1.5246616483203026,0.7211541682967145,1.1637635119259357,0.010668044909834862,0.9166849450521178,True
AdmissionRequests_New,staffing_current,staffing,192,1.1557460672532518,-0.2670692227159937,1.5323771422236971,0.7228118726795582,1.1637635119259357,0.008017444672683949,0.6889238741826265,True
AdmissionRequests_New,weather_raw,weather,192,1.1571326709041994,-0.26655999819437665,1.5255463331003063,0.7236790645394341,1.1637635119259357,0.006630841021736389,0.5697756420256618,True
AdmissionRequests_New,baseline,baseline,192,1.1637635119259357,-0.28079711956282455,1.535862346596163,0.7278260400318556,1.1637635119259357,0.0,0.0,False
INFLOW_AMBULANCES,staffing_structure_effects,staffing,192,0.8562637999032935,-0.05299871818472942,1.0950146584183986,0.5027603962734934,0.8595860305552682,0.003322230651974678,0.38649193145084165,True
INFLOW_AMBULANCES,calendar_demand,calendar,192,0.8591070196901759,-0.09903488215059042,1.1000383587063853,0.5044298097263418,0.8595860305552682,0.0004790108650922775,0.055725761944136074,True
INFLOW_AMBULANCES,baseline,baseline,192,0.8595860305552682,-0.0917347939684987,1.0967305238789449,0.5047110638122675,0.8595860305552682,0.0,0.0,False
INFLOW_AMBULANCES,staffing_current,staffing,192,0.8602857068181038,-0.05633427823583285,1.1001380965907621,0.5051218829023729,0.8595860305552682,-0.0006996762628356246,-0.08139688617131825,False
INFLOW_AMBULANCES,weather_raw,weather,192,0.8617002662892143,-0.07085529000808795,1.0973050657772647,0.5059524499312817,0.8595860305552682,-0.0021142357339460904,-0.24595975955779018,False
INFLOW_AMBULANCES,weather_raw_plus_snow,weather,192,0.8625253081942598,-0.0705469800159335,1.1007666068168804,0.506436878205804,0.8595860305552682,-0.0029392776389915998,-0.341941066340144,False
INFLOW_STRETCHER,staffing_current,staffing,192,1.6692240176101525,-0.10439370200037956,2.105879122259835,0.2770017384452457,1.6914357331891854,0.022211715579032898,1.3131870838008681,True
INFLOW_STRETCHER,calendar_demand,calendar,192,1.6861343445877235,-0.13775908077756566,2.143288057242389,0.27980794655215463,1.6914357331891854,0.005301388601461898,0.3134253638751135,True
INFLOW_STRETCHER,weather_raw,weather,192,1.689032072822253,-0.057003368933995574,2.149741715641249,0.2802888141589218,1.6914357331891854,0.002403660366932403,0.14210769701550086,True
INFLOW_STRETCHER,baseline,baseline,192,1.6914357331891854,-0.1048461409906546,2.1628888609758508,0.2806876929752149,1.6914357331891854,0.0,0.0,False
INFLOW_STRETCHER,staffing_structure_effects,staffing,192,1.69480046381553,-0.13024688760439557,2.14115322465888,0.2812460579538304,1.6914357331891854,-0.003364730626344681,-0.19892748866080262,False
INFLOW_STRETCHER,weather_raw_plus_snow,weather,192,1.6959589819113414,-0.05397421618302664,2.1544261179001647,0.2814383098763851,1.6914357331891854,-0.004523248722156037,-0.2674206671528392,False
Inflow_Total,calendar_demand,calendar,192,2.373900959889094,-0.23829647401968637,3.1169281881976523,0.21934022343537346,2.3893335039416947,0.01543254405260086,0.6458932596534439,True
Inflow_Total,baseline,baseline,192,2.3893335039416947,-0.16835863143205643,3.1640965474690694,0.22076613703407383,2.3893335039416947,0.0,0.0,False
Inflow_Total,staffing_current,staffing,192,2.40357668697834,-0.2672164837519328,3.157268936066231,0.22208215779588128,2.3893335039416947,-0.014243183036645402,-0.596115318901625,False
Inflow_Total,weather_raw,weather,192,2.411486287911733,-0.09932131071885424,3.175193133955656,0.22281297751638726,2.3893335039416947,-0.022152783970038392,-0.9271532807577025,False
Inflow_Total,weather_raw_plus_snow,weather,192,2.421889767050743,-0.12380179762840267,3.18386849016733,0.22377422294212834,2.3893335039416947,-0.032556263109048356,-1.362566718096914,False
Inflow_Total,staffing_structure_effects,staffing,192,2.456522944072882,-0.39152531574169797,3.218420282245055,0.2269742084995156,2.3893335039416947,-0.06718944013118744,-2.812057840412178,False
Workup_Delay_Burden,staffing_current,staffing,192,6.041247636079788,-1.2630746463934581,7.514538836855024,0.2115097640640626,6.3437563727299375,0.3025087366501493,4.768605836607332,True
Workup_Delay_Burden,staffing_structure_effects,staffing,192,6.208482091625531,-1.520719274878502,7.6996254044679295,0.21736479970680198,6.3437563727299375,0.1352742811044063,2.1324003186174236,True
Workup_Delay_Burden,weather_raw_plus_snow,weather,192,6.238851353526115,-1.476338967680931,7.753646451051354,0.2184280561409581,6.3437563727299375,0.10490501920382211,1.6536735183397002,True
Workup_Delay_Burden,weather_raw,weather,192,6.328384295105934,-1.8342199275890987,7.902501657366434,0.22156268866891674,6.3437563727299375,0.015372077624003389,0.24231822158372474,True
Workup_Delay_Burden,calendar_demand,calendar,192,6.335818966229756,-1.4643670320510864,7.77579232945674,0.22182298350038535,6.3437563727299375,0.007937406500181154,0.12512155312744797,True
Workup_Delay_Burden,baseline,baseline,192,6.3437563727299375,-1.9710231771071751,7.899702553170424,0.22210087957041355,6.3437563727299375,0.0,0.0,False
