target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,h01_04,weather_raw,weather,32,1.4674943313002586,-0.4299223572015762,1.8619187575013902,0.7115124030546709,1.47055296972394,0.003058638423681259,0.20799240059033325,True
AdmissionRequests_New,h01_04,baseline,baseline,32,1.47055296972394,-0.41243192180991173,1.8668211011176783,0.712995379260092,1.47055296972394,0.0,0.0,False
AdmissionRequests_New,h01_04,calendar_demand,calendar,32,1.4707772340625525,-0.45759868435561657,1.8799008673261806,0.7131041134848739,1.47055296972394,-0.00022426433861255646,-0.015250340737787676,False
AdmissionRequests_New,h01_04,weather_raw_plus_snow,weather,32,1.4744388666003942,-0.47957112453877926,1.8774965751315018,0.7148794504729185,1.47055296972394,-0.0038858968764543533,-0.2642473244050389,False
AdmissionRequests_New,h01_04,staffing_structure_effects,staffing,32,1.4792806319892406,-0.4941457472741604,1.8673278625272807,0.7172269730856924,1.47055296972394,-0.00872766226530075,-0.593495266405749,False
AdmissionRequests_New,h01_04,staffing_current,staffing,32,1.4868975542485714,-0.49821923673152924,1.8839123452684172,0.7209200263023376,1.47055296972394,-0.0163445845246315,-1.1114584011006279,False
AdmissionRequests_New,h05_08,staffing_structure_effects,staffing,32,1.22471833974123,0.2631665989756584,1.543932791177139,0.5938028313896873,1.2796842753887177,0.05496593564748764,4.295273193912706,True
AdmissionRequests_New,h05_08,calendar_demand,calendar,32,1.229145996272564,0.21738613396883008,1.5357326314340607,0.595949573950334,1.2796842753887177,0.05053827911615372,3.9492771840774696,True
AdmissionRequests_New,h05_08,staffing_current,staffing,32,1.245542872697115,0.2450040094554424,1.5623694622607207,0.6038995746410254,1.2796842753887177,0.03414140269160271,2.6679551627085436,True
AdmissionRequests_New,h05_08,weather_raw_plus_snow,weather,32,1.2571160271763802,0.22771482914686203,1.5579832841283805,0.6095108010552146,1.2796842753887177,0.022568248212337494,1.7635793958226258,True
AdmissionRequests_New,h05_08,baseline,baseline,32,1.2796842753887177,0.3457001745700836,1.5618637637166592,0.620452982006651,1.2796842753887177,0.0,0.0,False
AdmissionRequests_New,h05_08,weather_raw,weather,32,1.2852986007928848,0.2922230958938599,1.5648490135407906,0.6231750791723077,1.2796842753887177,-0.005614325404167175,-0.43872738863355687,False
AdmissionRequests_New,h09_12,weather_raw,weather,32,1.2139433585107327,-0.010897856205701856,1.6797713666203395,0.6474364578723908,1.227213155478239,0.013269796967506409,1.0812952019191184,True
AdmissionRequests_New,h09_12,baseline,baseline,32,1.227213155478239,0.02413785085082054,1.680025914238381,0.6545136829217275,1.227213155478239,0.0,0.0,False
AdmissionRequests_New,h09_12,weather_raw_plus_snow,weather,32,1.2300456762313843,-0.013750173151493045,1.68929797507658,0.6560243606567383,1.227213155478239,-0.002832520753145218,-0.23080919076697792,False
AdmissionRequests_New,h09_12,calendar_demand,calendar,32,1.2326156832277775,-0.026765923947095843,1.6945469277782226,0.6573950310548147,1.227213155478239,-0.005402527749538422,-0.44022733340346915,False
AdmissionRequests_New,h09_12,staffing_current,staffing,32,1.2564800381660461,-0.026300437748432104,1.7111125912355816,0.6701226870218913,1.227213155478239,-0.029266882687807083,-2.3848247190930674,False
AdmissionRequests_New,h09_12,staffing_structure_effects,staffing,32,1.2582006081938744,-0.07223404943943021,1.7177593094379975,0.6710403243700663,1.227213155478239,-0.0309874527156353,-2.525026119326405,False
AdmissionRequests_New,h13_24,staffing_structure_effects,staffing,96,0.9804006709406773,-0.4601150769740343,1.3096327437020157,0.8184214296548263,1.001710223654906,0.02130955271422874,2.1273170834253143,True
AdmissionRequests_New,h13_24,staffing_current,staffing,96,0.9818519794692596,-0.4409665570904811,1.3128909417659747,0.8196329567743385,1.001710223654906,0.019858244185646412,1.9824340130212819,True
AdmissionRequests_New,h13_24,weather_raw_plus_snow,weather,96,0.9856574106961489,-0.44256595087548095,1.3091378714381572,0.822809664581133,1.001710223654906,0.016052812958757157,1.602540593045542,True
AdmissionRequests_New,h13_24,calendar_demand,calendar,96,0.9912938599785169,-0.4855151002605756,1.3202851628847276,0.8275148744168489,1.001710223654906,0.010416363676389095,1.0398579779273154,True
AdmissionRequests_New,h13_24,weather_raw,weather,96,0.9920199116071066,-0.4835876238842805,1.3199272641301207,0.8281209696894106,1.001710223654906,0.009690312047799465,0.9673767741376097,True
AdmissionRequests_New,h13_24,baseline,baseline,96,1.001710223654906,-0.5473962736626466,1.3424247183919769,0.8362102736597475,1.001710223654906,0.0,0.0,False
INFLOW_AMBULANCES,h01_04,staffing_structure_effects,staffing,32,0.8919667601585388,-0.23558036983013153,1.14848608588381,0.3397968610127767,0.9359839856624603,0.04401722550392151,4.702775493831498,True
INFLOW_AMBULANCES,h01_04,staffing_current,staffing,32,0.9214820712804794,-0.2545463740825653,1.1722655311135326,0.35104078905923025,0.9359839856624603,0.014501914381980896,1.54937633593345,True
INFLOW_AMBULANCES,h01_04,weather_raw_plus_snow,weather,32,0.9281840026378632,-0.28586411476135254,1.17403863724259,0.353593905766805,0.9359839856624603,0.007799983024597168,0.8333457777139832,True
INFLOW_AMBULANCES,h01_04,calendar_demand,calendar,32,0.9287509024143219,-0.3306208848953247,1.1910675160762505,0.35380986758640837,0.9359839856624603,0.007233083248138428,0.7727785260149592,True
INFLOW_AMBULANCES,h01_04,weather_raw,weather,32,0.9295959398150444,-0.26055511087179184,1.1724640335232004,0.35413178659620737,0.9359839856624603,0.006388045847415924,0.68249520774596,True
INFLOW_AMBULANCES,h01_04,baseline,baseline,32,0.9359839856624603,-0.27910199761390686,1.1811615027662967,0.3565653278714135,0.9359839856624603,0.0,0.0,False
INFLOW_AMBULANCES,h05_08,calendar_demand,calendar,32,0.985635120421648,-0.2343878038227558,1.2534352891899556,0.4096145954999057,0.9890048131346703,0.003369692713022232,0.3407155019136787,True
INFLOW_AMBULANCES,h05_08,staffing_current,staffing,32,0.9873087517917155,-0.24186498299241066,1.259214748732958,0.4103101306147389,0.9890048131346703,0.0016960613429547466,0.17149171777830352,True
INFLOW_AMBULANCES,h05_08,weather_raw,weather,32,0.9876067563891411,-0.20229943841695786,1.2505385468081855,0.41043397668120146,0.9890048131346703,0.0013980567455291748,0.14135995365866888,True
INFLOW_AMBULANCES,h05_08,weather_raw_plus_snow,weather,32,0.9884534478187561,-0.2447738349437714,1.2609792031160882,0.4107858484441584,0.9890048131346703,0.000551365315914154,0.055749507847852715,True
INFLOW_AMBULANCES,h05_08,baseline,baseline,32,0.9890048131346703,-0.2001914456486702,1.2491052329833314,0.41101498727674607,0.9890048131346703,0.0,0.0,False
INFLOW_AMBULANCES,h05_08,staffing_structure_effects,staffing,32,0.9891767576336861,-0.21001442521810532,1.2531253917061644,0.4110864447308825,0.9890048131346703,-0.0001719444990158081,-0.01738560790931104,False
INFLOW_AMBULANCES,h09_12,baseline,baseline,32,1.0848009921610355,-0.1734600104391575,1.3975901931241934,0.5104945845463696,1.0848009921610355,0.0,0.0,False
INFLOW_AMBULANCES,h09_12,weather_raw,weather,32,1.0895432941615582,-0.20493913814425466,1.3996767436019493,0.5127262560760274,1.0848009921610355,-0.0047423020005226135,-0.4371587078912473,False
INFLOW_AMBULANCES,h09_12,staffing_current,staffing,32,1.092481467872858,-0.17780636623501778,1.399679037810507,0.5141089260578156,1.0848009921610355,-0.00768047571182251,-0.7080078067150556,False
INFLOW_AMBULANCES,h09_12,weather_raw_plus_snow,weather,32,1.0933492928743362,-0.20734989643096924,1.404203695079314,0.5145173142938053,1.0848009921610355,-0.008548300713300705,-0.7880063509410706,False
INFLOW_AMBULANCES,h09_12,calendar_demand,calendar,32,1.0934431105852127,-0.20192044228315353,1.402030299422094,0.5145614638048059,1.0848009921610355,-0.00864211842417717,-0.7966547308332727,False
INFLOW_AMBULANCES,h09_12,staffing_structure_effects,staffing,32,1.0993593260645866,-0.17002114653587344,1.4036156941341933,0.5173455652068643,1.0848009921610355,-0.014558333903551102,-1.3420280778458173,False
INFLOW_AMBULANCES,h13_24,calendar_demand,calendar,96,0.7156043282399575,0.057573279365897186,0.876560614222098,0.7010001582758767,0.7159087974578142,0.00030446921785676206,0.04252905103805535,True
INFLOW_AMBULANCES,h13_24,baseline,baseline,96,0.7159087974578142,0.034114896630247436,0.8771625325343663,0.7012984138362262,0.7159087974578142,0.0,0.0,False
INFLOW_AMBULANCES,h13_24,staffing_structure_effects,staffing,96,0.7190266518543164,0.09920787749191125,0.8822059584321789,0.704352638551167,0.7159087974578142,-0.00311785439650214,-0.43550999897942494,False
INFLOW_AMBULANCES,h13_24,staffing_current,staffing,96,0.7201473166545233,0.11207068463166554,0.8837219249048165,0.7054504326411656,0.7159087974578142,-0.004238519196709034,-0.5920473685698483,False
INFLOW_AMBULANCES,h13_24,weather_raw,weather,96,0.7211518691231807,0.08088731579482555,0.880692320609929,0.7064344840390342,0.7159087974578142,-0.005243071665366528,-0.7323658661528715,False
INFLOW_AMBULANCES,h13_24,weather_raw_plus_snow,weather,96,0.7217217019448677,0.10490198868016402,0.8812679211217532,0.7069926876194623,0.7159087974578142,-0.005812904487053516,-0.8119615945068825,False
INFLOW_STRETCHER,h01_04,staffing_current,staffing,32,2.1217604875564575,-0.3291952610015869,2.4887876934085016,0.20328244192157677,2.192149519920349,0.0703890323638916,3.2109594589355,True
INFLOW_STRETCHER,h01_04,calendar_demand,calendar,32,2.1683415472507477,-0.35200873017311096,2.5221773060291217,0.2077452979401914,2.192149519920349,0.02380797266960144,1.0860560583689791,True
INFLOW_STRETCHER,h01_04,staffing_structure_effects,staffing,32,2.1710988581180573,-0.46728596091270447,2.5145630249137727,0.20800947143646056,2.192149519920349,0.02105066180229187,0.9602749087597244,True
INFLOW_STRETCHER,h01_04,baseline,baseline,32,2.192149519920349,-0.16601479053497312,2.603369148911253,0.21002630130973404,2.192149519920349,0.0,0.0,False
INFLOW_STRETCHER,h01_04,weather_raw,weather,32,2.1996375620365143,-0.30472901463508606,2.5690471917565882,0.21074371851846843,2.192149519920349,-0.007488042116165161,-0.3415844607368404,False
INFLOW_STRETCHER,h01_04,weather_raw_plus_snow,weather,32,2.2132892310619354,-0.33592697978019714,2.5832812138302605,0.21205166285623334,2.192149519920349,-0.021139711141586304,-0.9643371015292063,False
INFLOW_STRETCHER,h05_08,weather_raw_plus_snow,weather,32,1.575699359178543,-0.4262568950653076,2.144383350716814,0.18674955368041993,1.6069802641868591,0.03128090500831604,1.9465643546123044,True
INFLOW_STRETCHER,h05_08,staffing_current,staffing,32,1.5760755687952042,-0.3848924785852432,2.145149833229017,0.186794141486839,1.6069802641868591,0.030904695391654968,1.9231533877793399,True
INFLOW_STRETCHER,h05_08,calendar_demand,calendar,32,1.577063649892807,-0.4758416712284088,2.1345722844173047,0.18691124739470305,1.6069802641868591,0.029916614294052124,1.8616665655934548,True
INFLOW_STRETCHER,h05_08,weather_raw,weather,32,1.5773257166147232,-0.42239831387996674,2.1447562799760242,0.18694230715433757,1.6069802641868591,0.029654547572135925,1.8453585419196974,True
INFLOW_STRETCHER,h05_08,baseline,baseline,32,1.6069802641868591,-0.4078104794025421,2.133860275671329,0.19045692019992405,1.6069802641868591,0.0,0.0,False
INFLOW_STRETCHER,h05_08,staffing_structure_effects,staffing,32,1.607634425163269,-0.4900086522102356,2.152278971576731,0.19053445038972078,1.6069802641868591,-0.0006541609764099121,-0.04070746797509185,False
INFLOW_STRETCHER,h09_12,staffing_current,staffing,32,2.117758259177208,-0.6654152125120163,2.583696849161959,0.32738291929309493,2.1810081005096436,0.06324984133243561,2.900027804466008,True
INFLOW_STRETCHER,h09_12,weather_raw_plus_snow,weather,32,2.1419026106595993,-0.7518043369054794,2.597481952468645,0.33111537942563857,2.1810081005096436,0.03910548985004425,1.7930006697777205,True
INFLOW_STRETCHER,h09_12,weather_raw,weather,32,2.144536569714546,-0.7540351897478104,2.5969986681847046,0.3315225615017656,2.1810081005096436,0.03647153079509735,1.6722327068191507,True
INFLOW_STRETCHER,h09_12,staffing_structure_effects,staffing,32,2.1777649372816086,-0.706946536898613,2.671951146463129,0.3366593139759008,2.1810081005096436,0.003243163228034973,0.14870019177265467,True
INFLOW_STRETCHER,h09_12,baseline,baseline,32,2.1810081005096436,-0.7954935431480408,2.6490340372287413,0.3371606725425536,2.1810081005096436,0.0,0.0,False
INFLOW_STRETCHER,h09_12,calendar_demand,calendar,32,2.1811232417821884,-0.8373872488737107,2.662342320359896,0.33717847215956537,2.1810081005096436,-0.00011514127254486084,-0.005279268450124297,False
