target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,1,staffing_structure_effects,staffing,8,1.037005990743637,-0.5123110711574554,1.3222579681788584,0.6913373271624247,1.0444040894508362,0.007398098707199097,0.7083559689132519,True
AdmissionRequests_New,1,weather_raw,weather,8,1.0394277274608612,-0.3797719180583954,1.2860490806687188,0.6929518183072408,1.0444040894508362,0.004976361989974976,0.4764786005952566,True
AdmissionRequests_New,1,weather_raw_plus_snow,weather,8,1.0400756374001503,-0.4166617766022682,1.3030429426899792,0.6933837582667669,1.0444040894508362,0.004328452050685883,0.41444227329307465,True
AdmissionRequests_New,1,calendar_demand,calendar,8,1.0410659089684486,-0.38549862056970596,1.3021112401189683,0.6940439393122991,1.0444040894508362,0.0033381804823875427,0.31962537451790424,True
AdmissionRequests_New,1,baseline,baseline,8,1.0444040894508362,-0.37713122367858887,1.3035247581285034,0.6962693929672241,1.0444040894508362,0.0,0.0,False
AdmissionRequests_New,1,staffing_current,staffing,8,1.07121741771698,-0.4780804365873337,1.3535450610968842,0.7141449451446533,1.0444040894508362,-0.0268133282661438,-2.5673327533830954,False
AdmissionRequests_New,2,weather_raw,weather,8,1.1240096539258957,-0.5081862658262253,1.4732770645652793,0.5620048269629478,1.1337228864431381,0.009713232517242432,0.8567554411568808,True
AdmissionRequests_New,2,baseline,baseline,8,1.1337228864431381,-0.49313168227672577,1.4846178541446273,0.5668614432215691,1.1337228864431381,0.0,0.0,False
AdmissionRequests_New,2,calendar_demand,calendar,8,1.1430719494819641,-0.5362877249717712,1.5104572971961623,0.5715359747409821,1.1337228864431381,-0.009349063038825989,-0.8246338810498107,False
AdmissionRequests_New,2,weather_raw_plus_snow,weather,8,1.148340493440628,-0.5474023818969727,1.5126812973988613,0.574170246720314,1.1337228864431381,-0.01461760699748993,-1.289345674528118,False
AdmissionRequests_New,2,staffing_current,staffing,8,1.1739975661039352,-0.5465592592954636,1.529996019407222,0.5869987830519676,1.1337228864431381,-0.04027467966079712,-3.5524271532660014,False
AdmissionRequests_New,2,staffing_structure_effects,staffing,8,1.2252167016267776,-0.5302316695451736,1.534989017125854,0.6126083508133888,1.1337228864431381,-0.09149381518363953,-8.070209773279407,False
AdmissionRequests_New,3,staffing_structure_effects,staffing,8,1.4839550256729126,0.23739409446716306,1.920437773659711,0.9893033504486084,1.5382650792598724,0.05431005358695984,3.530604335963397,True
