target_name,horizon_band,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
AdmissionRequests_New,h01_04,weather_raw,weather,32,1.4674943313002586,-0.4299223572015762,1.8619187575013902,0.7115124030546709,1.47055296972394,0.003058638423681259,0.20799240059033325,True
AdmissionRequests_New,h05_08,staffing_structure_effects,staffing,32,1.22471833974123,0.2631665989756584,1.543932791177139,0.5938028313896873,1.2796842753887177,0.05496593564748764,4.295273193912706,True
AdmissionRequests_New,h09_12,weather_raw,weather,32,1.2139433585107327,-0.010897856205701856,1.6797713666203395,0.6474364578723908,1.227213155478239,0.013269796967506409,1.0812952019191184,True
AdmissionRequests_New,h13_24,staffing_structure_effects,staffing,96,0.9804006709406773,-0.4601150769740343,1.3096327437020157,0.8184214296548263,1.001710223654906,0.02130955271422874,2.1273170834253143,True
INFLOW_AMBULANCES,h01_04,staffing_structure_effects,staffing,32,0.8919667601585388,-0.23558036983013153,1.14848608588381,0.3397968610127767,0.9359839856624603,0.04401722550392151,4.702775493831498,True
INFLOW_AMBULANCES,h05_08,calendar_demand,calendar,32,0.985635120421648,-0.2343878038227558,1.2534352891899556,0.4096145954999057,0.9890048131346703,0.003369692713022232,0.3407155019136787,True
INFLOW_AMBULANCES,h09_12,baseline,baseline,32,1.0848009921610355,-0.1734600104391575,1.3975901931241934,0.5104945845463696,1.0848009921610355,0.0,0.0,False
INFLOW_AMBULANCES,h13_24,calendar_demand,calendar,96,0.7156043282399575,0.057573279365897186,0.876560614222098,0.7010001582758767,0.7159087974578142,0.00030446921785676206,0.04252905103805535,True
INFLOW_STRETCHER,h01_04,staffing_current,staffing,32,2.1217604875564575,-0.3291952610015869,2.4887876934085016,0.20328244192157677,2.192149519920349,0.0703890323638916,3.2109594589355,True
INFLOW_STRETCHER,h05_08,weather_raw_plus_snow,weather,32,1.575699359178543,-0.4262568950653076,2.144383350716814,0.18674955368041993,1.6069802641868591,0.03128090500831604,1.9465643546123044,True
INFLOW_STRETCHER,h09_12,staffing_current,staffing,32,2.117758259177208,-0.6654152125120163,2.583696849161959,0.32738291929309493,2.1810081005096436,0.06324984133243561,2.900027804466008,True
INFLOW_STRETCHER,h13_24,baseline,baseline,96,1.389492171506087,0.24674732238054278,1.8000238348063664,0.3855238394930183,1.389492171506087,0.0,0.0,False
Inflow_Total,h01_04,calendar_demand,calendar,32,3.080929934978485,-0.3239923119544983,3.8968626668014545,0.16349876935209207,3.2280964851379395,0.14716655015945435,4.558926625551769,True
Inflow_Total,h05_08,baseline,baseline,32,3.3883349895477295,-0.6038222908973694,4.072614274259324,0.21904387811217646,3.3883349895477295,0.0,0.0,False
Inflow_Total,h09_12,baseline,baseline,32,2.412657141685486,-0.9466716051101685,2.937331459988942,0.21933246742595325,2.412657141685486,0.0,0.0,False
Inflow_Total,h13_24,staffing_current,staffing,96,1.7679243832826614,0.13473240037759143,2.435696105135139,0.27025595668015207,1.7689708024263382,0.0010464191436767578,0.05915412183409013,True
Workup_Delay_Burden,h01_04,staffing_current,staffing,32,6.020756751298904,2.1371518075466156,7.887711172085634,0.24700540518149353,6.14860987663269,0.127853125333786,2.0793826230491836,True
Workup_Delay_Burden,h05_08,calendar_demand,calendar,32,5.54577511548996,1.8739065527915955,6.493681503318933,0.25794302862744,5.962635815143585,0.4168606996536255,6.991215170225638,True
Workup_Delay_Burden,h09_12,staffing_current,staffing,32,3.7180359065532684,-0.4526256024837494,4.466793094742079,0.14946878016294546,4.158104866743088,0.44006896018981934,10.583402157784237,True
Workup_Delay_Burden,h13_24,staffing_current,staffing,96,6.787225186824799,-3.9981318513552346,8.32695223640592,0.2023520552593729,7.264395892620087,0.4771707057952881,6.568621986585928,True
