event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
construction_holiday,daily_visits,baseline,7,4.958607264927456,0.25391714913504465,7.409434406994559,0.019643605463775998,4.958607264927456,0.0,0.0,6.457757132393973,1.4991498674665173,23.214714284412295
construction_holiday,daily_visits,social_calendar,7,5.915248325892857,-0.7190508161272321,8.66716216748453,0.02343335499787776,4.958607264927456,-0.956641060965401,-19.292535380484434,6.457757132393973,0.5425088065011163,8.400885870726473
construction_holiday,daily_visits,school_systems,7,6.1843109130859375,-0.5740901402064732,8.70044992820033,0.024499250929033142,4.958607264927456,-1.2257036481584818,-24.718707949063877,6.457757132393973,0.2734462193080356,4.234383760521907
construction_holiday,daily_visits,school_core,7,6.391553606305804,-0.9523053850446429,8.903992674513582,0.02532024631813278,4.958607264927456,-1.432946341378348,-28.898161617147395,6.457757132393973,0.06620352608816926,1.0251783201333675
construction_holiday,daily_visits,construction,7,6.427448817661831,-1.0378221784319197,9.195539462956129,0.025462445797188916,4.958607264927456,-1.468841552734375,-29.622058659970605,6.457757132393973,0.03030831473214235,0.4693319075148723
construction_holiday,daily_visits,calendar_closure,7,6.457757132393973,-1.1802607945033483,9.01639312103307,0.0255825126919965,4.958607264927456,-1.4991498674665173,-30.233285020777906,6.457757132393973,0.0,0.0
english_back_to_school_window,daily_visits,calendar_closure,79,13.984049543549743,-0.49781915205943433,17.100234901111424,0.05369592271509817,15.869255355641812,1.8852058120920692,11.879611045655295,13.984049543549743,0.0,0.0
english_back_to_school_window,daily_visits,school_core,79,14.180802936795391,-0.16851516916782042,17.263377198799873,0.05445141596222591,15.869255355641812,1.6884524188464205,10.639770934470121,13.984049543549743,-0.19675339324564867,-1.4069843834070423
english_back_to_school_window,daily_visits,construction,79,14.212858948526502,-0.03745086283623418,17.36672142652565,0.05457450456564566,15.869255355641812,1.6563964071153094,10.437770204046974,13.984049543549743,-0.22880940497675972,-1.636217064765048
english_back_to_school_window,daily_visits,school_systems,79,14.456020500086531,-0.1810169461407239,17.732093238645025,0.05550819575711266,15.869255355641812,1.413234855555281,8.905489412600888,13.984049543549743,-0.4719709565367882,-3.3750663930856044
english_back_to_school_window,daily_visits,social_calendar,79,14.683041922653778,0.7709159368201147,18.0730587975188,0.056379912116732205,15.869255355641812,1.1862134329880334,7.474915529456855,13.984049543549743,-0.6989923791040358,-4.998497587749549
english_back_to_school_window,daily_visits,baseline,79,15.869255355641812,0.6405910057357594,19.059273657971833,0.0609347318506709,15.869255355641812,0.0,0.0,13.984049543549743,-1.8852058120920692,-13.481115082015965
english_school_start,daily_visits,calendar_closure,5,17.608160400390624,1.425189208984375,22.28608633339257,0.062440285107768174,22.5400634765625,4.931903076171878,21.88060863848119,17.608160400390624,0.0,0.0
english_school_start,daily_visits,school_core,5,18.73818359375,1.44559326171875,23.239096507938402,0.06644745955230497,22.5400634765625,3.8018798828125,16.86721018672264,17.608160400390624,-1.1300231933593778,-6.417610742200583
english_school_start,daily_visits,construction,5,19.033709716796874,1.314044189453125,23.57731622847469,0.06749542452764849,22.5400634765625,3.506353759765627,15.556095320723418,17.608160400390624,-1.4255493164062507,-8.095958260208864
english_school_start,daily_visits,school_systems,5,20.131427001953124,-0.350213623046875,24.978823652145955,0.07138803901401818,22.5400634765625,2.408636474609377,10.686023475993817,17.608160400390624,-2.5232666015625007,-14.330097773907852
english_school_start,daily_visits,social_calendar,5,21.705706787109374,0.724908447265625,26.058919762630083,0.07697059144365026,22.5400634765625,0.8343566894531271,3.7016607797964007,17.608160400390624,-4.097546386718751,-23.270723877707574
english_school_start,daily_visits,baseline,5,22.5400634765625,1.87694091796875,25.454326440793604,0.07992930310837766,22.5400634765625,0.0,0.0,17.608160400390624,-4.931903076171878,-28.00918985303239
french_back_to_school_window,daily_visits,calendar_closure,88,13.569025386463512,-0.2040691375732422,16.623598438965182,0.052045252757215235,15.163066343827682,1.5940409573641698,10.512655693899568,13.569025386463512,0.0,0.0
french_back_to_school_window,daily_visits,school_core,88,13.773142901333896,0.024721145629882812,16.801081119455926,0.05282816437769179,15.163066343827682,1.3899234424937852,9.166506371315663,13.569025386463512,-0.20411751487038465,-1.5042901686514103
french_back_to_school_window,daily_visits,construction,88,13.824051250110973,0.16461979259144177,16.918595065669983,0.053023428061272096,15.163066343827682,1.339015093716709,8.830767229754766,13.569025386463512,-0.25502586364746094,-1.879470753307568
french_back_to_school_window,daily_visits,school_systems,88,14.020187898115678,-0.0416854511607777,17.241747446175644,0.053775728328212515,15.163066343827682,1.1428784457120038,7.5372515017533175,13.569025386463512,-0.45116251165216603,-3.3249441194372493
french_back_to_school_window,daily_visits,social_calendar,88,14.164447957819158,0.8438996401700106,17.516653819218803,0.054329051139261904,15.163066343827682,0.9986183860085234,6.585860427993337,13.569025386463512,-0.5954225713556465,-4.388101240857293
french_back_to_school_window,daily_visits,baseline,88,15.163066343827682,0.8996469324285333,18.378900617363875,0.05815934438638521,15.163066343827682,0.0,0.0,13.569025386463512,-1.5940409573641698,-11.747645184262007
french_school_start,daily_visits,baseline,6,13.10394541422526,10.231305440266928,14.90915472827584,0.054074052603405476,13.10394541422526,0.0,0.0,13.906494140625,0.8025487263997402,5.771035591603616
french_school_start,daily_visits,construction,6,13.117401123046875,10.057159423828125,14.60071219523275,0.05412957822440251,13.10394541422526,-0.013455708821615175,-0.10268440836916225,13.906494140625,0.789093017578125,5.674277136988466
french_school_start,daily_visits,school_systems,6,13.703702290852865,9.944597880045572,14.944701315508002,0.056548977816449235,13.10394541422526,-0.5997568766276054,-4.576918307188054,13.906494140625,0.20279184977213482,1.4582528689220067
french_school_start,daily_visits,social_calendar,6,13.773391723632812,10.50543212890625,15.304665937421397,0.05683655456794833,13.10394541422526,-0.6694463094075527,-5.108738538248346,13.906494140625,0.1331024169921875,0.9571241726795526
french_school_start,daily_visits,calendar_closure,6,13.906494140625,10.191065470377604,15.19328345693592,0.05738580800808116,13.10394541422526,-0.8025487263997402,-6.124481604818933,13.906494140625,0.0,0.0
french_school_start,daily_visits,school_core,6,14.153099060058594,10.356152852376303,15.465692588826146,0.05840343491083326,13.10394541422526,-1.049153645833334,-8.006395117415579,13.906494140625,-0.24660491943359375,-1.7733076139814963
jewish_back_to_school_window,daily_visits,calendar_closure,58,14.659557737153152,-1.482305329421471,18.120984028722432,0.055477903481331255,16.60063986942686,1.9410821322737082,11.692815141713716,14.659557737153152,0.0,0.0
jewish_back_to_school_window,daily_visits,school_core,58,14.806221534465921,-1.171454330970501,18.285942139196628,0.05603294068896147,16.60063986942686,1.7944183349609393,10.809332345469958,14.659557737153152,-0.1466637973127689,-1.0004653615235914
jewish_back_to_school_window,daily_visits,construction,58,14.903541828023977,-1.0194449589170258,18.40397908341771,0.05640124142146618,16.60063986942686,1.6970980414028833,10.223088114382882,14.659557737153152,-0.24398409087082484,-1.6643345948457373
jewish_back_to_school_window,daily_visits,school_systems,58,15.14672272780846,-1.2942920553273167,18.892388589415216,0.05732153975028648,16.60063986942686,1.4539171416184011,8.758199401072833,14.659557737153152,-0.48716499065530705,-3.323190231180284
jewish_back_to_school_window,daily_visits,social_calendar,58,15.416030357623923,-0.3201062432650862,19.23815112401636,0.058340712563107626,16.60063986942686,1.1846095118029378,7.135926814391142,14.659557737153152,-0.7564726204707704,-5.160269047909732
jewish_back_to_school_window,daily_visits,baseline,58,16.60063986942686,-0.03990620580212823,20.285952191408406,0.06282377087477214,16.60063986942686,0.0,0.0,14.659557737153152,-1.9410821322737082,-13.24106884448658
jewish_school_religious_break_proxy,daily_visits,baseline,19,14.473778172543174,6.067157143040707,20.183763524088462,0.057387684740884876,14.473778172543174,0.0,0.0,15.060270610608553,0.5864924380653793,3.894302122647452
jewish_school_religious_break_proxy,daily_visits,social_calendar,19,14.74650091873972,7.108831305252878,20.55916268306004,0.05846901449416834,14.473778172543174,-0.27272274619654624,-1.8842540140203516,15.060270610608553,0.3137696918688331,2.083426652691165
jewish_school_religious_break_proxy,daily_visits,calendar_closure,19,15.060270610608553,8.868390535053454,21.816504563496107,0.05971309298863992,14.473778172543174,-0.5864924380653793,-4.052103266153121,15.060270610608553,0.0,0.0
jewish_school_religious_break_proxy,daily_visits,construction,19,15.236262271278783,8.787253931949014,21.733759510938427,0.06041088963987831,14.473778172543174,-0.7624840987356087,-5.2680377552147695,15.060270610608553,-0.17599166067022942,-1.1685823264441195
jewish_school_religious_break_proxy,daily_visits,school_systems,19,15.259102269222861,7.4121848658511515,21.46726928862638,0.06050144889716911,14.473778172543174,-0.7853240966796875,-5.425840352931836,15.060270610608553,-0.19883165861430818,-1.3202396142486967
