segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
all_days,daily_visits,calendar_closure,168,14.314390273321242,2.3900669642857144,17.95264135510812,0.05570704825031779,14.770928155808221,0.4565378824869786,3.090786697161335,14.314390273321242,0.0,0.0
all_days,daily_visits,school_core,168,14.466396240960984,2.41126587277367,18.07365549670036,0.05629860706714182,14.770928155808221,0.30453191484723696,2.0616978949118305,14.314390273321242,-0.1520059676397416,-1.061910180855178
all_days,daily_visits,construction,168,14.519186564854213,2.566631589617048,18.147633709596803,0.056504050195638256,14.770928155808221,0.2517415909540084,1.7043044844478419,14.314390273321242,-0.2047962915329702,-1.4307021649022924
all_days,daily_visits,school_systems,168,14.608877363659087,2.270532789684477,18.26054252912622,0.05685309822082343,14.770928155808221,0.16205079214913454,1.0970928193528107,14.314390273321242,-0.29448709033784404,-2.057280014830256
all_days,daily_visits,social_calendar,168,14.67509296962193,2.614652361188616,18.33314936248192,0.057110788271595,14.770928155808221,0.0958351861862905,0.6488095072658396,14.314390273321242,-0.3607026963006881,-2.5198607094914522
all_days,daily_visits,baseline,168,14.770928155808221,1.8311266217912947,18.382354452504945,0.05748374829567007,14.770928155808221,0.0,0.0,14.314390273321242,-0.4565378824869786,-3.1893631078220706
outside_social_window,daily_visits,baseline,28,16.091792515345983,0.19520023890904017,19.37203744819682,0.062354025799846044,16.091792515345983,0.0,0.0,16.853765760149276,0.7619732448032934,4.521086003253819
outside_social_window,daily_visits,calendar_closure,28,16.853765760149276,4.002475738525391,20.17037171972317,0.06530659303683638,16.091792515345983,-0.7619732448032934,-4.735166974571885,16.853765760149276,0.0,0.0
outside_social_window,daily_visits,school_core,28,16.85665566580636,3.462263924734933,20.058540991537193,0.06531779112130891,16.091792515345983,-0.7648631504603784,-4.753125854257471,16.853765760149276,-0.0028899056570850234,-0.017146943289779216
outside_social_window,daily_visits,school_systems,28,17.08278547014509,3.0692967006138394,20.19365603922761,0.06619402064268787,16.091792515345983,-0.9909929547991077,-6.158375170783768,16.853765760149276,-0.22901970999581422,-1.3588637296557857
outside_social_window,daily_visits,construction,28,17.224722726004465,3.7821426391601562,20.450068297829162,0.06674401277721077,16.091792515345983,-1.1329302106584827,-7.040422684906362,16.853765760149276,-0.3709569658551892,-2.2010331170753354
outside_social_window,daily_visits,social_calendar,28,17.27384512765067,2.7429602486746654,20.32203773166626,0.06693435698508425,16.091792515345983,-1.1820526123046875,-7.34568638750108,16.853765760149276,-0.4200793675013941,-2.4924955851390296
social_window,daily_visits,calendar_closure,140,13.806515175955637,2.067585209437779,17.475354614078775,0.053777150617193584,14.50675528390067,0.7002401079450333,4.82699331615628,13.806515175955637,0.0,0.0
social_window,daily_visits,construction,140,13.978079332624162,2.323529379708426,17.651143657906633,0.05444540262547319,14.50675528390067,0.528675951276508,3.644343210664226,13.806515175955637,-0.1715641566685253,-1.242631862436281
social_window,daily_visits,school_core,140,13.988344355991908,2.2010662623814174,17.649912585456427,0.054485385466957886,14.50675528390067,0.5184109279087625,3.573582911983671,13.806515175955637,-0.1818291800362708,-1.3169809884606543
social_window,daily_visits,school_systems,140,14.114095742361886,2.110780007498605,17.848813610531824,0.05497519416661559,14.50675528390067,0.3926595415387837,2.706735819653276,13.806515175955637,-0.30758056640624964,-2.227792911435815
social_window,daily_visits,social_calendar,140,14.155342538016184,2.5889907836914063,17.9088859269088,0.055135852748025085,14.50675528390067,0.35141274588448645,2.4224076232572687,13.806515175955637,-0.3488273620605469,-2.5265416914764827
social_window,daily_visits,baseline,140,14.50675528390067,2.1583118983677454,18.177953110352277,0.05650462509378999,14.50675528390067,0.0,0.0,13.806515175955637,-0.7002401079450333,-5.071809207616108
