target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,h01_04,all_state,32,2.0662270337343216,-1.5537714511156082,3.118853111197718,0.18677758497033414,2.0782902985811234,0.012063264846801758,0.5804417628777612,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Overflow,h05_08,all_state,32,4.0680190324783325,-3.4273842573165894,5.029231715706284,0.29994610377720426,4.119257345795631,0.05123831331729889,1.243872596830977,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Overflow,h09_12,all_state,32,3.5476648807525635,-3.148251712322235,4.438304235142469,0.23552961863917435,3.3413524627685547,-0.2063124179840088,-6.174518261179304,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Overflow,h13_24,all_state,96,4.856370349725087,-3.6337197621663413,5.882773422670075,0.2963836958509907,4.583825945854187,-0.2725444038709002,-5.94578430966388,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
POD_TBS,h01_04,all_state,32,1.643503077328205,-0.227551631629467,2.0490510220555347,0.47810998613184147,1.6200514435768127,-0.023451633751392365,-1.4475857445375273,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
POD_TBS,h05_08,all_state,32,1.610779494047165,0.32890768349170685,1.7812863594315689,0.780983997113777,1.580254964530468,-0.03052452951669693,-1.9316205423702943,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
POD_TBS,h09_12,all_state,32,2.1872822493314743,-0.2767360508441925,2.750266534200387,0.45450020765329335,2.1701268702745438,-0.017155379056930542,-0.7905242450069386,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
POD_TBS,h13_24,all_state,96,3.0385103076696396,-0.7175571570793787,4.020967065548743,0.45864306530862486,3.017693817615509,-0.020816490054130554,-0.6898145177160193,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
TTStr,h01_04,all_state,32,4.022066116333008,-2.3754615783691406,4.710900790875719,0.04253341563868349,3.5405232906341553,-0.48154282569885254,-13.600894166483556,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
TTStr,h05_08,all_state,32,6.943671703338623,-4.296822547912598,9.619474500913059,0.07214204367105063,6.176990985870361,-0.7666807174682617,-12.411880140703063,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
