target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,h01_04,family__psych_state,32,2.039503902196884,-1.561982274055481,3.1501310201267163,0.18436193466186523,2.0782902985811234,0.0387863963842392,1.866264612345984,True,family,1,PSYCH1
Overflow,h01_04,family__pod_resus_qtrack_state,32,2.0587130188941956,-1.4499765932559967,3.097126299480185,0.18609835199043576,2.0782902985811234,0.019577279686927795,0.9419896585329521,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,h01_04,family__hallway_overflow_state,32,2.068362519145012,-1.5833104699850082,3.149524227634956,0.1869706231995491,2.0782902985811234,0.00992777943611145,0.4776897357837487,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Overflow,h01_04,family__vertical_raz_state,32,2.0748312026262283,-1.445002868771553,3.1063257380711096,0.1875553629492636,2.0782902985811234,0.0034590959548950195,0.1664394987195288,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,h01_04,family__admission_pressure,32,2.0757655650377274,-1.6401915103197098,3.1661691927785314,0.18763982508815613,2.0782902985811234,0.002524733543395996,0.12148127454185131,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,h01_04,family__process_backlog,32,2.082434266805649,-1.5860222280025482,3.1621595042086903,0.1882426455869513,2.0782902985811234,-0.004143968224525452,-0.19939313710671674,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Overflow,h01_04,family__other_state,32,2.099528044462204,-1.600307583808899,3.1991263657289934,0.18978784582709188,2.0782902985811234,-0.021237745881080627,-1.0218854361000445,False,family,1,vert_tbs
Overflow,h01_04,family__arrivals_inflow,32,2.113000065088272,-1.705365240573883,3.1967006007602543,0.19100565560119973,2.0782902985811234,-0.03470976650714874,-1.6701115590466629,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Overflow,h05_08,family__admission_pressure,32,4.057373628020287,-3.463334545493126,4.9871245524022205,0.2991611891627861,4.119257345795631,0.06188371777534485,1.502302783741035,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,h05_08,family__psych_state,32,4.058119907975197,-3.353855088353157,4.952844694417118,0.29921621441291774,4.119257345795631,0.06113743782043457,1.4841859269325626,True,family,1,PSYCH1
Overflow,h05_08,family__pod_resus_qtrack_state,32,4.070710673928261,-3.189203128218651,4.935859144090154,0.30014456581959525,4.119257345795631,0.048546671867370605,1.1785297152390912,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,h05_08,family__hallway_overflow_state,32,4.075313568115234,-3.3650686144828796,5.0160223464322256,0.30048394972278225,4.119257345795631,0.043943777680397034,1.0667888405964432,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
