target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,1,family__process_backlog,8,1.613190472126007,-1.304646074771881,3.1338663141942145,0.1483393537587133,1.696225881576538,0.083035409450531,4.895303765401497,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Overflow,1,family__hallway_overflow_state,8,1.6173290610313416,-1.3309106230735779,3.1232119055609253,0.1487199136580544,1.696225881576538,0.07889682054519653,4.651315688678608,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Overflow,1,all_state,8,1.6225537061691284,-1.2501968145370483,3.1388822226222803,0.14920034079716124,1.696225881576538,0.07367217540740967,4.343299805031621,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Overflow,1,feature__PSYCH_WAITINGADM,8,1.6365819573402405,-1.3219802975654602,3.1638412100448563,0.1504902949278382,1.696225881576538,0.05964392423629761,3.516272501446696,True,individual,1,PSYCH_WAITINGADM
Overflow,1,family__pod_resus_qtrack_state,8,1.6371657848358154,-1.2109150886535645,3.0862467552998294,0.15054398021478763,1.696225881576538,0.059060096740722656,3.4818532945523692,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,1,feature__POD_IMCONS_MORE4H,8,1.6395489573478699,-1.2702860236167908,3.110479691346118,0.15076312251474666,1.696225881576538,0.05667692422866821,3.341354759661519,True,individual,1,POD_IMCONS_MORE4H
Overflow,1,feature__POD_XRAY_MORE2H,8,1.6420978307724,-1.3186041116714478,3.127429891380854,0.1509975016802207,1.696225881576538,0.054128050804138184,3.191087424855791,True,individual,1,POD_XRAY_MORE2H
Overflow,1,feature__POD_CT_MORE2H,8,1.6423922777175903,-1.3143566846847534,3.1353216369078853,0.15102457726138763,1.696225881576538,0.053833603858947754,3.1737284782444606,True,individual,1,POD_CT_MORE2H
Overflow,1,feature__POD_CONS_MORE2H,8,1.6446132063865662,-1.3396772742271423,3.1357450780121314,0.15122880058727045,1.696225881576538,0.051612675189971924,3.0427949337738616,True,individual,1,POD_CONS_MORE2H
Overflow,1,family__vertical_raz_state,8,1.6474488973617554,-1.205209732055664,3.1221858605069754,0.1514895537803913,1.696225881576538,0.048776984214782715,2.8756184388277046,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,1,feature__RAZ_CT_MORE2H1,8,1.6520699262619019,-1.343725562095642,3.1482021184659383,0.15191447597810592,1.696225881576538,0.04415595531463623,2.603188395733944,True,individual,1,RAZ_CT_MORE2H1
Overflow,1,feature__QTRACK1,8,1.6529139876365662,-1.3153054118156433,3.153200292041832,0.1519920908171555,1.696225881576538,0.043311893939971924,2.5534272534337332,True,individual,1,QTRACK1
Overflow,1,feature__QTrack_TBS,8,1.6542412042617798,-1.2894583940505981,3.1528402374941007,0.15211413372522112,1.696225881576538,0.0419846773147583,2.475181977281004,True,individual,1,QTrack_TBS
Overflow,1,feature__POST_POD1,8,1.656638264656067,-1.3174288272857666,3.144697675527148,0.15233455307182225,1.696225881576538,0.03958761692047119,2.3338646904548423,True,individual,1,POST_POD1
Overflow,1,feature__RAZ_TBS,8,1.656809687614441,-1.288514256477356,3.153840037083905,0.15235031610247732,1.696225881576538,0.03941619396209717,2.323758550686789,True,individual,1,RAZ_TBS
Overflow,1,feature__RESUS,8,1.6580039858818054,-1.3105348944664001,3.1458158725638468,0.1524601366328097,1.696225881576538,0.038221895694732666,2.2533493982067854,True,individual,1,RESUS
Overflow,1,feature__FLS,8,1.6616386771202087,-1.367315948009491,3.1612986794898363,0.15279436111450195,1.696225881576538,0.034587204456329346,2.039068312304176,True,individual,1,FLS
Overflow,1,family__admission_pressure,8,1.661731481552124,-1.3714401721954346,3.1805900825773756,0.15280289485536772,1.696225881576538,0.03449440002441406,2.0335970815604836,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,1,feature__TRG_HALLWAY_TBS,8,1.6652842164039612,-1.3516150116920471,3.155916815107712,0.15312958311760563,1.696225881576538,0.030941665172576904,1.8241476862632542,True,individual,1,TRG_HALLWAY_TBS
