target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features,rank
Overflow,h01_04,feature__PSYCH_WAITINGADM,32,2.0346356481313705,-1.5544705539941788,3.127778264193911,0.183921866497751,2.0782902985811234,0.04365465044975281,2.100507829900203,True,individual,1,PSYCH_WAITINGADM,1
Overflow,h01_04,feature__Pod_T,32,2.0358102321624756,-1.4846128523349762,3.100042419253204,0.18402804358530853,2.0782902985811234,0.042480066418647766,2.0439909885375243,True,individual,1,Pod_T,2
Overflow,h01_04,feature__PSYCH1,32,2.039503902196884,-1.561982274055481,3.1501310201267163,0.18436193466186523,2.0782902985811234,0.0387863963842392,1.866264612345984,True,individual,1,PSYCH1,3
Overflow,h01_04,feature__POD_ORANGE,32,2.0489052683115005,-1.5521150380373,3.1252870321990414,0.18521177566657632,2.0782902985811234,0.029385030269622803,1.4139040291764995,True,individual,1,POD_ORANGE,4
Overflow,h01_04,feature__QTrack_TBS,32,2.0547812432050705,-1.5116249173879623,3.114057427887377,0.18574293723887642,2.0782902985811234,0.023509055376052856,1.1311728391410383,True,individual,1,QTrack_TBS,5
Overflow,h01_04,feature__POD_GREEN,32,2.0577190965414047,-1.5475989133119583,3.1569898694991902,0.18600850590204787,2.0782902985811234,0.020571202039718628,0.9898136970452522,True,individual,1,POD_GREEN,6
Overflow,h01_04,feature__RAZ_WAITINGREZ,32,2.0586765855550766,-1.5198786705732346,3.138975228691752,0.18609505858124986,2.0782902985811234,0.019613713026046753,0.9437427023278364,True,individual,1,RAZ_WAITINGREZ,7
Overflow,h01_04,feature__TRG_HALLWAY1,32,2.0659294724464417,-1.5914019644260406,3.1616366299535423,0.1867506867748196,2.0782902985811234,0.012360826134681702,0.5947593626896398,True,individual,1,TRG_HALLWAY1,8
Overflow,h05_08,feature__POD_YELLOW,32,4.033089190721512,-3.218823790550232,4.935845308688729,0.29737063157393634,4.119257345795631,0.08616815507411957,2.091837140548359,True,individual,1,POD_YELLOW,1
Overflow,h05_08,feature__Pod_T,32,4.036486402153969,-3.182232514023781,4.90023055306358,0.29762111720950923,4.119257345795631,0.0827709436416626,2.0093656864178135,True,individual,1,Pod_T,2
Overflow,h05_08,feature__PSYCH_WAITINGADM,32,4.0368272960186005,-3.3614154160022736,4.93319843379556,0.2976462522410028,4.119257345795631,0.08243004977703094,2.001090071761701,True,individual,1,PSYCH_WAITINGADM,3
Overflow,h05_08,feature__PSYCH1,32,4.058119907975197,-3.353855088353157,4.952844694417118,0.29921621441291774,4.119257345795631,0.06113743782043457,1.4841859269325626,True,individual,1,PSYCH1,4
Overflow,h05_08,feature__POD_ORANGE,32,4.061395704746246,-3.30342760682106,4.964455239351527,0.2994577478153914,4.119257345795631,0.05786164104938507,1.4046619619053962,True,individual,1,POD_ORANGE,5
Overflow,h05_08,feature__CUM_ADMREQ,32,4.063329249620438,-3.3485260903835297,4.962093414227399,0.2996003133360691,4.119257345795631,0.05592809617519379,1.35772280001582,True,individual,1,CUM_ADMREQ,6
Overflow,h05_08,feature__POD_CONS_MORE2H,32,4.063800513744354,-3.305686801671982,4.976107441476024,0.2996350609212427,4.119257345795631,0.05545683205127716,1.3462822881867245,True,individual,1,POD_CONS_MORE2H,7
Overflow,h05_08,feature__POD_IMCONS_MORE4H,32,4.068595498800278,-3.27791690826416,4.956942558056381,0.2999886082064721,4.119257345795631,0.0506618469953537,1.2298781732358215,True,individual,1,POD_IMCONS_MORE4H,8
Overflow,h09_12,feature__Pod_T,32,3.0707406401634216,-2.403266429901123,3.9688962829762695,0.20386659851707364,3.3413524627685547,0.27061182260513306,8.098870909922248,True,individual,1,Pod_T,1
Overflow,h09_12,feature__POD_YELLOW,32,3.128052905201912,-2.508231833577156,4.049317113494027,0.2076715621710813,3.3413524627685547,0.21329955756664276,6.383629381915265,True,individual,1,POD_YELLOW,2
Overflow,h09_12,feature__RESUS,32,3.2001168727874756,-2.5462486743927,4.154230184289029,0.212455891969293,3.3413524627685547,0.1412355899810791,4.2268988846526865,True,individual,1,RESUS,3
Overflow,h09_12,feature__POD_GREEN,32,3.230122745037079,-2.62927109003067,4.11585572771803,0.21444798307300109,3.3413524627685547,0.11122971773147583,3.328883108587529,True,individual,1,POD_GREEN,4
