target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,feature__Pod_T,192,3.6853540067871413,-2.321972854435444,4.625192595473822,0.2488877837858358,3.8817296574513116,0.1963756506641703,5.058972880484102,True,individual,1,Pod_T
Overflow,feature__POD_YELLOW,192,3.747094951570034,-2.437409115334352,4.714470808111409,0.25305741494950634,3.8817296574513116,0.13463470588127757,3.468420466191785,True,individual,1,POD_YELLOW
Overflow,feature__RESUS,192,3.7685693030556044,-2.458182486395041,4.744571204507144,0.2545076701324924,3.8817296574513116,0.11316035439570715,2.9152044161160524,True,individual,1,RESUS
Overflow,family__pod_resus_qtrack_state,192,3.7858964006106057,-2.613553464412689,4.785659637158601,0.25567784344609085,3.8817296574513116,0.09583325684070587,2.4688287257909822,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,family__process_backlog,192,3.8019119451443353,-2.5561082859834037,4.8287656095145195,0.2567594419513586,3.8817296574513116,0.07981771230697632,2.0562408861667993,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Overflow,feature__POD_GREEN,192,3.8145779396096864,-2.5251707707842193,4.777952506058657,0.25761483095499815,3.8817296574513116,0.06715171784162521,1.7299431894418964,True,individual,1,POD_GREEN
Overflow,feature__POD_IMCONS_MORE4H,192,3.816499521334966,-2.520538419485092,4.78890379974908,0.2577446036216368,3.8817296574513116,0.06523013611634543,1.6804399551918976,True,individual,1,POD_IMCONS_MORE4H
Overflow,family__hallway_overflow_state,192,3.8191345433394113,-2.6868773798147836,4.845564855537544,0.2579225579743816,3.8817296574513116,0.06259511411190033,1.612557278216005,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Overflow,feature__RAZ_LAZYBOY,192,3.8257359663645425,-2.487878476579984,4.804020944431222,0.2583683804227901,3.8817296574513116,0.055993691086769104,1.4424933219984661,True,individual,1,RAZ_LAZYBOY
Overflow,feature__POD_ORANGE,192,3.8311723520358405,-2.537343074878057,4.814803087157955,0.2587355228951394,3.8817296574513116,0.0505573054154711,1.302442722110285,True,individual,1,POD_ORANGE
Overflow,feature__POST_POD1,192,3.8380531445145607,-2.6117594266931214,4.816859679881114,0.25920021236257323,3.8817296574513116,0.0436765129367509,1.1251817305955376,True,individual,1,POST_POD1
Overflow,feature__POD_CT_MORE2H,192,3.8428879802425704,-2.550980997582277,4.828950397748664,0.25952672958374023,3.8817296574513116,0.03884167720874121,1.0006280868679582,True,individual,1,POD_CT_MORE2H
Overflow,feature__RAZ_WAITINGREZ,192,3.848716214299202,-2.4773633629083633,4.832367816812236,0.25992033526044556,3.8817296574513116,0.033013443152109634,0.8504828018802781,True,individual,1,RAZ_WAITINGREZ
Overflow,feature__POD_CONS_MORE2H,192,3.8502691835165024,-2.500504086414973,4.83829038550274,0.2600252139413185,3.8817296574513116,0.03146047393480922,0.810475656758274,True,individual,1,POD_CONS_MORE2H
Overflow,feature__TRG_HALLWAY_TBS,192,3.853474758565426,-2.626917503774166,4.8753995132289285,0.26024170019154474,3.8817296574513116,0.028254898885885726,0.7278945567898588,True,individual,1,TRG_HALLWAY_TBS
Overflow,feature__POD_ORANGE_TBS,192,3.853768569727739,-2.5071659112970033,4.837512638599014,0.2602615425211839,3.8817296574513116,0.027961087723572753,0.7203254783572848,True,individual,1,POD_ORANGE_TBS
Overflow,feature__RAZ_CT_MORE2H1,192,3.857210136950016,-2.5774638478954635,4.8576304595628645,0.2604939663364063,3.8817296574513116,0.024519520501295577,0.6316648160756961,True,individual,1,RAZ_CT_MORE2H1
Overflow,feature__RAZ_IMCONS_MORE4H,192,3.8586193496982255,-2.6054397399226823,4.858130993860316,0.2605891365255221,3.8817296574513116,0.02311030775308609,0.595361083653105,True,individual,1,RAZ_IMCONS_MORE4H
Overflow,feature__POD_XRAY_MORE2H,192,3.8659207448363304,-2.5940104549129805,4.860615718124267,0.26108223109693124,3.8817296574513116,0.015808912614981185,0.40726464772307436,True,individual,1,POD_XRAY_MORE2H
Overflow,feature__RAZ_CONS_MORE2H,192,3.871608624855677,-2.5739174683888755,4.858726842691296,0.26146635806271196,3.8817296574513116,0.01012103259563446,0.26073512296783147,True,individual,1,RAZ_CONS_MORE2H
Overflow,feature__INFLOW_AMBULANCES,192,3.8767020677526793,-2.637134827673435,4.86351067916655,0.2618103401366565,3.8817296574513116,0.005027589698632262,0.12951931593127242,True,individual,1,INFLOW_AMBULANCES
Overflow,feature__FLS,192,3.879033863544464,-2.6529326140880585,4.881938284989092,0.2619678163209768,3.8817296574513116,0.002695793906847488,0.0694482651998364,True,individual,1,FLS
Overflow,feature__INFLOW_AMBULATORY,192,3.8791916966438293,-2.653160144885381,4.854631014042753,0.2619784754680321,3.8817296574513116,0.0025379608074822535,0.06538221441079548,True,individual,1,INFLOW_AMBULATORY
Overflow,baseline,192,3.8817296574513116,-2.61360302567482,4.869704640527206,0.26214987486129154,3.8817296574513116,0.0,0.0,False,baseline,0,
Overflow,feature__RAZ_XRAY_MORE2H,192,3.885459298888842,-2.5433179090420404,4.873631552414881,0.26240175356547935,3.8817296574513116,-0.0037296414375305176,-0.09608194713846577,False,individual,1,RAZ_XRAY_MORE2H
Overflow,feature__POD_GREEN_TBS,192,3.891326134403547,-2.5704314609368644,4.895553187015615,0.2627979661644323,3.8817296574513116,-0.0095964769522352,-0.24722167175691753,False,individual,1,POD_GREEN_TBS
Overflow,feature__TRG_HALLWAY1,192,3.8962423975269,-2.658788673579693,4.9261550644570145,0.2631299825273179,3.8817296574513116,-0.014512740075588226,-0.37387302456083676,False,individual,1,TRG_HALLWAY1
Overflow,feature__AMBVERT1,192,3.898253120481968,-2.6603488152225814,4.896808021352194,0.26326577528404427,3.8817296574513116,-0.016523463030656327,-0.42567268946558723,False,individual,1,AMBVERT1
Overflow,feature__reoriented_cum,192,3.8989056050777435,-2.6878164311250052,4.865997334963479,0.26330984037106114,3.8817296574513116,-0.01717594762643193,-0.44248180945474225,False,individual,1,reoriented_cum
Overflow,feature__Infl_Ambulances_cum,192,3.9005099485317865,-2.807272588213285,4.888390919412106,0.2634181885747812,3.8817296574513116,-0.018780291080474854,-0.4838124428481123,False,individual,1,Infl_Ambulances_cum
Overflow,feature__CUM_ADMREQ,192,3.9019185478488603,-2.578033717970053,4.867569177665445,0.2635133173362579,3.8817296574513116,-0.020188890397548676,-0.5201003722346912,False,individual,1,CUM_ADMREQ
Overflow,family__other_state,192,3.9022950182358422,-2.658412218093872,4.895572255382948,0.2635387419983404,3.8817296574513116,-0.02056536078453064,-0.5297988937754506,False,family,1,vert_tbs
Overflow,feature__vert_tbs,192,3.9022950182358422,-2.658412218093872,4.895572255382948,0.2635387419983404,3.8817296574513116,-0.02056536078453064,-0.5297988937754506,False,individual,1,vert_tbs
Overflow,feature__POD_YELLOW_TBS,192,3.912018189827601,-2.6263842433691025,4.920214012999662,0.26419538953461114,3.8817296574513116,-0.030288532376289368,-0.780284436298853,False,individual,1,POD_YELLOW_TBS
Overflow,feature__AMBVERTTBS,192,3.9121729532877603,-2.6934364438056946,4.913601186804238,0.26420584137574743,3.8817296574513116,-0.03044329583644867,-0.7842714079279108,False,individual,1,AMBVERTTBS
Overflow,feature__QTrack_TBS,192,3.9131967524687448,-2.813098614414533,4.909316636847791,0.26427498293141016,3.8817296574513116,-0.031467095017433167,-0.8106462271794068,False,individual,1,QTrack_TBS
Overflow,feature__VERTSTRET,192,3.9139655580123267,-2.698254962762197,4.9075922248357005,0.2643269036716028,3.8817296574513116,-0.03223590056101511,-0.8304519738806524,False,individual,1,VERTSTRET
Overflow,family__psych_state,192,3.914326330025991,-2.642076129714648,4.928099039762775,0.2643512681551144,3.8817296574513116,-0.03259667257467935,-0.839746078455187,False,family,1,PSYCH1
Overflow,feature__PSYCH1,192,3.914326330025991,-2.642076129714648,4.928099039762775,0.2643512681551144,3.8817296574513116,-0.03259667257467935,-0.839746078455187,False,individual,1,PSYCH1
Overflow,feature__INFLOW_STRETCHER,192,3.9163241907954216,-2.6972320998708406,4.913574585761658,0.2644861922732047,3.8817296574513116,-0.03459453334411,-0.8912143914428158,False,individual,1,INFLOW_STRETCHER
Overflow,feature__PSYCH_WAITINGADM,192,3.916349013646444,-2.7224025477965674,4.915914727070522,0.2644878686669424,3.8817296574513116,-0.034619356195132234,-0.8918538705722956,False,individual,1,PSYCH_WAITINGADM
Overflow,feature__QTRACK1,192,3.92251801242431,-2.8338673735658326,4.9194767744446315,0.26490448764877506,3.8817296574513116,-0.0407883549729986,-1.0507778380367594,False,individual,1,QTRACK1
Overflow,feature__CUM_BA1,192,3.9326425765951476,-2.7398028249541917,4.911980389902281,0.2655882429497954,3.8817296574513116,-0.050912919143836,-1.3116039404265134,False,individual,1,CUM_BA1
Overflow,feature__Inflow_Total,192,3.9388631333907447,-2.7718640814224877,4.935744531924299,0.2660083438659947,3.8817296574513116,-0.057133475939433076,-1.4718561306751616,False,individual,1,Inflow_Total
Overflow,feature__Inflow_Cum_Total,192,3.9441455751657486,-2.9150404582420983,4.948099949123437,0.26636508984587537,3.8817296574513116,-0.062415917714437,-1.6079408723022302,False,individual,1,Inflow_Cum_Total
Overflow,feature__Infl_Ambulatory_cum,192,3.9467158367236457,-2.8686446944872537,4.929303892892405,0.2665386706475343,3.8817296574513116,-0.06498617927233408,-1.6741552093301388,False,individual,1,Infl_Ambulatory_cum
