target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,h01_04,feature__PSYCH_WAITINGADM,32,2.0346356481313705,-1.5544705539941788,3.127778264193911,0.183921866497751,2.0782902985811234,0.04365465044975281,2.100507829900203,True,individual,1,PSYCH_WAITINGADM
Overflow,h01_04,feature__Pod_T,32,2.0358102321624756,-1.4846128523349762,3.100042419253204,0.18402804358530853,2.0782902985811234,0.042480066418647766,2.0439909885375243,True,individual,1,Pod_T
Overflow,h01_04,feature__PSYCH1,32,2.039503902196884,-1.561982274055481,3.1501310201267163,0.18436193466186523,2.0782902985811234,0.0387863963842392,1.866264612345984,True,individual,1,PSYCH1
Overflow,h01_04,feature__POD_ORANGE,32,2.0489052683115005,-1.5521150380373,3.1252870321990414,0.18521177566657632,2.0782902985811234,0.029385030269622803,1.4139040291764995,True,individual,1,POD_ORANGE
Overflow,h01_04,feature__QTrack_TBS,32,2.0547812432050705,-1.5116249173879623,3.114057427887377,0.18574293723887642,2.0782902985811234,0.023509055376052856,1.1311728391410383,True,individual,1,QTrack_TBS
Overflow,h01_04,feature__POD_GREEN,32,2.0577190965414047,-1.5475989133119583,3.1569898694991902,0.18600850590204787,2.0782902985811234,0.020571202039718628,0.9898136970452522,True,individual,1,POD_GREEN
Overflow,h01_04,feature__RAZ_WAITINGREZ,32,2.0586765855550766,-1.5198786705732346,3.138975228691752,0.18609505858124986,2.0782902985811234,0.019613713026046753,0.9437427023278364,True,individual,1,RAZ_WAITINGREZ
Overflow,h01_04,feature__TRG_HALLWAY1,32,2.0659294724464417,-1.5914019644260406,3.1616366299535423,0.1867506867748196,2.0782902985811234,0.012360826134681702,0.5947593626896398,True,individual,1,TRG_HALLWAY1
Overflow,h01_04,feature__POD_IMCONS_MORE4H,32,2.067161649465561,-1.5117002129554749,3.124224565826748,0.1868620700081863,2.0782902985811234,0.011128649115562439,0.5354713498475221,True,individual,1,POD_IMCONS_MORE4H
Overflow,h01_04,feature__TRG_HALLWAY_TBS,32,2.0694416761398315,-1.5792513489723206,3.1599218222441987,0.18706817411433505,2.0782902985811234,0.008848622441291809,0.4257645068801448,True,individual,1,TRG_HALLWAY_TBS
Overflow,h01_04,feature__POST_POD1,32,2.071493163704872,-1.5605173259973526,3.15890389723977,0.18725361931795453,2.0782902985811234,0.006797134876251221,0.32705415989728265,True,individual,1,POST_POD1
Overflow,h01_04,feature__QTRACK1,32,2.0719055831432343,-1.5431783199310303,3.129675135768883,0.1872909001711398,2.0782902985811234,0.006384715437889099,0.30720999093572393,True,individual,1,QTRACK1
Overflow,h01_04,feature__CUM_ADMREQ,32,2.072611704468727,-1.6071318835020065,3.153312498945498,0.18735473034745556,2.0782902985811234,0.00567859411239624,0.2732339229160186,True,individual,1,CUM_ADMREQ
Overflow,h01_04,feature__RAZ_TBS,32,2.072915479540825,-1.529082015156746,3.150076735574061,0.18738219024097852,2.0782902985811234,0.005374819040298462,0.258617337720718,True,individual,1,RAZ_TBS
Overflow,h01_04,feature__INFLOW_AMBULATORY,32,2.073703646659851,-1.6081059575080872,3.180586885716384,0.18745343698620123,2.0782902985811234,0.004586651921272278,0.22069351545371918,True,individual,1,INFLOW_AMBULATORY
Overflow,h01_04,feature__POD_CT_MORE2H,32,2.0737669616937637,-1.5593840032815933,3.144889091820481,0.1874591603790973,2.0782902985811234,0.004523336887359619,0.21764701930465452,True,individual,1,POD_CT_MORE2H
Overflow,h01_04,feature__INFLOW_AMBULANCES,32,2.076082721352577,-1.598468855023384,3.17551851174608,0.18766849458554372,2.0782902985811234,0.0022075772285461426,0.10622083113476904,True,individual,1,INFLOW_AMBULANCES
Overflow,h01_04,feature__RAZ_LAZYBOY,32,2.0766860097646713,-1.5273798257112503,3.1556273294780492,0.18772302913126973,2.0782902985811234,0.0016042888164520264,0.07719272026373293,True,individual,1,RAZ_LAZYBOY
Overflow,h01_04,feature__Inflow_Total,32,2.077135056257248,-1.6280652284622192,3.19269410270594,0.18776362090461,2.0782902985811234,0.0011552423238754272,0.055586186620037,True,individual,1,Inflow_Total
Overflow,h01_04,feature__RAZ_IMCONS_MORE4H,32,2.0804548412561417,-1.594387486577034,3.1766004697753805,0.18806371446383202,2.0782902985811234,-0.0021645426750183105,-0.1041501601819569,False,individual,1,RAZ_IMCONS_MORE4H
Overflow,h01_04,feature__POD_YELLOW,32,2.081015944480896,-1.4916453659534454,3.130476380276962,0.18811443565929004,2.0782902985811234,-0.002725645899772644,-0.1311484686058285,False,individual,1,POD_YELLOW
Overflow,h01_04,feature__INFLOW_STRETCHER,32,2.083839386701584,-1.6034773886203766,3.185400976724854,0.18836966207471945,2.0782902985811234,-0.00554908812046051,-0.26700255129174916,False,individual,1,INFLOW_STRETCHER
Overflow,h01_04,feature__RAZ_XRAY_MORE2H,32,2.084469720721245,-1.590481474995613,3.194161570111274,0.18842664142112947,2.0782902985811234,-0.00617942214012146,-0.29733200142156435,False,individual,1,RAZ_XRAY_MORE2H
Overflow,h01_04,feature__RAZ_CONS_MORE2H,32,2.085499346256256,-1.563208520412445,3.167371509709088,0.18851971491581976,2.0782902985811234,-0.0072090476751327515,-0.3468739511537183,False,individual,1,RAZ_CONS_MORE2H
Overflow,h01_04,feature__POD_CONS_MORE2H,32,2.0866369158029556,-1.5676270872354507,3.1581148218946997,0.18862254606128412,2.0782902985811234,-0.008346617221832275,-0.40160978605975417,False,individual,1,POD_CONS_MORE2H
Overflow,h01_04,feature__RESUS,32,2.0870328098535538,-1.535911425948143,3.1545454312464924,0.18865833309410657,2.0782902985811234,-0.00874251127243042,-0.4206588116395025,False,individual,1,RESUS
Overflow,h01_04,feature__Inflow_Cum_Total,32,2.087082162499428,-1.6770860701799393,3.1721581638769694,0.18866279435023076,2.0782902985811234,-0.008791863918304443,-0.4230334869150266,False,individual,1,Inflow_Cum_Total
Overflow,h01_04,feature__RAZ_CT_MORE2H1,32,2.087653264403343,-1.587061569094658,3.167016132387346,0.18871441938109318,2.0782902985811234,-0.009362965822219849,-0.4505128965194165,False,individual,1,RAZ_CT_MORE2H1
Overflow,h01_04,feature__AMBVERTTBS,32,2.088333696126938,-1.583050936460495,3.178788936332792,0.1887759273335085,2.0782902985811234,-0.010043397545814514,-0.48325287149111346,False,individual,1,AMBVERTTBS
Overflow,h01_04,feature__AMBVERT1,32,2.0885647982358932,-1.5746348947286606,3.170262630122145,0.18879681791962877,2.0782902985811234,-0.010274499654769897,-0.4943726899838986,False,individual,1,AMBVERT1
Overflow,h01_04,feature__POD_XRAY_MORE2H,32,2.0928580164909363,-1.5609627664089203,3.1521140567136245,0.18918490544550837,2.0782902985811234,-0.014567717909812927,-0.7009472122233599,False,individual,1,POD_XRAY_MORE2H
Overflow,h01_04,feature__FLS,32,2.0936266034841537,-1.6261111944913864,3.182412186120265,0.1892543822358557,2.0782902985811234,-0.015336304903030396,-0.7379289078864824,False,individual,1,FLS
Overflow,h01_04,feature__POD_ORANGE_TBS,32,2.0940358638763428,-1.5840554535388947,3.1844257991334075,0.18929137752554512,2.0782902985811234,-0.01574556529521942,-0.757621074686685,False,individual,1,POD_ORANGE_TBS
Overflow,h01_04,feature__reoriented_cum,32,2.096466436982155,-1.5912001878023148,3.1566885884645846,0.18951109034866936,2.0782902985811234,-0.018176138401031494,-0.874571681032269,False,individual,1,reoriented_cum
Overflow,h01_04,feature__vert_tbs,32,2.099528044462204,-1.600307583808899,3.1991263657289934,0.18978784582709188,2.0782902985811234,-0.021237745881080627,-1.0218854361000445,False,individual,1,vert_tbs
Overflow,h01_04,feature__reoriented_cum_MD,32,2.1009270697832108,-1.6573864072561264,3.2041006297929093,0.1899143113928326,2.0782902985811234,-0.022636771202087402,-1.089201600832272,False,individual,1,reoriented_cum_MD
Overflow,h01_04,feature__CUM_BA1,32,2.102390468120575,-1.5790892541408539,3.1779104555701765,0.19004659598830057,2.0782902985811234,-0.0241001695394516,-1.159615168097792,False,individual,1,CUM_BA1
Overflow,h01_04,feature__POD_YELLOW_TBS,32,2.102443054318428,-1.6056655794382095,3.211214418782414,0.19005134954290875,2.0782902985811234,-0.024152755737304688,-1.1621454304913081,False,individual,1,POD_YELLOW_TBS
Overflow,h01_04,feature__VERTSTRET,32,2.1033015698194504,-1.5394509583711624,3.1765775581001074,0.19012895546390512,2.0782902985811234,-0.025011271238327026,-1.203454168813787,False,individual,1,VERTSTRET
Overflow,h01_04,feature__Infl_Ambulatory_cum,32,2.1086273938417435,-1.704470381140709,3.1925030874976223,0.19061038588399942,2.0782902985811234,-0.030337095260620117,-1.4597140390508323,False,individual,1,Infl_Ambulatory_cum
Overflow,h01_04,feature__Infl_Ambulances_cum,32,2.108756721019745,-1.6573085486888885,3.1879471336923317,0.19062207647636112,2.0782902985811234,-0.03046642243862152,-1.4659368067791758,False,individual,1,Infl_Ambulances_cum
Overflow,h01_04,feature__Infl_Stretcher_cum,32,2.110004335641861,-1.6835718154907227,3.1916107611963054,0.19073485519926428,2.0782902985811234,-0.03171403706073761,-1.525967622636222,False,individual,1,Infl_Stretcher_cum
Overflow,h01_04,feature__POD_GREEN_TBS,32,2.1220075488090515,-1.5786439776420593,3.228268604656471,0.19181989141776737,2.0782902985811234,-0.04371725022792816,-2.1035199104655646,False,individual,1,POD_GREEN_TBS
Overflow,h05_08,feature__POD_YELLOW,32,4.033089190721512,-3.218823790550232,4.935845308688729,0.29737063157393634,4.119257345795631,0.08616815507411957,2.091837140548359,True,individual,1,POD_YELLOW
Overflow,h05_08,feature__Pod_T,32,4.036486402153969,-3.182232514023781,4.90023055306358,0.29762111720950923,4.119257345795631,0.0827709436416626,2.0093656864178135,True,individual,1,Pod_T
Overflow,h05_08,feature__PSYCH_WAITINGADM,32,4.0368272960186005,-3.3614154160022736,4.93319843379556,0.2976462522410028,4.119257345795631,0.08243004977703094,2.001090071761701,True,individual,1,PSYCH_WAITINGADM
Overflow,h05_08,feature__PSYCH1,32,4.058119907975197,-3.353855088353157,4.952844694417118,0.29921621441291774,4.119257345795631,0.06113743782043457,1.4841859269325626,True,individual,1,PSYCH1
Overflow,h05_08,feature__POD_ORANGE,32,4.061395704746246,-3.30342760682106,4.964455239351527,0.2994577478153914,4.119257345795631,0.05786164104938507,1.4046619619053962,True,individual,1,POD_ORANGE
Overflow,h05_08,feature__CUM_ADMREQ,32,4.063329249620438,-3.3485260903835297,4.962093414227399,0.2996003133360691,4.119257345795631,0.05592809617519379,1.35772280001582,True,individual,1,CUM_ADMREQ
Overflow,h05_08,feature__POD_CONS_MORE2H,32,4.063800513744354,-3.305686801671982,4.976107441476024,0.2996350609212427,4.119257345795631,0.05545683205127716,1.3462822881867245,True,individual,1,POD_CONS_MORE2H
Overflow,h05_08,feature__POD_IMCONS_MORE4H,32,4.068595498800278,-3.27791690826416,4.956942558056381,0.2999886082064721,4.119257345795631,0.0506618469953537,1.2298781732358215,True,individual,1,POD_IMCONS_MORE4H
Overflow,h05_08,feature__RAZ_WAITINGREZ,32,4.0701862424612045,-3.250024124979973,4.9608837288657925,0.3001058980616556,4.119257345795631,0.04907110333442688,1.1912609292185126,True,individual,1,RAZ_WAITINGREZ
Overflow,h05_08,feature__POST_POD1,32,4.072331011295319,-3.3464779555797577,4.987682428300164,0.300264037699194,4.119257345795631,0.046926334500312805,1.1391940478836244,True,individual,1,POST_POD1
Overflow,h05_08,feature__POD_GREEN,32,4.080401301383972,-3.316178798675537,4.970816725395823,0.3008590821296938,4.119257345795631,0.03885604441165924,0.9432779054534702,True,individual,1,POD_GREEN
Overflow,h05_08,feature__RESUS,32,4.08436506986618,-3.2776873409748077,4.981578135190967,0.3011513415569534,4.119257345795631,0.03489227592945099,0.8470525874054508,True,individual,1,RESUS
Overflow,h05_08,feature__QTrack_TBS,32,4.08812452852726,-3.339036986231804,4.978834683904844,0.30142853666560443,4.119257345795631,0.031132817268371582,0.7557871396441803,True,individual,1,QTrack_TBS
Overflow,h05_08,feature__RAZ_CONS_MORE2H,32,4.091475799679756,-3.334962621331215,5.001502000673841,0.301675634999429,4.119257345795631,0.027781546115875244,0.6744309418839978,True,individual,1,RAZ_CONS_MORE2H
Overflow,h05_08,feature__FLS,32,4.099745109677315,-3.423174634575844,5.03808153549665,0.30228535370892645,4.119257345795631,0.01951223611831665,0.4736833482431498,True,individual,1,FLS
Overflow,h05_08,feature__RAZ_LAZYBOY,32,4.103551164269447,-3.261501982808113,4.988057798104062,0.3025659844622634,4.119257345795631,0.015706181526184082,0.38128672738096303,True,individual,1,RAZ_LAZYBOY
Overflow,h05_08,feature__POD_CT_MORE2H,32,4.104140013456345,-3.3449762165546417,5.01448816019737,0.30260940191383184,4.119257345795631,0.015117332339286804,0.3669916946246752,True,individual,1,POD_CT_MORE2H
Overflow,h05_08,feature__INFLOW_AMBULANCES,32,4.106310665607452,-3.3777002096176147,5.008753091140407,0.30276944999870614,4.119257345795631,0.012946680188179016,0.314296464176806,True,individual,1,INFLOW_AMBULANCES
Overflow,h05_08,feature__QTRACK1,32,4.109761536121368,-3.3768908977508545,5.00265205308806,0.30302389206424835,4.119257345795631,0.009495809674263,0.23052237034801942,True,individual,1,QTRACK1
Overflow,h05_08,feature__RAZ_XRAY_MORE2H,32,4.113642007112503,-3.3458502292633057,5.025582868460915,0.3033100097410141,4.119257345795631,0.005615338683128357,0.1363192005680276,True,individual,1,RAZ_XRAY_MORE2H
Overflow,h05_08,feature__RAZ_CT_MORE2H1,32,4.117197751998901,-3.380598098039627,5.040266854835738,0.30357218447918166,4.119257345795631,0.0020595937967300415,0.049999153338457725,True,individual,1,RAZ_CT_MORE2H1
Overflow,h05_08,feature__TRG_HALLWAY_TBS,32,4.120434582233429,-3.358015716075897,5.049164608385758,0.3038108447729717,4.119257345795631,-0.0011772364377975464,-0.028578851452413057,False,individual,1,TRG_HALLWAY_TBS
Overflow,h05_08,feature__TRG_HALLWAY1,32,4.120791032910347,-3.3732078820466995,5.050372349834282,0.3038371268505325,4.119257345795631,-0.0015336871147155762,-0.03723212671529134,False,individual,1,TRG_HALLWAY1
Overflow,h05_08,feature__POD_XRAY_MORE2H,32,4.120807096362114,-3.3534842878580093,5.025447190197005,0.3038383112525061,4.119257345795631,-0.001549750566482544,-0.037622086613848374,False,individual,1,POD_XRAY_MORE2H
Overflow,h05_08,feature__INFLOW_AMBULATORY,32,4.122151628136635,-3.4204937368631363,5.0310238112988115,0.3039374472358809,4.119257345795631,-0.002894282341003418,-0.07026223656449872,False,individual,1,INFLOW_AMBULATORY
Overflow,h05_08,feature__reoriented_cum,32,4.124751731753349,-3.3688869923353195,5.014239682613193,0.30412915994494744,4.119257345795631,-0.0054943859577178955,-0.13338292552481104,False,individual,1,reoriented_cum
Overflow,h05_08,feature__AMBVERT1,32,4.125365376472473,-3.397083431482315,5.049901612234144,0.3041744056385234,4.119257345795631,-0.006108030676841736,-0.1482799000911164,False,individual,1,AMBVERT1
Overflow,h05_08,feature__RAZ_TBS,32,4.125615179538727,-3.364019989967346,5.029836881538469,0.3041928242977863,4.119257345795631,-0.006357833743095398,-0.1543441744319421,False,individual,1,RAZ_TBS
Overflow,h05_08,feature__Infl_Ambulances_cum,32,4.1266001760959625,-3.424610912799835,5.032193297522344,0.3042654507720525,4.119257345795631,-0.007342830300331116,-0.1782561681373382,False,individual,1,Infl_Ambulances_cum
Overflow,h05_08,feature__INFLOW_STRETCHER,32,4.12713161110878,-3.4134364426136017,5.046910050472861,0.30430463492046306,4.119257345795631,-0.007874265313148499,-0.1911574017385794,False,individual,1,INFLOW_STRETCHER
Overflow,h05_08,feature__RAZ_IMCONS_MORE4H,32,4.129433125257492,-3.3962515890598297,5.0605124980661635,0.30447433181622063,4.119257345795631,-0.010175779461860657,-0.24702946690734645,False,individual,1,RAZ_IMCONS_MORE4H
Overflow,h05_08,feature__AMBVERTTBS,32,4.132402241230011,-3.4073529839515686,5.063004318416702,0.3046932528095861,4.119257345795631,-0.013144895434379578,-0.3191083812181842,False,individual,1,AMBVERTTBS
Overflow,h05_08,feature__CUM_BA1,32,4.134028106927872,-3.3843501210212708,5.037364485986926,0.30481313230804585,4.119257345795631,-0.014770761132240295,-0.3585782555517258,False,individual,1,CUM_BA1
