column,source,family,non_null_raw,unique_numeric_raw,numeric_eligible,excluded_reason,window_non_null,window_unique,window_eligible,window_excluded_reason,selected_for_run
CUM_ADMREQ,hourly_report,admission_pressure,49276.0,61.0,True,,9936.0,60.0,True,,True
CUM_BA1,hourly_report,admission_pressure,49276.0,55.0,True,,9936.0,50.0,True,,True
FLS,hourly_report,admission_pressure,49276.0,6.0,True,,9936.0,4.0,True,,True
PSYCH_WAITINGADM,hourly_report,admission_pressure,49276.0,28.0,True,,9936.0,22.0,True,,True
INFLOW_AMBULANCES,hourly_report,arrivals_inflow,49276.0,13.0,True,,9936.0,11.0,True,,True
INFLOW_AMBULATORY,hourly_report,arrivals_inflow,49276.0,28.0,True,,9936.0,24.0,True,,True
INFLOW_STRETCHER,hourly_report,arrivals_inflow,49276.0,33.0,True,,9936.0,26.0,True,,True
Infl_Ambulances_cum,hourly_report,arrivals_inflow,49276.0,67.0,True,,9936.0,67.0,True,,True
Infl_Ambulatory_cum,hourly_report,arrivals_inflow,49276.0,182.0,True,,9936.0,179.0,True,,True
Infl_Stretcher_cum,hourly_report,arrivals_inflow,49276.0,198.0,True,,9936.0,194.0,True,,True
Inflow_Cum_Total,hourly_report,arrivals_inflow,49276.0,334.0,True,,9936.0,329.0,True,,True
Inflow_Total,hourly_report,arrivals_inflow,49276.0,50.0,True,,9936.0,41.0,True,,True
reoriented_cum,hourly_report,arrivals_inflow,49276.0,55.0,True,,9936.0,49.0,True,,True
reoriented_cum_MD,hourly_report,arrivals_inflow,49276.0,37.0,True,,9936.0,35.0,True,,True
POST_POD1,hourly_report,hallway_overflow_state,49276.0,30.0,True,,9936.0,30.0,True,,True
TRG_HALLWAY1,hourly_report,hallway_overflow_state,49276.0,28.0,True,,9936.0,28.0,True,,True
TRG_HALLWAY_TBS,hourly_report,hallway_overflow_state,49276.0,18.0,True,,9936.0,17.0,True,,True
vert_tbs,hourly_report,other_state,49276.0,68.0,True,,9936.0,65.0,True,,True
POD_GREEN,hourly_report,pod_resus_qtrack_state,49276.0,20.0,True,,9936.0,18.0,True,,True
POD_GREEN_TBS,hourly_report,pod_resus_qtrack_state,49276.0,10.0,True,,9936.0,10.0,True,,True
POD_ORANGE,hourly_report,pod_resus_qtrack_state,49276.0,19.0,True,,9936.0,16.0,True,,True
POD_ORANGE_TBS,hourly_report,pod_resus_qtrack_state,49276.0,9.0,True,,9936.0,8.0,True,,True
POD_YELLOW,hourly_report,pod_resus_qtrack_state,49276.0,17.0,True,,9936.0,14.0,True,,True
POD_YELLOW_TBS,hourly_report,pod_resus_qtrack_state,49276.0,9.0,True,,9936.0,9.0,True,,True
Pod_T,hourly_report,pod_resus_qtrack_state,49276.0,46.0,True,,9936.0,36.0,True,,True
QTRACK1,hourly_report,pod_resus_qtrack_state,49276.0,29.0,True,,9936.0,25.0,True,,True
RESUS,hourly_report,pod_resus_qtrack_state,49276.0,10.0,True,,9936.0,9.0,True,,True
POD_CONS_MORE2H,hourly_report,process_backlog,49276.0,39.0,True,,9936.0,36.0,True,,True
POD_CT_MORE2H,hourly_report,process_backlog,49276.0,20.0,True,,9936.0,16.0,True,,True
POD_IMCONS_MORE4H,hourly_report,process_backlog,49276.0,13.0,True,,9936.0,13.0,True,,True
POD_XRAY_MORE2H,hourly_report,process_backlog,49276.0,25.0,True,,9936.0,18.0,True,,True
RAZ_CONS_MORE2H,hourly_report,process_backlog,49276.0,35.0,True,,9936.0,34.0,True,,True
RAZ_CT_MORE2H1,hourly_report,process_backlog,49276.0,19.0,True,,9936.0,19.0,True,,True
RAZ_IMCONS_MORE4H,hourly_report,process_backlog,49276.0,7.0,True,,9936.0,7.0,True,,True
RAZ_XRAY_MORE2H,hourly_report,process_backlog,49276.0,15.0,True,,9936.0,15.0,True,,True
PSYCH1,hourly_report,psych_state,49276.0,30.0,True,,9936.0,25.0,True,,True
AMBVERT1,hourly_report,vertical_raz_state,49276.0,65.0,True,,9936.0,61.0,True,,True
AMBVERTTBS,hourly_report,vertical_raz_state,49276.0,57.0,True,,9936.0,51.0,True,,True
Garage_TBS,hourly_report,vertical_raz_state,49276.0,13.0,True,,9936.0,1.0,False,insufficient_window_history_or_constant,False
QTrack_TBS,hourly_report,vertical_raz_state,49276.0,19.0,True,,9936.0,17.0,True,,True
RAZ_LAZYBOY,hourly_report,vertical_raz_state,49276.0,21.0,True,,9936.0,20.0,True,,True
RAZ_TBS,hourly_report,vertical_raz_state,49276.0,38.0,True,,9936.0,32.0,True,,True
RAZ_WAITINGREZ,hourly_report,vertical_raz_state,49276.0,25.0,True,,9936.0,21.0,True,,True
VERTSTRET,hourly_report,vertical_raz_state,49276.0,70.0,True,,9936.0,61.0,True,,True
TTStr,hourly_report,excluded,,,False,metadata_or_target_duplicate,,,False,,False
WAITINGADM,hourly_report,excluded,,,False,metadata_or_target_duplicate,,,False,,False
overflow,hourly_report,excluded,,,False,metadata_or_target_duplicate,,,False,,False
pod_tbs,hourly_report,excluded,,,False,metadata_or_target_duplicate,,,False,,False
total_tbs,hourly_report,excluded,,,False,metadata_or_target_duplicate,,,False,,False
