target_name,exposure,lag_hours,n_event,n_nonevent,adjusted_mean_inflow_difference,standardized_difference,event_residual_mean,nonevent_residual_mean,interpretation
INFLOW_AMBULANCES,major_snow_24h,0,820,48685,-0.006266015725783225,-0.005027188753417565,0.12439024390243902,0.13065625962822225,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,major_snow_24h,1,820,48685,-0.009986172933517362,-0.00801184970770023,0.12073170731707317,0.13071788025059053,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,major_snow_24h,3,820,48685,-0.016806461147696614,-0.013483728123885116,0.11402439024390244,0.13083085139159906,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,major_snow_24h,6,820,48685,-0.005645989524494188,-0.004529745261037109,0.125,0.1306459895244942,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,major_snow_24h,12,820,48685,-0.024866801764453925,-0.0199504935248309,0.10609756097560975,0.13096436274006368,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,major_snow_24h,24,820,48685,0.003034377293552132,0.0024344636322891086,0.13353658536585367,0.13050220807230153,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,major_snow_24h,48,820,48685,0.006754534501286269,0.005419124586571774,0.13719512195121952,0.13044058744993325,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,major_snow_24h,72,820,48685,-0.006886041927072234,-0.005524632245797998,0.12378048780487805,0.13066652973195028,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,rain_hour,0,3595,45910,-0.039093782386715986,-0.03136471910441729,0.09429763560500695,0.13339141799172294,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,rain_hour,1,3595,45910,-0.030245379406827602,-0.02426569575483238,0.10250347705146036,0.13274885645828796,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,rain_hour,3,3595,45910,0.00754779942252623,0.006055556517971009,0.13755215577190544,0.1300043563493792,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,rain_hour,6,3595,45910,-0.0222968140181143,-0.01788860698317135,0.10987482614742698,0.13217164016554128,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,rain_hour,12,3595,45910,-0.012248627583325775,-0.009827004196354574,0.11919332406119611,0.13144195164452188,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,rain_hour,24,3595,45910,-0.011048844128425661,-0.008864424759122726,0.12030598052851182,0.13135482465693749,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,rain_hour,48,3594,45911,-0.006212144357546828,-0.004983968061293404,0.12479131886477463,0.13100346322232145,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,rain_hour,72,3593,45912,-0.019528998153124116,-0.01566800406786824,0.11244085722237684,0.13196985537550096,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,snow_hour,0,1216,48289,-0.04489537397369567,-0.03601930301456868,0.08675986842105263,0.1316552423947483,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,snow_hour,1,1216,48289,-0.026347678410469436,-0.02113859242943704,0.10485197368421052,0.13119965209467996,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,snow_hour,3,1216,48289,-0.004427674563020234,-0.003552298101554174,0.12623355263157895,0.1306612271945992,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,snow_hour,6,1216,48289,0.03983387166740601,0.03195848852205544,0.16940789473684212,0.1295740230694361,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,snow_hour,12,1216,48289,0.034353870705543715,0.027561914940084725,0.1640625,0.12970862929445628,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,snow_hour,24,1216,48289,-0.017916907699912055,-0.014374633072559019,0.11307565789473684,0.1309925655946489,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,snow_hour,48,1216,48289,-0.00653536724065959,-0.005243287940773688,0.12417763157894737,0.13071299881960696,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULANCES,snow_hour,72,1216,48289,0.001473864934369934,0.0011824734482604425,0.13199013157894737,0.13051626664457744,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,major_snow_24h,0,820,48685,-0.3176516781599982,-0.1315517063755374,-0.10121951219512196,0.21643216596487624,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,major_snow_24h,1,820,48685,-0.25006882221949467,-0.10356306147932744,-0.03475609756097561,0.21531272465851906,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,major_snow_24h,3,820,48685,-0.2804501060826568,-0.11614511285468788,-0.06463414634146342,0.21581595974119339,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,major_snow_24h,6,820,48685,-0.21224722394086423,-0.08789969139979709,0.0024390243902439024,0.21468624833110814,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,major_snow_24h,12,820,48685,-0.13350389637715826,-0.05528906844733225,0.0798780487804878,0.21338194515764608,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,major_snow_24h,24,820,48685,-0.206046961927974,-0.08533192581298883,0.00853658536585366,0.21458354729382767,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,major_snow_24h,48,820,48685,-0.09010206228692666,-0.037314709339674484,0.1225609756097561,0.21266303789668276,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,major_snow_24h,72,820,48685,-0.06096083082634257,-0.02524621108167569,0.15121951219512195,0.21218034302146452,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,rain_hour,0,3595,45910,-0.15017037627892027,-0.06219129507194982,0.07190542420027816,0.22207580047919842,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,rain_hour,1,3595,45910,-0.1036787674015406,-0.04293734207730271,0.11502086230876217,0.21869962971030277,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,rain_hour,3,3595,45910,-0.16021856271370877,-0.06635263329982516,0.06258692628650904,0.22280548900021782,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,rain_hour,6,3595,45910,-0.12017578990641725,-0.04976938991411297,0.09972183588317107,0.21989762578958832,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,rain_hour,12,3595,45910,-0.033341462358021046,-0.013807974482175304,0.18025034770514603,0.21359181006316708,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,rain_hour,24,3595,45910,0.06429091628447628,0.02662532680658364,0.27079276773296246,0.20650185144848618,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,rain_hour,48,3594,45911,-0.05068797852058665,-0.020991830125799325,0.16416249304396216,0.2148504715645488,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,rain_hour,72,3593,45912,-0.022128132973511877,-0.009164106005774166,0.19064848316170332,0.2127766161352152,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,snow_hour,0,1216,48289,-0.1789712974704929,-0.07411885783467625,0.036595394736842105,0.21556669220733501,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,snow_hour,1,1216,48289,-0.19625437742713553,-0.08127644211973703,0.019736842105263157,0.2159912195323987,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,snow_hour,3,1216,48289,-0.22534053637855847,-0.09332213274581491,-0.008634868421052632,0.21670566795750584,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,snow_hour,6,1216,48289,-0.15958052483621094,-0.066088397417291,0.055509868421052634,0.21509039325726356,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,snow_hour,12,1216,48289,-0.020051269576486314,-0.008303997457410091,0.19161184210526316,0.21166311168174948,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,snow_hour,24,1216,48289,0.02083796836971699,0.008629799509684923,0.2314967105263158,0.2106587421565988,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,snow_hour,48,1216,48289,-0.15789437069409945,-0.0653900965114314,0.057154605263157895,0.21504897595725736,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_AMBULATORY,snow_hour,72,1216,48289,0.05666874388958587,0.023468693759201176,0.26644736842105265,0.20977862453146678,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,major_snow_24h,0,820,48685,-0.3248229659558586,-0.13242742775451055,-0.1475609756097561,0.1772619903461025,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,major_snow_24h,1,820,48685,-0.3235829135532805,-0.13192186944378284,-0.14634146341463414,0.1772414501386464,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,major_snow_24h,3,820,48685,-0.3545842236177317,-0.14456082721197583,-0.17682926829268292,0.17775495532504879,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,major_snow_24h,6,820,48685,-0.2690206078398465,-0.10967730377176317,-0.09268292682926829,0.1763376810105782,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,major_snow_24h,12,820,48685,-0.22871890475605997,-0.09324665867311227,-0.05304878048780488,0.1756701242682551,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,major_snow_24h,24,820,48685,-0.2721207388462916,-0.11094119954858248,-0.09573170731707317,0.17638903152921845,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,major_snow_24h,48,820,48685,-0.1946174636851637,-0.07934380512809998,-0.01951219512195122,0.17510526856321249,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,major_snow_24h,72,820,48685,-0.202677804301921,-0.08262993414783017,-0.027439024390243903,0.1752387799116771,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,rain_hour,0,3595,45910,-0.046615922366097545,-0.019004896015219437,0.1286509040333797,0.17526682639947724,descriptive month/day-of-week/hour adjusted association; not causal
INFLOW_STRETCHER,rain_hour,1,3595,45910,-0.057863892255786184,-0.023590593075057478,0.11821974965229486,0.17608364190808104,descriptive month/day-of-week/hour adjusted association; not causal
