target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,weather_validation_mode
INFLOW_AMBULANCES,rain_lags,288,1.1760235242545605,-0.21023391145798895,1.5178796748881531,0.5789654273253221,1.1761703797512584,0.00014685549669790632,0.012485903337317843,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,baseline,288,1.1761703797512584,-0.18805480210317504,1.516400996230961,0.5790377254160042,1.1761703797512584,0.0,0.0,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,rain_now,288,1.1762112368726068,-0.2046029544952843,1.5178714799069337,0.5790578396911295,1.1761703797512584,-4.085712134838104e-05,-0.0034737417343413874,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,snow_now,288,1.176813206738896,-0.21389089028040567,1.5174615931357902,0.5793541940868411,1.1761703797512584,-0.0006428269876375126,-0.05465424046586349,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,snow_lags,288,1.1774745374504063,-0.24130319079591167,1.51927525395802,0.5796797722832769,1.1761703797512584,-0.0013041576991479342,-0.11088169891030102,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,snow_recovery,288,1.1780413976973958,-0.23778490184081924,1.5183393417059117,0.5799588419433332,1.1761703797512584,-0.001871017946137421,-0.15907711827712512,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,rain_snow_lags,288,1.1784860032300155,-0.23609937810235554,1.5209389658178791,0.5801777246670845,1.1761703797512584,-0.002315623478757134,-0.1968782345332359,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,raw_plus_snow,288,1.1865785171588261,-0.2080053873360157,1.5213411999000261,0.5841617315243453,1.1761703797512584,-0.010408137407567741,-0.8849174904208095,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,raw_weather,288,1.1923113837838173,-0.21135746066768965,1.5274322013128305,0.5869840658628024,1.1761703797512584,-0.016141004032558914,-1.3723355315215882,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,raw_weather,288,2.10287627329429,-0.510820235643122,2.7163804379869045,0.3552072532016161,2.104624499877294,0.0017482265830039978,0.08306596179536656,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,baseline,288,2.104624499877294,-0.42941765156057143,2.7097299009427323,0.35550255481798276,2.104624499877294,0.0,0.0,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,rain_now,288,2.105009072356754,-0.4992571787701713,2.719955082886603,0.35556751486143406,2.104624499877294,-0.00038457247945977713,-0.01827273603829086,realized/revised weather; not archived forecast snapshots
