event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,weather_validation_mode
rain_hour,INFLOW_AMBULANCES,rain_snow_lags,4,1.1373229324817657,-1.1373229324817657,1.363028299400484,0.37910764416058856,1.140942007303238,0.003619074821472168,0.31720059374676834,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULANCES,baseline,4,1.140942007303238,-1.140942007303238,1.3570234148911333,0.38031400243441266,1.140942007303238,0.0,0.0,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULANCES,snow_now,4,1.1606463193893433,-1.1606463193893433,1.3578496527814972,0.38688210646311444,1.140942007303238,-0.019704312086105347,-1.7270213525294773,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULANCES,snow_recovery,4,1.16933873295784,-1.16933873295784,1.3722990372186736,0.38977957765261334,1.140942007303238,-0.02839672565460205,-2.488884226615631,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULANCES,rain_lags,4,1.170206606388092,-1.170206606388092,1.3942977656151103,0.3900688687960307,1.140942007303238,-0.029264599084854126,-2.5649506195345317,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULANCES,snow_lags,4,1.1828099489212036,-1.1828099489212036,1.3860507260434773,0.39426998297373456,1.140942007303238,-0.0418679416179657,-3.6695941905869454,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULANCES,rain_now,4,1.1881196200847626,-1.1881196200847626,1.392942241787367,0.3960398733615875,1.140942007303238,-0.04717761278152466,-4.1349702683868195,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULANCES,raw_plus_snow,4,1.222348302602768,-1.222348302602768,1.437038281413271,0.40744943420092267,1.140942007303238,-0.08140629529953003,-7.135007281565888,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULANCES,raw_weather,4,1.3272548019886017,-1.3272548019886017,1.5348561561537024,0.4424182673295339,1.140942007303238,-0.18631279468536377,-16.329733982337792,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,rain_snow_lags,4,1.886304497718811,-0.29631268978118896,2.632950590980573,0.26017993071983603,1.931378960609436,0.045074462890625,2.3337969300650347,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,baseline,4,1.931378960609436,-0.3397103548049927,2.7507325934917097,0.26639709801509465,1.931378960609436,0.0,0.0,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,rain_lags,4,1.9584993124008179,-0.25238335132598877,2.712067000819959,0.27013783619321624,1.931378960609436,-0.027120351791381836,-1.4041962941764758,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,snow_recovery,4,1.9710376262664795,-0.46114659309387207,2.808565526124447,0.2718672587953765,1.931378960609436,-0.03965866565704346,-2.0533860244873634,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,rain_now,4,1.9894319772720337,-0.36563169956207275,2.803582428119279,0.27440441065821153,1.931378960609436,-0.058053016662597656,-3.0057807321396597,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,snow_lags,4,1.9959039688110352,-0.4939603805541992,2.8238717638239295,0.2752970991463497,1.931378960609436,-0.06452500820159912,-3.3408776587914475,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,snow_now,4,1.9961748123168945,-0.3956758975982666,2.8135295018251507,0.2753344568712958,1.931378960609436,-0.0647958517074585,-3.3549009815770447,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,raw_plus_snow,4,2.028033137321472,-0.04174196720123291,2.6007836725349827,0.27972870859606513,1.931378960609436,-0.09665417671203613,-5.00441284094435,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_AMBULATORY,raw_weather,4,2.038283348083496,-0.11427927017211914,2.683552815433929,0.2811425307701374,1.931378960609436,-0.10690438747406006,-5.535132651560363,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,rain_snow_lags,4,1.4942408800125122,-0.38112151622772217,1.858148340761297,0.22988321230961725,1.6104587316513062,0.11621785163879395,7.21644394573392,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,raw_plus_snow,4,1.5116256475448608,-0.4577118158340454,1.8511021572704127,0.23255779192997858,1.6104587316513062,0.09883308410644531,6.13695229589059,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,rain_now,4,1.5386409759521484,-0.6557981967926025,1.9330401182263723,0.23671399630033052,1.6104587316513062,0.07181775569915771,4.459459549486151,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,snow_recovery,4,1.5551140308380127,-0.5352780818939209,1.9338882180774826,0.23924831243661734,1.6104587316513062,0.05534470081329346,3.4365798840771906,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,snow_now,4,1.5552772283554077,-0.54944908618927,1.9142691145526027,0.2392734197469858,1.6104587316513062,0.05518150329589844,3.426446279645882,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,rain_lags,4,1.5573914051055908,-0.5936686992645264,1.9626472219949103,0.23959867770855242,1.6104587316513062,0.05306732654571533,3.295168358105148,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,snow_lags,4,1.5634963512420654,-0.5641770362854004,1.9541639379027433,0.24053790019108698,1.6104587316513062,0.04696238040924072,2.9160871673555517,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,raw_weather,4,1.5841913223266602,-0.5184292793273926,1.9277546892547792,0.24372174189640924,1.6104587316513062,0.026267409324645996,1.6310513773744668,realized/revised weather; not archived forecast snapshots
rain_hour,INFLOW_STRETCHER,baseline,4,1.6104587316513062,-0.5167897939682007,1.9648306587435045,0.24776288179250863,1.6104587316513062,0.0,0.0,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,rain_now,4,1.9925477504730225,-1.1486918926239014,2.8956489686663227,0.14491256367076527,2.0980937480926514,0.1055459976196289,5.030566327914534,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,snow_now,4,2.053971767425537,-1.0222420692443848,2.906328026511208,0.14937976490367544,2.0980937480926514,0.04412198066711426,2.102955633284974,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,raw_weather,4,2.0652663707733154,-1.070662260055542,2.9653353861191087,0.15020119060169568,2.0980937480926514,0.03282737731933594,1.56462871829149,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,rain_snow_lags,4,2.087789297103882,-0.9520890712738037,2.7689045367191008,0.15183922160755503,2.0980937480926514,0.010304450988769531,0.49113396377722246,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,baseline,4,2.0980937480926514,-0.9058125019073486,2.839362444619344,0.1525886362249201,2.0980937480926514,0.0,0.0,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,raw_plus_snow,4,2.0983164310455322,-0.9549362659454346,2.8699114333475513,0.15260483134876598,2.0980937480926514,-0.00022268295288085938,-0.010613584501803002,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,rain_lags,4,2.1217706203460693,-0.9580428600311279,2.811890955028268,0.1543105905706232,2.0980937480926514,-0.02367687225341797,-1.128494485765581,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,snow_recovery,4,2.144740104675293,-1.056291103363037,2.9256464721538613,0.1559810985218395,2.0980937480926514,-0.0466463565826416,-2.2232732271876396,realized/revised weather; not archived forecast snapshots
rain_hour,Inflow_Total,snow_lags,4,2.147858142852783,-1.0653939247131348,2.9336090120940934,0.15620786493474786,2.0980937480926514,-0.049764394760131836,-2.371886137374556,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,snow_recovery,16,1.3661618083715439,-0.7706228345632553,1.6759495129772706,0.5907726738903973,1.3674783371388912,0.0013165287673473358,0.09627419547294952,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,snow_lags,16,1.3668774776160717,-0.7762865535914898,1.6759683001415355,0.5910821524826256,1.3674783371388912,0.000600859522819519,0.0439392351967102,realized/revised weather; not archived forecast snapshots
rain_recent_6h,INFLOW_AMBULANCES,rain_snow_lags,16,1.3672433234751225,-0.7575249262154102,1.676261839717265,0.5912403560973503,1.3674783371388912,0.0002350136637687683,0.01718591493452657,realized/revised weather; not archived forecast snapshots
