horizon_band,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,weather_validation_mode
1-4h,INFLOW_AMBULANCES,snow_recovery,48,1.2267029657959938,0.04954871783653895,1.5862121509073401,0.6768016363012379,1.234364114701748,0.007661148905754089,0.6206555111661851,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULANCES,rain_snow_lags,48,1.2275205825765927,0.062317935129006706,1.5908217337195074,0.6772527352146719,1.234364114701748,0.006843532125155205,0.5544176182413377,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULANCES,snow_lags,48,1.2290470500787098,0.037713671724001564,1.5863641034160525,0.6780949241813572,1.234364114701748,0.005317064623038048,0.43075333766672075,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULANCES,snow_now,48,1.2303197508056958,0.07089495907227199,1.5898937716934982,0.6787971038927977,1.234364114701748,0.004044363896052117,0.3276475594099179,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULANCES,rain_lags,48,1.2318508451183636,0.07057262708743413,1.591775845695544,0.6796418455825455,1.234364114701748,0.00251326958338427,0.20360844530801486,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULANCES,rain_now,48,1.233566013475259,0.07516842832167943,1.5936584912276803,0.6805881453656603,1.234364114701748,0.0007981012264888232,0.06465687206741778,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULANCES,baseline,48,1.234364114701748,0.06232767552137375,1.5967131836172685,0.6810284770768265,1.234364114701748,0.0,0.0,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULANCES,raw_plus_snow,48,1.253332828481992,0.06148995955785116,1.6039364635105673,0.6914939743348922,1.234364114701748,-0.018968713780244117,-1.53671947801459,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULANCES,raw_weather,48,1.258112259209156,0.04851925621430079,1.6083300191992238,0.6941309016326378,1.234364114701748,-0.023748144507408142,-1.923917280530005,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,raw_plus_snow,48,2.108024388551712,-0.4756358365217845,2.6684464884160524,0.28992885573204064,2.1148202220598855,0.006795833508173477,0.3213433197434708,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,baseline,48,2.1148202220598855,-0.6027498046557108,2.663736475100927,0.29086352624319345,2.1148202220598855,0.0,0.0,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,rain_now,48,2.1254477401574454,-0.6195549468199412,2.683060848676597,0.2923251906233736,2.1148202220598855,-0.010627518097559907,-0.5025258405751601,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,raw_weather,48,2.131371428569158,-0.540257861216863,2.689033434503885,0.29313990994647443,2.1148202220598855,-0.016551206509272554,-0.7826294801149235,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,rain_snow_lags,48,2.1350222130616507,-0.6085901359717051,2.7105925834929203,0.29364202357294905,2.1148202220598855,-0.02020199100176523,-0.955258077780626,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,rain_lags,48,2.140780677398046,-0.6131466329097748,2.70609953085787,0.29443401866792607,2.1148202220598855,-0.025960455338160493,-1.2275490402146045,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,snow_now,48,2.1435397962729135,-0.6807153721650442,2.70306330613527,0.29481349633552967,2.1148202220598855,-0.028719574213027954,-1.358014923133958,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,snow_recovery,48,2.173817823330561,-0.7338404357433319,2.7385809998275255,0.29897780951251274,2.1148202220598855,-0.05899760127067566,-2.7897218238820596,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_AMBULATORY,snow_lags,48,2.176609913508097,-0.7405635317166647,2.737813888071824,0.2993618219151538,2.1148202220598855,-0.06178969144821167,-2.921746766163747,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,rain_snow_lags,48,1.944240887959798,0.3501465320587158,2.4249127624708584,0.3185104526350523,1.978806088368098,0.03456520040829991,1.746770469905189,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,raw_weather,48,1.9478956758975983,0.2193239430586497,2.423901198246299,0.3191091892255451,1.978806088368098,0.03091041247049975,1.5620738511064145,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,snow_now,48,1.94892422358195,0.17509092887242636,2.408204383104388,0.3192776885048928,1.978806088368098,0.02988186478614807,1.510095656254593,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,snow_recovery,48,1.9511607388655345,0.22124817967414856,2.4166805124314066,0.31964408008718653,1.978806088368098,0.027645349502563477,1.3970721873694216,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,snow_lags,48,1.9594828983147938,0.2015801171461741,2.425240634652578,0.32100743726658737,1.978806088368098,0.019323190053304184,0.9765075095983674,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,rain_now,48,1.9595564206441243,0.17765790224075317,2.418620861445943,0.3210194818802661,1.978806088368098,0.01924966772397374,0.9727920202554436,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,raw_plus_snow,48,1.9619295696417491,0.3023771345615387,2.4435832541128764,0.3214082571426756,1.978806088368098,0.016876518726348877,0.8528636952126408,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,rain_lags,48,1.9711255331834157,0.254833588997523,2.438071700207148,0.3229147631153719,1.978806088368098,0.007680555184682358,0.3881408708933394,realized/revised weather; not archived forecast snapshots
1-4h,INFLOW_STRETCHER,baseline,48,1.978806088368098,0.14822623133659363,2.4384267765696563,0.3241730110637157,1.978806088368098,0.0,0.0,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,raw_weather,48,1.9339067935943604,-0.2686654329299927,2.6930876302679394,0.1445911621378961,1.991883099079132,0.05797630548477173,2.9106279134340145,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,rain_now,48,1.938243607680003,-0.3963945508003235,2.722897023446577,0.1449154099200002,1.991883099079132,0.05363949139912916,2.6929035857539656,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,raw_plus_snow,48,1.951095998287201,-0.24797163407007852,2.7042010879665046,0.1458763363205384,1.991883099079132,0.04078710079193115,2.047665388133844,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,snow_now,48,1.9520167708396912,-0.4652085105578105,2.7345047220700915,0.1459451791282012,1.991883099079132,0.03986632823944092,2.0014391536266123,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,rain_lags,48,1.9551958044370015,-0.2626186013221741,2.703923492207794,0.1461828638831403,1.991883099079132,0.03668729464213061,1.8418397474777268,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,snow_recovery,48,1.9583964943885803,-0.44523487488428753,2.7162408778058547,0.14642216780475367,1.991883099079132,0.03348660469055176,1.6811531111455766,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,rain_snow_lags,48,1.963424066702525,-0.3246745864550273,2.696751552468865,0.14679806106187102,1.991883099079132,0.028459032376607185,1.42875013045515,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,snow_lags,48,1.966586947441101,-0.4328319231669108,2.7239958609317725,0.14703453812643746,1.991883099079132,0.025296151638031006,1.269961658378731,realized/revised weather; not archived forecast snapshots
1-4h,Inflow_Total,baseline,48,1.991883099079132,-0.4466705918312073,2.7797302991394197,0.1489258391834865,1.991883099079132,0.0,0.0,realized/revised weather; not archived forecast snapshots
5-8h,INFLOW_AMBULANCES,baseline,48,1.2203643495837848,-0.36681576321522397,1.4896033626379488,0.6581740312361986,1.2203643495837848,0.0,0.0,realized/revised weather; not archived forecast snapshots
