horizon_day,target_name,scenario,n,mae,mean_error,rmse,wape,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
1,daily_visits,all_weather,16,18.74088478088379,3.682453155517578,25.067298842755037,0.08004649132251485,19.696208953857422,0.9553241729736328,4.850294669454837
1,daily_visits,baseline,16,18.61207866668701,4.4839982986450195,25.17582388895257,0.07949633173171174,19.696208953857422,1.0841302871704102,5.504258660690577
1,daily_visits,calendar_closure,16,19.696208953857422,7.08384895324707,26.619066744905837,0.08412689355625166,19.696208953857422,0.0,0.0
1,daily_visits,raw_plus_compound,16,19.301947593688965,4.761843681335449,25.263843776862895,0.08244291550961651,19.696208953857422,0.39426136016845703,2.0017119085814867
1,daily_visits,raw_plus_lagged,16,18.952455520629883,4.553510665893555,25.16803425533957,0.08095015705554676,19.696208953857422,0.7437534332275391,3.776124811479917
1,daily_visits,raw_plus_snow,16,18.521058082580566,4.368680000305176,24.268636896575078,0.07910756255239965,19.696208953857422,1.1751508712768555,5.966381012863428
1,daily_visits,raw_plus_thermal,16,20.622831344604492,6.715030670166016,27.09532781004111,0.08808470408800638,19.696208953857422,-0.9266223907470703,-4.70457230078073
1,daily_visits,raw_weather,16,19.383886337280273,6.642326354980469,26.27401588196568,0.08279289412613038,19.696208953857422,0.31232261657714844,1.5856991429611194
1,daily_visits,targeted_weather,16,19.250810623168945,3.561014175415039,25.263760513578184,0.08222449812351926,19.696208953857422,0.44539833068847656,2.261340401759127
2,daily_visits,all_weather,16,26.86516571044922,-0.7606201171875,34.096758959346495,0.10979378068127395,23.628257751464844,-3.236907958984375,-13.699308654205373
2,daily_visits,baseline,16,24.99674892425537,-1.2081480026245117,31.885692500506348,0.10215785000972821,23.628257751464844,-1.3684911727905273,-5.791756578860272
2,daily_visits,calendar_closure,16,23.628257751464844,-0.9807949066162109,29.5012681216694,0.09656503806473499,23.628257751464844,0.0,0.0
2,daily_visits,raw_plus_compound,16,25.4110689163208,-0.5470647811889648,33.081920149913216,0.10385111179083852,23.628257751464844,-1.782811164855957,-7.545250198336909
2,daily_visits,raw_plus_lagged,16,27.13025951385498,-0.2979097366333008,34.12195586626078,0.11087717808982879,23.628257751464844,-3.5020017623901367,-14.821244118911089
2,daily_visits,raw_plus_snow,16,26.150794982910156,-1.1200885772705078,34.154457186915224,0.1068742579122765,23.628257751464844,-2.5225372314453125,-10.675934120825843
2,daily_visits,raw_plus_thermal,16,25.338698387145996,-0.3462553024291992,32.76426100922277,0.10355534462179718,23.628257751464844,-1.7104406356811523,-7.2389621514735385
2,daily_visits,raw_weather,16,25.858356475830078,0.9258956909179688,33.39022477207583,0.1056791069254869,23.628257751464844,-2.2300987243652344,-9.438269837000481
2,daily_visits,targeted_weather,16,26.15580463409424,-1.6611223220825195,34.11652206018116,0.10689473158250519,23.628257751464844,-2.5275468826293945,-10.697136069935999
3,daily_visits,all_weather,16,15.283371925354004,4.093569755554199,19.9208043300366,0.06244482911278449,13.558073997497559,-1.7252979278564453,-12.725243483513124
3,daily_visits,baseline,16,12.711055755615234,1.5477428436279297,17.792882000647108,0.05193485497697747,13.558073997497559,0.8470182418823242,6.247334555325927
3,daily_visits,calendar_closure,16,13.558073997497559,3.356560707092285,17.967877104628364,0.055395603666997174,13.558073997497559,0.0,0.0
3,daily_visits,raw_plus_compound,16,13.57481575012207,3.4516048431396484,17.522345236673644,0.05546400715065197,13.558073997497559,-0.01674175262451172,-0.12348179120132977
3,daily_visits,raw_plus_lagged,16,14.476383209228516,3.7219276428222656,18.017774172681612,0.05914763313270078,13.558073997497559,-0.918309211730957,-6.773153855779598
3,daily_visits,raw_plus_snow,16,13.259185791015625,2.545623779296875,17.310294137433285,0.054174405683414195,13.558073997497559,0.2988882064819336,2.20450343121818
3,daily_visits,raw_plus_thermal,16,12.912686347961426,3.748213768005371,17.391724879322364,0.052758677621905725,13.558073997497559,0.6453876495361328,4.760172054343805
3,daily_visits,raw_weather,16,13.415751457214355,3.841067314147949,17.06314407485524,0.0548141019702323,13.558073997497559,0.14232254028320312,1.0497253541282625
3,daily_visits,targeted_weather,16,13.500099182128906,2.6231536865234375,18.058192425725146,0.05515873005977081,13.558073997497559,0.057974815368652344,0.4276036211290252
4,daily_visits,all_weather,16,14.388801574707031,2.355318069458008,17.265383082193456,0.06111516463905296,15.209823608398438,0.8210220336914062,5.397972092444655
4,daily_visits,baseline,16,16.36819553375244,2.2464208602905273,20.703271143485384,0.0695224657658718,15.209823608398438,-1.158371925354004,-7.615945820136819
4,daily_visits,calendar_closure,16,15.209823608398438,3.7306766510009766,19.916009780808146,0.06460238325839528,15.209823608398438,0.0,0.0
4,daily_visits,raw_plus_compound,16,13.45944595336914,4.363334655761719,16.521957005996494,0.057167808668411535,15.209823608398438,1.7503776550292969,11.508204829297215
4,daily_visits,raw_plus_lagged,16,14.391776084899902,3.276005744934082,18.083617003128012,0.0611277986085475,15.209823608398438,0.8180475234985352,5.378415585614236
4,daily_visits,raw_plus_snow,16,13.731278419494629,3.540411949157715,17.382658582292493,0.058322393074572355,15.209823608398438,1.4785451889038086,9.720988401781316
4,daily_visits,raw_plus_thermal,16,13.124238014221191,4.780329704284668,17.030921149588565,0.05574404253452059,15.209823608398438,2.085585594177246,13.712095865632815
4,daily_visits,raw_weather,16,13.750234603881836,4.605859756469727,18.181895712076784,0.05840290779456049,15.209823608398438,1.4595890045166016,9.596357210287813
4,daily_visits,targeted_weather,16,13.525629043579102,2.9597721099853516,16.806291783845438,0.057448915502326954,15.209823608398438,1.684194564819336,11.073070984790192
5,daily_visits,all_weather,16,13.650369644165039,-3.0587692260742188,17.06790764678233,0.05605901291238209,17.195944786071777,3.5455751419067383,20.61867019239648
5,daily_visits,baseline,16,16.09530258178711,-1.1176586151123047,18.939437395796705,0.06609980526401277,17.195944786071777,1.100642204284668,6.400591639350672
5,daily_visits,calendar_closure,16,17.195944786071777,0.31273365020751953,19.45370754063997,0.07061989645204016,17.195944786071777,0.0,0.0
5,daily_visits,raw_plus_compound,16,14.380891799926758,-2.6156044006347656,17.022527500174732,0.059059103901136584,17.195944786071777,2.8150529861450195,16.370446760361386
5,daily_visits,raw_plus_lagged,16,13.818541526794434,-2.589585304260254,16.728804711771353,0.05674965719422766,17.195944786071777,3.3774032592773438,19.64069611349848
5,daily_visits,raw_plus_snow,16,13.735206604003906,-1.9074344635009766,16.46445521370446,0.0564074193182912,17.195944786071777,3.460738182067871,20.125315736480907
5,daily_visits,raw_plus_thermal,16,15.105688095092773,-1.5252304077148438,17.69426559742923,0.062035680061982644,17.195944786071777,2.090256690979004,12.155521066060016
5,daily_visits,raw_weather,16,15.97823429107666,-0.7520170211791992,18.13078210881963,0.06561903199620805,17.195944786071777,1.2177104949951172,7.081381745197437
5,daily_visits,targeted_weather,16,13.417448043823242,-3.0623817443847656,16.76215208832885,0.05510245603212831,17.195944786071777,3.778496742248535,21.973184894784083
6,daily_visits,all_weather,16,19.12497329711914,-10.554237365722656,22.84529956308479,0.07516570197836066,19.314619064331055,0.18964576721191406,0.9818768186950121
6,daily_visits,baseline,16,20.892125129699707,-8.714249610900879,24.46820825510316,0.08211102974089789,19.314619064331055,-1.5775060653686523,-8.167420025807731
6,daily_visits,calendar_closure,16,19.314619064331055,-9.254894256591797,22.43483565893602,0.07591105503053228,19.314619064331055,0.0,0.0
6,daily_visits,raw_plus_compound,16,18.918670654296875,-8.792837142944336,22.42452949757659,0.07435488343619504,19.314619064331055,0.3959484100341797,2.0499933688332
6,daily_visits,raw_plus_lagged,16,18.540508270263672,-9.751972198486328,22.299481360871752,0.07286861516193043,19.314619064331055,0.7741107940673828,4.007900914271505
6,daily_visits,raw_plus_snow,16,18.42984390258789,-9.259336471557617,22.15188711672054,0.07243367782888879,19.314619064331055,0.8847751617431641,4.580857426161241
