segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
all_days,daily_visits,raw_plus_snow,112,16.817162105015345,-0.8453736986432757,22.31828475568557,0.06928534691049176,18.098579134259904,1.2814170292445581,7.080207897750855,17.86642565046038,1.049263545445033,5.872822947202065,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_plus_compound,112,17.00331715175084,-0.30807467869349886,22.29746415367378,0.07005229063807591,18.098579134259904,1.095261982509065,6.051646233575192,17.86642565046038,0.8631084987095399,4.830896316898727,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,targeted_weather,112,17.091570036751882,-1.3822908401489258,22.771439250918693,0.07041588538224061,18.098579134259904,1.0070090975080213,5.564022954717989,17.86642565046038,0.7748556137084961,4.336936938970385,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_plus_lagged,112,17.293132781982422,-0.6654941013881138,22.622632202727207,0.07124630758072581,18.098579134259904,0.8054463522774817,4.450329201549326,17.86642565046038,0.5732928684779566,3.2087720268949487,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_plus_thermal,112,17.298539434160507,0.39908150264195036,22.63070925562291,0.07126858255015547,18.098579134259904,0.8000397000993971,4.420455849956493,17.86642565046038,0.5678862162998719,3.1785105057386716,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_weather,112,17.41945607321603,0.7057714462280273,22.709626974472798,0.07176674931764558,18.098579134259904,0.6791230610438745,3.752355673923159,17.86642565046038,0.4469695772443494,2.501729142632578,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,all_weather,112,17.4744781766619,-1.0872458049229212,22.973790544062222,0.07199343593106981,18.098579134259904,0.624100957598003,3.4483422868075,17.86642565046038,0.39194747379847783,2.193765454078825,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,calendar_closure,112,17.86642565046038,0.08428546360560826,22.813183636443004,0.07360822780399347,18.098579134259904,0.23215348379952516,1.2827166269647525,17.86642565046038,0.0,0.0,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,baseline,112,18.098579134259904,-0.8135171617780413,23.454852264164877,0.07456468136976677,18.098579134259904,0.0,0.0,17.86642565046038,-0.23215348379952516,-1.2993840421211675,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,raw_plus_lagged,1,6.00225830078125,-6.00225830078125,6.00225830078125,0.02554152468417553,13.44580078125,7.44354248046875,55.35960707411846,13.246795654296875,7.244537353515625,54.68897945267018,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,all_weather,1,6.9056243896484375,-6.9056243896484375,6.9056243896484375,0.02938563570063165,13.44580078125,6.5401763916015625,48.64103297381705,13.246795654296875,6.3411712646484375,47.86947296640412,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,calendar_closure,1,13.246795654296875,-13.246795654296875,13.246795654296875,0.05636934320977394,13.44580078125,0.199005126953125,1.480054109016959,13.246795654296875,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,baseline,1,13.44580078125,-13.44580078125,13.44580078125,0.057216173537234044,13.44580078125,0.0,0.0,13.246795654296875,-0.199005126953125,-1.502288796072532,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,raw_plus_thermal,1,17.33001708984375,-17.33001708984375,17.33001708984375,0.0737447535738032,13.44580078125,-3.88421630859375,-28.88795075716309,13.246795654296875,-4.083221435546875,-30.824220000875435,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,raw_plus_compound,1,18.865066528320312,-18.865066528320312,18.865066528320312,0.08027687884391622,13.44580078125,-5.4192657470703125,-40.304522097541486,13.246795654296875,-5.6182708740234375,-42.41230121339596,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,raw_weather,1,19.438507080078125,-19.438507080078125,19.438507080078125,0.08271705140458777,13.44580078125,-5.992706298828125,-44.56935214438755,13.246795654296875,-6.19171142578125,-46.74120132420733,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,raw_plus_snow,1,21.398651123046875,-21.398651123046875,21.398651123046875,0.09105808988530585,13.44580078125,-7.952850341796875,-59.14746522860151,13.246795654296875,-8.15185546875,-61.538319767964225,realized/revised weather; not archived forecast snapshots
cold_windy_days,daily_visits,targeted_weather,1,22.111618041992188,-22.111618041992188,22.111618041992188,0.09409199166805186,13.44580078125,-8.665817260742188,-64.44999001343646,13.246795654296875,-8.864822387695312,-66.92050378855072,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_plus_lagged,21,21.38578869047619,-4.816506522042411,27.644576380854602,0.09087445619182517,23.20953369140625,1.8237450009300602,7.857740811075987,23.116824922107515,1.7310362316313253,7.4882092911292,realized/revised weather; not archived forecast snapshots
