event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
cold_anomaly_event,daily_visits,raw_plus_lagged,7,24.63667951311384,-5.370548793247768,33.8430168587397,0.11413418702302904,26.612524850027903,1.9758453369140625,7.424494098356815,25.090970720563615,0.45429120744977425,1.810576452020066,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,calendar_closure,7,25.090970720563615,-0.7128186907087054,31.887201279502897,0.11623877898341847,26.612524850027903,1.5215541294642883,5.717436199830145,25.090970720563615,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,raw_plus_snow,7,26.467738560267858,-8.244563511439733,34.89899326539461,0.1226169225161317,26.612524850027903,0.14478628976004515,0.5440531876474447,25.090970720563615,-1.376767839704243,-5.487104723994979,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,baseline,7,26.612524850027903,-2.036291939871652,33.310524951903176,0.12328767303123449,26.612524850027903,0.0,0.0,25.090970720563615,-1.5215541294642883,-6.064150113639405,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,all_weather,7,26.909779139927455,-3.6197923932756697,34.91182605566379,0.12466476107180158,26.612524850027903,-0.29725428989955205,-1.1169713943892865,25.090970720563615,-1.8188084193638403,-7.248856330110868,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,raw_weather,7,27.149621146065847,-8.032080514090401,34.62619171134323,0.12577587559395165,26.612524850027903,-0.5370962960379444,-2.0182087158760558,25.090970720563615,-2.0586504255022327,-8.20474603565274,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,raw_plus_compound,7,27.487516130719865,-7.069294520786831,34.6824358888878,0.12734123952021115,26.612524850027903,-0.8749912806919617,-3.287892770877185,25.090970720563615,-2.39654541015625,-9.551425637718081,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,raw_plus_thermal,7,27.943854195731028,-6.009798322405134,34.82038255406052,0.12945531394448523,26.612524850027903,-1.331329345703125,-5.002642001109223,25.090970720563615,-2.8528834751674133,-11.370159835343866,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,targeted_weather,7,28.211124965122767,-7.122179303850446,35.36055150157551,0.13069349752207768,26.612524850027903,-1.5986001150948645,-6.00694644384029,25.090970720563615,-3.120154244559153,-12.435366807080094,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,raw_plus_lagged,1,6.00225830078125,-6.00225830078125,6.00225830078125,0.02554152468417553,13.44580078125,7.44354248046875,55.35960707411846,13.246795654296875,7.244537353515625,54.68897945267018,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,all_weather,1,6.9056243896484375,-6.9056243896484375,6.9056243896484375,0.02938563570063165,13.44580078125,6.5401763916015625,48.64103297381705,13.246795654296875,6.3411712646484375,47.86947296640412,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,calendar_closure,1,13.246795654296875,-13.246795654296875,13.246795654296875,0.05636934320977394,13.44580078125,0.199005126953125,1.480054109016959,13.246795654296875,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,baseline,1,13.44580078125,-13.44580078125,13.44580078125,0.057216173537234044,13.44580078125,0.0,0.0,13.246795654296875,-0.199005126953125,-1.502288796072532,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,raw_plus_thermal,1,17.33001708984375,-17.33001708984375,17.33001708984375,0.0737447535738032,13.44580078125,-3.88421630859375,-28.88795075716309,13.246795654296875,-4.083221435546875,-30.824220000875435,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,raw_plus_compound,1,18.865066528320312,-18.865066528320312,18.865066528320312,0.08027687884391622,13.44580078125,-5.4192657470703125,-40.304522097541486,13.246795654296875,-5.6182708740234375,-42.41230121339596,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,raw_weather,1,19.438507080078125,-19.438507080078125,19.438507080078125,0.08271705140458777,13.44580078125,-5.992706298828125,-44.56935214438755,13.246795654296875,-6.19171142578125,-46.74120132420733,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,raw_plus_snow,1,21.398651123046875,-21.398651123046875,21.398651123046875,0.09105808988530585,13.44580078125,-7.952850341796875,-59.14746522860151,13.246795654296875,-8.15185546875,-61.538319767964225,realized/revised weather; not archived forecast snapshots
cold_windy_event,daily_visits,targeted_weather,1,22.111618041992188,-22.111618041992188,22.111618041992188,0.09409199166805186,13.44580078125,-8.665817260742188,-64.44999001343646,13.246795654296875,-8.864822387695312,-66.92050378855072,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_plus_snow,7,18.202253069196427,-8.264164515904017,26.502021451977278,0.07840970552884616,23.454801286969865,5.2525482177734375,22.394341156458445,23.537745884486608,5.335492815290181,22.667815522669603,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_weather,7,18.736870901925222,-3.415987287248884,24.71272516995035,0.08071267465444712,23.454801286969865,4.717930385044642,20.114987662102482,23.537745884486608,4.8008749825613855,20.396494235778004,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_plus_compound,7,19.780310494559153,-5.392109462193081,27.119012904551415,0.08520749136117789,23.454801286969865,3.6744907924107117,15.66626272997694,23.537745884486608,3.757435389927455,15.96344615311667,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,targeted_weather,7,20.274874005998885,-8.64976065499442,28.922033146418833,0.08733791879507212,23.454801286969865,3.179927280970979,13.557681610961092,23.537745884486608,3.262871878487722,13.862295457264812,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_plus_lagged,7,20.370840890066965,-5.168727329799107,26.295350093241893,0.08775131460336538,23.454801286969865,3.0839603969028992,13.148524940248246,23.537745884486608,3.1669049944196423,13.45458061261042,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_plus_thermal,7,21.102504185267858,-4.376735142299107,27.58257344419912,0.09090309495192307,23.454801286969865,2.352297101702007,10.029064296566041,23.537745884486608,2.43524169921875,10.34611262764878,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,all_weather,7,22.73575919015067,-5.150379725864956,30.062195316120828,0.09793865497295673,23.454801286969865,0.7190420968191944,3.0656499196974765,23.537745884486608,0.8019866943359375,3.407236607412418,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,baseline,7,23.454801286969865,-4.878332955496652,28.476634888627178,0.10103606708233173,23.454801286969865,0.0,0.0,23.537745884486608,0.0829445975167431,0.3523897229743257,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,calendar_closure,7,23.537745884486608,-0.7556195940290179,27.982611979239657,0.10139336688701923,23.454801286969865,-0.0829445975167431,-0.3536358995410562,23.537745884486608,0.0,0.0,realized/revised weather; not archived forecast snapshots
