target_name,cutoff,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Overflow,2025-11-02 08:00:00,max_8192h,8192,annual_memory,24,2.80694713195165,-2.37408846616745,3.4624557884452147,0.2705491211519663,2.9767025311787925,0.16975539922714233,5.702800244534954,2.9767025311787925,0.16975539922714233,5.702800244534954
Overflow,2025-11-02 08:00:00,90d,2160,baseline,24,2.956417739391327,-2.5329603950182595,3.6902076362500633,0.28495592668832065,2.9767025311787925,0.02028479178746556,0.6814517599591202,2.956417739391327,0.0,0.0
Overflow,2025-11-02 08:00:00,max_8192h,8192,baseline,24,2.9767025311787925,-2.4773847262064614,3.6745816854443127,0.2869110873425342,2.9767025311787925,0.0,0.0,2.9767025311787925,0.0,0.0
Overflow,2025-11-02 08:00:00,90d,2160,annual_fourier,24,3.0146166483561196,-2.777410308519999,3.766316699333218,0.29056546008251755,2.9767025311787925,-0.03791411717732718,-1.2736951972931254,2.956417739391327,-0.05819890896479274,-1.9685617559842827
Overflow,2025-11-02 08:00:00,60d,1440,annual_memory,24,3.0760602752367654,-2.744749446709951,3.7904115414470434,0.29648773737221834,2.9767025311787925,-0.09935774405797293,-3.3378459223678845,3.1324609518051147,0.05640067656834935,1.8005228935367206
Overflow,2025-11-02 08:00:00,max_8192h,8192,annual_fourier,24,3.0835182070732117,-2.7497890988985696,3.807290977599562,0.29720657417573126,2.9767025311787925,-0.1068156758944192,-3.5883893259606143,2.9767025311787925,-0.1068156758944192,-3.5883893259606143
Overflow,2025-11-02 08:00:00,60d,1440,annual_plus_growth,24,3.090850611527761,-2.767898221810659,3.8139114116990935,0.29791331195448295,2.9767025311787925,-0.1141480803489685,-3.834715735057516,3.1324609518051147,0.041610340277353774,1.3283594246681787
Overflow,2025-11-02 08:00:00,90d,2160,annual_plus_growth,24,3.1094350616137185,-2.7801317969957986,3.8131580966450365,0.2997045842519247,2.9767025311787925,-0.13273253043492605,-4.459045841653622,2.956417739391327,-0.15301732222239162,-5.175767963491355
Overflow,2025-11-02 08:00:00,60d,1440,baseline,24,3.1324609518051147,-2.791045149167379,3.860641060591069,0.30192394716193877,2.9767025311787925,-0.15575842062632228,-5.232582664705868,3.1324609518051147,0.0,0.0
Overflow,2025-11-02 08:00:00,60d,1440,annual_fourier,24,3.134412328402201,-2.948300758997599,3.8952282550882003,0.3021120316532242,2.9767025311787925,-0.15770979722340872,-5.298137639603332,3.1324609518051147,-0.0019513765970864405,-0.062295320743326055
