target_name,horizon_band,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Overflow,h01_04,60d,1440,annual_memory,32,2.3150043040513992,0.23915795981884003,3.2945871671613176,0.22246287606499932,2.431415230035782,0.11641092598438263,4.787784683847254,2.582253575325012,0.267249271273613,10.349458853589773
Overflow,h05_08,90d,2160,secular_growth,32,3.6314575225114822,-0.34749419987201696,4.5554631379727395,0.27734281794837096,3.8270836025476456,0.19562608003616333,5.1116228531286145,3.806809291243553,0.17535176873207092,4.606266175072552
Overflow,h09_12,max_8192h,8192,annual_fourier,32,3.8093849271535873,-0.7582543641328812,4.733510343987572,0.31176551833482047,3.9833903461694717,0.1740054190158844,4.368274356622177,3.9833903461694717,0.1740054190158844,4.368274356622177
Overflow,h13_24,max_8192h,8192,baseline,96,2.8790399034818015,0.005819588899612441,4.2330089236325765,0.3098518281774136,2.8790399034818015,0.0,0.0,2.8790399034818015,0.0,0.0
POD_TBS,h01_04,90d,2160,secular_growth,32,2.7888066843152046,0.1989726051688194,3.459531547622958,0.5794922980395231,2.8421567156910896,0.05335003137588501,1.877096751257525,2.8139186799526215,0.02511199563741684,0.8924208015080114
POD_TBS,h05_08,60d,1440,secular_growth,32,3.9896210432052612,1.27778360247612,4.744159507915667,0.6167530115099921,4.232281431555748,0.24266038835048676,5.733559837047202,4.170085787773132,0.1804647445678711,4.327602686184571
POD_TBS,h09_12,60d,1440,annual_fourier,32,2.715709999203682,0.4909199625253677,3.2692280902929896,0.4647204276712183,2.7690240293741226,0.053314030170440674,1.9253726079975961,2.734333857893944,0.01862385869026184,0.6811113659912191
POD_TBS,h13_24,max_8192h,8192,annual_fourier,96,1.6008291666706402,0.3009819562236468,2.042393786117056,0.510563455150769,1.609956942498684,0.009127775828043694,0.5669577606142194,1.609956942498684,0.009127775828043694,0.5669577606142194
TTStr,h01_04,90d,2160,baseline,32,6.0041868686676025,0.07417273521423329,8.047938486237651,0.06030570615108703,6.018325328826904,0.014138460159301758,0.23492349427473763,6.0041868686676025,0.0,0.0
TTStr,h05_08,90d,2160,baseline,32,8.87222146987915,-0.03891181945800787,11.302430810257711,0.0844470812124131,9.240332126617432,0.36811065673828125,3.9837383731902065,8.87222146987915,0.0,0.0
TTStr,h09_12,max_8192h,8192,annual_memory,32,9.339643239974976,-1.7846767902374268,12.129721197660515,0.0886324388135229,10.13506269454956,0.795419454574585,7.848194713214217,10.13506269454956,0.795419454574585,7.848194713214217
TTStr,h13_24,60d,1440,annual_memory,96,8.21840763092041,-3.4047791163126626,10.282957227105264,0.08685239240074409,9.1750967502594,0.9566891193389893,10.427019413304189,9.656060218811035,1.437652587890625,14.888604206195033
Total_TBS,h01_04,90d,2160,baseline,32,6.066319853067398,-0.017886847257614025,7.396391153400852,0.29016776576705045,6.197411626577377,0.13109177350997925,2.115266524298578,6.066319853067398,0.0,0.0
Total_TBS,h05_08,90d,2160,annual_memory,32,7.109841585159302,0.21626567840576183,10.347196717052428,0.20533838513095456,7.211855530738831,0.10201394557952881,1.4145311861104048,7.743313670158386,0.6334720849990845,8.180891437220145
Total_TBS,h09_12,max_8192h,8192,annual_memory,32,8.1936194896698,-1.3168797492980961,10.219478736277148,0.23368611735243636,8.832625925540924,0.6390064358711243,7.234614499220859,8.832625925540924,0.6390064358711243,7.234614499220859
Total_TBS,h13_24,60d,1440,annual_fourier,96,5.480500936508179,-0.13962382078170787,7.300018338435069,0.2589213040870006,5.963280955950419,0.4827800194422407,8.095879147879188,5.680023103952408,0.19952216744422913,3.5126999273188324
Vertical_TBS,h01_04,90d,2160,baseline,32,4.541627377271652,-0.061652392148971516,5.529537223595217,0.28219820596639394,4.6484948098659515,0.10686743259429932,2.298968525628644,4.541627377271652,0.0,0.0
Vertical_TBS,h05_08,max_8192h,8192,baseline,32,6.1189680099487305,-0.2713603973388672,7.984389399762938,0.21732183831116467,6.1189680099487305,0.0,0.0,6.1189680099487305,0.0,0.0
Vertical_TBS,h09_12,60d,1440,annual_plus_growth,32,6.843039155006409,-3.157348871231079,9.115424559796402,0.23420027054567388,7.195079118013382,0.35203996300697327,4.892787935098819,7.678021252155304,0.8349820971488953,10.874964652051553
Vertical_TBS,h13_24,60d,1440,annual_fourier,96,5.173829227685928,-0.407372385263443,6.662778034184488,0.28693680292192325,5.678227990865707,0.504398763179779,8.883031184925668,5.267272492249806,0.09344326456387808,1.7740351330099067
WAITINGADM,h01_04,max_8192h,8192,baseline,32,1.9720909595489502,-0.6920081377029419,2.6552087043156805,0.04671125884941999,1.9720909595489502,0.0,0.0,1.9720909595489502,0.0,0.0
WAITINGADM,h05_08,max_8192h,8192,baseline,32,2.4184848070144653,-1.8676650524139404,3.173284810851059,0.057497409973597986,2.4184848070144653,0.0,0.0,2.4184848070144653,0.0,0.0
WAITINGADM,h09_12,60d,1440,baseline,32,3.549980342388153,-3.234203279018402,5.189910863240142,0.0866509313168733,3.5503547191619873,0.0003743767738342285,0.01054477097214092,3.549980342388153,0.0,0.0
WAITINGADM,h13_24,max_8192h,8192,annual_memory,96,3.4936840534210205,-2.6030697027842202,4.9662164395362645,0.08156460825107441,4.150532861550649,0.6568488081296282,15.825650104218859,4.150532861550649,0.6568488081296282,15.825650104218859
