target_name,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Overflow,max_8192h,8192,annual_fourier,192,3.1252033611138663,-0.06604057550430299,4.357475791788927,0.2948594817365417,3.1465014815330505,0.02129812041918422,0.6768825803573837,3.1465014815330505,0.02129812041918422,0.6768825803573837
Overflow,max_8192h,8192,baseline,192,3.1465014815330505,0.05537171165148417,4.298931934065763,0.29686893584980134,3.1465014815330505,0.0,0.0,3.1465014815330505,0.0,0.0
Overflow,max_8192h,8192,annual_memory,192,3.1741226787368455,0.3046848401427269,4.194934227815156,0.2994749652665722,3.1465014815330505,-0.027621197203794967,-0.8778383663858077,3.1465014815330505,-0.027621197203794967,-0.8778383663858077
Overflow,max_8192h,8192,secular_growth,192,3.213350497186184,-0.19145482033491135,4.486935448445992,0.3031760665649864,3.1465014815330505,-0.06684901565313339,-2.124550585641643,3.1465014815330505,-0.06684901565313339,-2.124550585641643
Overflow,90d,2160,annual_memory,192,3.2167883987228074,-0.09957352528969445,4.323781625684351,0.3035004287738472,3.1465014815330505,-0.07028691718975688,-2.2338116667757433,3.247792383035024,0.031003984312216737,0.9546171877909225
Overflow,max_8192h,8192,annual_plus_growth,192,3.2264073813954988,0.1330358957250913,4.487785624709153,0.3044079691537768,3.1465014815330505,-0.07990589986244823,-2.539515723460463,3.1465014815330505,-0.07990589986244823,-2.539515723460463
Overflow,90d,2160,baseline,192,3.247792383035024,-0.19982576866944635,4.490633463170967,0.3064256204141153,3.1465014815330505,-0.10129090150197362,-3.219159504499018,3.247792383035024,0.0,0.0
Overflow,90d,2160,annual_plus_growth,192,3.283380722006162,-0.2264678130547206,4.528332133627152,0.30978334084775583,3.1465014815330505,-0.13687924047311162,-4.3502042276624255,3.247792383035024,-0.035588338971138,-1.0957701347239786
Overflow,90d,2160,annual_fourier,192,3.289474661151568,-0.38559378683567047,4.55222266054918,0.31035829726835434,3.1465014815330505,-0.1429731796185174,-4.543877714904411,3.247792383035024,-0.04168227811654379,-1.2834034076276817
Overflow,90d,2160,secular_growth,192,3.327906255920728,-0.3810911029577255,4.594574636674624,0.31398427574288934,3.1465014815330505,-0.18140477438767766,-5.765284887115099,3.247792383035024,-0.08011387288570404,-2.466717802042462
Overflow,60d,1440,annual_memory,192,3.4423392539223037,-0.283834936718146,4.554900597573661,0.3247809025813672,3.1465014815330505,-0.29583777238925313,-9.402117689298334,3.515260378519694,0.0729211245973902,2.0744160245705014
Overflow,60d,1440,annual_fourier,192,3.497803494334221,-0.44206079840660095,4.841433998097143,0.3300138923401329,3.1465014815330505,-0.35130201280117035,-11.164844983006574,3.515260378519694,0.017456884185472976,0.49660287733292235
Overflow,60d,1440,baseline,192,3.515260378519694,-0.4577803760766983,4.751820230674758,0.33166093006180897,3.1465014815330505,-0.3687588969866433,-11.71964796936867,3.515260378519694,0.0,0.0
Overflow,60d,1440,secular_growth,192,3.5990797678629556,-0.4867888291676839,4.93183580960856,0.3395691967713452,3.1465014815330505,-0.45257828632990504,-14.38353959106983,3.515260378519694,-0.08381938934326172,-2.3844432650123855
Overflow,60d,1440,annual_plus_growth,192,3.6172126134236655,-0.7312708844741186,4.900589260821513,0.3412800107013974,3.1465014815330505,-0.470711131890615,-14.959825528550944,3.515260378519694,-0.10195223490397165,-2.9002754824922703
POD_TBS,90d,2160,secular_growth,192,2.406344920396805,0.4473729232947032,3.1453058210078217,0.5441910774042245,2.4455555006861687,0.03921058028936386,1.6033404385368575,2.4614816680550575,0.055136747658252716,2.239982055272387
POD_TBS,max_8192h,8192,secular_growth,192,2.4068989579876265,0.4970528533061345,3.1519732330051546,0.5443163721244102,2.4455555006861687,0.03865654269854213,1.5806855615297204,2.4455555006861687,0.03865654269854213,1.5806855615297204
POD_TBS,max_8192h,8192,annual_fourier,192,2.411467588196198,0.507256260762612,3.157975709422042,0.5453495605814723,2.4455555006861687,0.03408791248997067,1.3938719640754977,2.4455555006861687,0.03408791248997067,1.3938719640754977
POD_TBS,90d,2160,annual_fourier,192,2.428100198507309,0.40861476212739944,3.166262709658988,0.5491109989557165,2.4455555006861687,0.01745530217885971,0.7137561250996814,2.4614816680550575,0.033381469547748566,1.356153490028832
POD_TBS,60d,1440,secular_growth,192,2.4284896043439708,0.47439920778075856,3.1376549065807318,0.549199062466481,2.4455555006861687,0.017065896342197906,0.6978331236976464,2.4334350153803825,0.004945411036411773,0.20322757768975108
POD_TBS,60d,1440,annual_fourier,192,2.4307200983166695,0.4354225769639015,3.157107120765829,0.549703485131685,2.4455555006861687,0.014835402369499207,0.6066270982333757,2.4334350153803825,0.0027149170637130737,0.11156727204768571
POD_TBS,60d,1440,baseline,192,2.4334350153803825,0.2200170730551084,3.1666932319396404,0.5503174593086377,2.4455555006861687,0.012120485305786133,0.4956127678306787,2.4334350153803825,0.0,0.0
POD_TBS,max_8192h,8192,baseline,192,2.4455555006861687,0.3539251709977786,3.1893616537515275,0.5530584877876847,2.4455555006861687,0.0,0.0,2.4455555006861687,0.0,0.0
POD_TBS,90d,2160,baseline,192,2.4614816680550575,0.2573270872235298,3.205560065845165,0.5566601652138646,2.4455555006861687,-0.015926167368888855,-0.6512290301496051,2.4614816680550575,0.0,0.0
POD_TBS,max_8192h,8192,annual_plus_growth,192,2.525880261013905,0.5490470342338085,3.279021923826353,0.5712238046109185,2.4455555006861687,-0.08032476032773639,-3.2845200325733375,2.4455555006861687,-0.08032476032773639,-3.2845200325733375
POD_TBS,max_8192h,8192,annual_memory,192,2.5320766332248845,0.48190226778388023,3.246603075691739,0.5726251043335429,2.4455555006861687,-0.08652113253871585,-3.537892822896063,2.4455555006861687,-0.08652113253871585,-3.537892822896063
POD_TBS,60d,1440,annual_memory,192,2.55051501840353,0.3197329094012578,3.266332030805305,0.5767949158227065,2.4455555006861687,-0.10495951771736145,-4.291847708543607,2.4334350153803825,-0.11708000302314758,-4.81130592282721
POD_TBS,90d,2160,annual_memory,192,2.564369346946478,0.31270574654142064,3.2884963954254074,0.5799280501928431,2.4455555006861687,-0.11881384626030922,-4.858358202337779,2.4614816680550575,-0.10288767889142036,-4.179908395284421
POD_TBS,90d,2160,annual_plus_growth,192,2.5649243543545404,0.4125097220142682,3.2960698079232227,0.5800535642356558,2.4455555006861687,-0.11936885366837169,-4.881052735661875,2.4614816680550575,-0.10344268629948283,-4.202456091465356
POD_TBS,60d,1440,annual_plus_growth,192,2.6050473960737386,0.35167309269309044,3.3062403569580807,0.5891273263205629,2.4455555006861687,-0.15949189538756992,-6.521704183070883,2.4334350153803825,-0.17161238069335605,-7.052268895971749
TTStr,90d,2160,secular_growth,192,8.632592837015787,-0.8533609708150228,10.84211025928729,0.08721626103488904,8.81983506679535,0.18724222977956195,2.1229674745788145,9.254878441492716,0.6222856044769287,6.723865779662909
TTStr,max_8192h,8192,annual_memory,192,8.675098379453024,-0.8454455137252808,10.80440224842785,0.0876457003186161,8.81983506679535,0.14473668734232525,1.6410362126523839,8.81983506679535,0.14473668734232525,1.6410362126523839
TTStr,max_8192h,8192,baseline,192,8.81983506679535,-1.7250906229019165,11.017978271004804,0.0891079947813464,8.81983506679535,0.0,0.0,8.81983506679535,0.0,0.0
TTStr,60d,1440,annual_memory,192,8.831584254900614,-1.6769792636235554,11.334141427828024,0.08922669842880014,8.81983506679535,-0.011749188105264707,-0.13321324056838318,9.333207964897156,0.5016237099965419,5.374611943537352
