target_name,horizon_band,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Overflow,h01_04,60d,1440,annual_memory,32,2.3150043040513992,0.23915795981884003,3.2945871671613176,0.22246287606499932,2.431415230035782,0.11641092598438263,4.787784683847254,2.582253575325012,0.267249271273613,10.349458853589773
Overflow,h01_04,max_8192h,8192,annual_memory,32,2.319460690021515,0.5655838549137115,3.218417275438709,0.22289111735942485,2.431415230035782,0.11195454001426697,4.604501058941684,2.431415230035782,0.11195454001426697,4.604501058941684
Overflow,h01_04,90d,2160,annual_memory,32,2.3205478340387344,0.3694520443677902,3.284678880814471,0.2229955876553739,2.431415230035782,0.11086739599704742,4.559788662482625,2.4174423068761826,0.09689447283744812,4.008140031381146
Overflow,h01_04,90d,2160,annual_fourier,32,2.3255084604024887,0.4665993005037308,3.4103247747822554,0.22347228448312204,2.431415230035782,0.10590676963329315,4.355766482211867,2.4174423068761826,0.09193384647369385,3.80293859390964
Overflow,h01_04,90d,2160,secular_growth,32,2.3645360618829727,0.3669973462820053,3.396881214255902,0.22722268462539078,2.431415230035782,0.06687916815280914,2.750627179045223,2.4174423068761826,0.05290624499320984,2.1885215147729937
Overflow,h01_04,60d,1440,annual_plus_growth,32,2.397960841655731,0.19620591402053836,3.4048920093963773,0.23043467547442462,2.431415230035782,0.03345438838005066,1.3759224655164444,2.582253575325012,0.184292733669281,7.136895285200069
Overflow,h01_04,90d,2160,annual_plus_growth,32,2.414733037352562,0.4490064531564712,3.4143643578860443,0.23204641800384979,2.431415230035782,0.01668219268321991,0.6861103968232694,2.4174423068761826,0.0027092695236206055,0.1120717344903888
Overflow,h01_04,90d,2160,baseline,32,2.4174423068761826,0.4682627469301224,3.474065896251855,0.23230676822834187,2.431415230035782,0.013972923159599304,0.5746827192241315,2.4174423068761826,0.0,0.0
Overflow,h01_04,max_8192h,8192,baseline,32,2.431415230035782,0.4983685612678528,3.4231426058088683,0.23364951159503008,2.431415230035782,0.0,0.0,2.431415230035782,0.0,0.0
Overflow,h01_04,max_8192h,8192,annual_fourier,32,2.447694629430771,0.5291786789894104,3.440551642551716,0.23521389832367767,2.431415230035782,-0.016279399394989014,-0.6695441894862787,2.431415230035782,-0.016279399394989014,-0.6695441894862787
Overflow,h01_04,60d,1440,annual_fourier,32,2.468073144555092,0.46476326882839203,3.609708912363179,0.23717219407136017,2.431415230035782,-0.03665791451931,-1.5076780825614275,2.582253575325012,0.11418043076992035,4.42173579934144
Overflow,h01_04,max_8192h,8192,secular_growth,32,2.4759046137332916,0.4933275878429413,3.4801825987854302,0.2379247676860821,2.431415230035782,-0.044489383697509766,-1.8297731768693017,2.431415230035782,-0.044489383697509766,-1.8297731768693017
Overflow,h01_04,60d,1440,secular_growth,32,2.487209677696228,0.4048001170158386,3.645473977411506,0.23901114019903694,2.431415230035782,-0.05579444766044617,-2.2947313552702004,2.582253575325012,0.09504389762878418,3.680657025204103
Overflow,h01_04,max_8192h,8192,annual_plus_growth,32,2.530417114496231,0.5851838886737823,3.5621816956096954,0.24316320619783602,2.431415230035782,-0.09900188446044922,-4.0717802223765895,2.431415230035782,-0.09900188446044922,-4.0717802223765895
Overflow,h01_04,60d,1440,baseline,32,2.582253575325012,0.40165394544601446,3.650565073499575,0.2481444877189201,2.431415230035782,-0.15083834528923035,-6.203726267150615,2.582253575325012,0.0,0.0
Overflow,h05_08,90d,2160,secular_growth,32,3.6314575225114822,-0.34749419987201696,4.5554631379727395,0.27734281794837096,3.8270836025476456,0.19562608003616333,5.1116228531286145,3.806809291243553,0.17535176873207092,4.606266175072552
