segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,nominal_ramq_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,mae_improvement_vs_nominal_ramq,mae_improvement_vs_nominal_ramq_pct
all_days,daily_visits,calendar_closure_nominal_ramq,168,16.54814965384347,-0.8197461082821801,21.640064805308135,0.06526030849403058,18.281988598051527,16.54814965384347,1.7338389442080562,9.483864049629954,0.0,0.0
all_days,daily_visits,calendar_closure_nominal_plus_jgh_only,168,16.62233525230771,-0.7834359123593285,21.748440398925762,0.06555287141755153,18.281988598051527,16.54814965384347,1.6596533457438163,9.078078879891109,-0.07418559846423989,-0.44830147186280467
all_days,daily_visits,calendar_closure_nominal_plus_mismatch_split,168,16.631003697713215,-0.6894459497360956,21.70531598997579,0.06558705683605212,18.281988598051527,16.54814965384347,1.6509849003383117,9.03066365829739,-0.08285404386974449,-0.5006846421074082
all_days,daily_visits,calendar_closure_nominal_plus_jgh_flag,168,16.747676213582356,-0.8987293243408203,21.875145215573536,0.0660471738000431,18.281988598051527,16.54814965384347,1.534312384469171,8.3924808083115,-0.1995265597388851,-1.2057333533513406
all_days,daily_visits,calendar_closure_jgh_ramq,168,17.075563975742885,-0.5766155606224423,22.51569479602409,0.06734025229870434,18.281988598051527,16.54814965384347,1.2064246223086421,6.598979185651727,-0.5274143218994141,-3.187149819961393
all_days,daily_visits,baseline,168,18.281988598051527,-1.4895989554268974,24.076935523808846,0.07209798320358347,18.281988598051527,16.54814965384347,0.0,0.0,-1.7338389442080562,-10.477539667435599
holiday_window,daily_visits,calendar_closure_nominal_ramq,100,18.95528839111328,-1.28894287109375,24.37256338269241,0.0753629468476196,21.306690368652344,18.95528839111328,2.351401977539062,11.03597948275713,0.0,0.0
holiday_window,daily_visits,calendar_closure_nominal_plus_jgh_only,100,19.08900405883789,-1.2420219421386718,24.5531669757809,0.07589457720593945,21.306690368652344,18.95528839111328,2.2176863098144537,10.408403517597666,-0.13371566772460852,-0.7054267124065378
holiday_window,daily_visits,calendar_closure_nominal_plus_mismatch_split,100,19.116353149414063,-1.024517822265625,24.51242064156673,0.07600331245791214,21.306690368652344,18.95528839111328,2.1903372192382804,10.280044349172284,-0.16106475830078182,-0.8497088251967353
holiday_window,daily_visits,calendar_closure_nominal_plus_jgh_flag,100,19.158709411621093,-1.428662109375,24.57932085144882,0.0761717136276284,21.306690368652344,18.95528839111328,2.147980957031251,10.081251099379973,-0.20342102050781108,-1.0731623613976773
holiday_window,daily_visits,calendar_closure_jgh_ramq,100,19.7950080871582,-1.3284486389160157,25.590744912653896,0.07870152706408319,21.306690368652344,18.95528839111328,1.5116822814941422,7.094871401136134,-0.83971969604492,-4.430002217421296
holiday_window,daily_visits,baseline,100,21.306690368652344,-0.8782754516601563,27.755458864150736,0.08471171425195748,21.306690368652344,18.95528839111328,0.0,0.0,-2.351401977539062,-12.404991836692176
ordinary_days,daily_visits,calendar_closure_nominal_plus_mismatch_split,68,12.976078033447266,-0.19669319601619945,16.743044263759693,0.05057160168927178,13.833897758932675,13.00823974609375,0.8578197254854096,6.200853442996624,0.032161712646484375,0.24724108160861835
ordinary_days,daily_visits,calendar_closure_nominal_plus_jgh_only,68,12.994881125057445,-0.10904469209558823,16.793425705039976,0.050644882880783254,13.833897758932675,13.00823974609375,0.8390166338752305,6.064933025354114,0.013358621036305252,0.10269353346071836
ordinary_days,daily_visits,calendar_closure_nominal_ramq,68,13.00823974609375,-0.12975086885340073,16.834374592393374,0.05069694536533557,13.833897758932675,13.00823974609375,0.8256580128389253,5.968368620519769,0.0,0.0
ordinary_days,daily_visits,calendar_closure_jgh_ramq,68,13.076381458955652,0.5290213192210478,17.012137329134493,0.05096251370982258,13.833897758932675,13.00823974609375,0.7575162999770235,5.475798022924438,-0.06814171286190174,-0.5238350014448654
ordinary_days,daily_visits,calendar_closure_nominal_plus_jgh_flag,68,13.202039157643037,-0.11941640517290901,17.140162238473682,0.05145223880787062,13.833897758932675,13.00823974609375,0.6318586012896379,4.567466178370741,-0.19379941154928737,-1.4898204163824968
ordinary_days,daily_visits,baseline,68,13.833897758932675,-2.3886041080250457,17.300481459047077,0.05391477806094807,13.833897758932675,13.00823974609375,0.0,0.0,-0.8256580128389253,-6.347192463814041
