cutoff,ds,event_type,history_days,is_any_holiday,is_day_before_holiday,is_day_after_holiday,is_long_weekend_edge,is_major_jewish_holiday_eve,is_christmas_newyear_period,is_quebec_canada_day_period,is_rebound_after_long_closure,is_pre_long_closure
2021-06-29,2021-06-30,day_before_holiday|quebec_canada_day_period,180,0,1,0,0,0,0,1,0,0
2022-06-04,2022-06-05,any_holiday,186,1,0,0,0,0,0,0,0,0
2022-06-23,2022-06-24,any_holiday|quebec_canada_day_period,205,1,0,0,0,0,0,1,0,0
2022-06-27,2022-06-28,quebec_canada_day_period,209,0,0,0,0,0,0,1,0,0
2022-07-01,2022-07-02,day_after_holiday|quebec_canada_day_period,213,0,0,1,0,0,0,1,0,0
2022-09-04,2022-09-05,any_holiday,278,1,0,0,0,0,0,0,0,0
2023-05-20,2023-05-21,day_before_holiday,188,0,1,0,0,0,0,0,0,0
2023-05-25,2023-05-26,any_holiday,193,1,0,0,0,0,0,0,0,0
2023-06-23,2023-06-24,any_holiday|quebec_canada_day_period,222,1,0,0,0,0,0,1,0,0
2023-06-27,2023-06-28,quebec_canada_day_period,226,0,0,0,0,0,0,1,0,0
2023-06-30,2023-07-01,any_holiday|quebec_canada_day_period,229,1,0,0,0,0,0,1,0,0
2023-09-03,2023-09-04,any_holiday,294,1,0,0,0,0,0,0,0,0
2023-09-16,2023-09-17,any_holiday|day_after_holiday,307,1,0,1,0,0,0,0,0,0
2023-09-24,2023-09-25,any_holiday,315,1,0,0,0,0,0,0,0,0
2023-09-29,2023-09-30,any_holiday,320,1,0,0,0,0,0,0,0,0
2023-10-07,2023-10-08,day_before_holiday|day_after_holiday,328,0,1,1,0,0,0,0,0,0
2023-12-22,2023-12-23,day_before_holiday|christmas_newyear_period,404,0,1,0,0,0,1,0,0,0
2023-12-26,2023-12-27,day_after_holiday|christmas_newyear_period|rebound_after_long_closure,408,0,0,1,0,0,1,0,1,0
2023-12-29,2023-12-30,day_before_holiday|christmas_newyear_period,411,0,1,0,0,0,1,0,0,0
2024-01-02,2024-01-03,day_after_holiday|christmas_newyear_period|rebound_after_long_closure,415,0,0,1,0,0,1,0,1,0
2025-09-01,2025-09-02,day_after_holiday|long_weekend_edge|rebound_after_long_closure,199,0,0,1,1,0,0,0,1,0
2025-09-24,2025-09-25,day_after_holiday,222,0,0,1,0,0,0,0,0,0
2025-10-02,2025-10-03,day_after_holiday,230,0,0,1,0,0,0,0,0,0
2025-10-09,2025-10-10,long_weekend_edge|pre_long_closure,237,0,0,0,1,0,0,0,0,1
