segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct
all_days,daily_visits,closures,168,18.49070794241769,-1.6975733439127605,24.447372998649403,0.0726584397793463,19.49940100170317,1.0086930592854806,5.172943821183925
all_days,daily_visits,calendars,168,18.651936031523206,-2.3531106313069663,25.727390520280633,0.07329197860541466,19.49940100170317,0.8474649701799635,4.3461077091852305
all_days,daily_visits,rich,168,18.85990115574428,-1.8469073885963077,25.159748741067364,0.0741091685962726,19.49940100170317,0.6394998459588912,3.279587131435649
all_days,daily_visits,shoulders,168,18.860075996035622,-2.0279719034830728,25.425833055240844,0.07410985562366058,19.49940100170317,0.6393250056675477,3.2786904870139653
all_days,daily_visits,legacy,168,19.49914396376837,-2.7546694619315013,26.04384618209085,0.07662104565451387,19.49940100170317,0.00025703793480147397,0.0013181837471777879
all_days,daily_visits,baseline,168,19.49940100170317,-2.548896517072405,26.093962849310376,0.07662205567399852,19.49940100170317,0.0,0.0
holiday_window,daily_visits,closures,93,21.364628125262517,-2.6400709254767305,27.611412673495305,0.08515087064581357,22.117638044459845,0.7530099191973285,3.4045675116107024
holiday_window,daily_visits,shoulders,93,21.808713195144488,-3.1056902485509075,29.165513062016334,0.08692081628303923,22.117638044459845,0.3089248493153569,1.3967352603129257
holiday_window,daily_visits,legacy,93,21.972581924930697,-2.7716217041015625,29.228660343804922,0.08757393155989349,22.117638044459845,0.14505611952914776,0.6558391055932948
holiday_window,daily_visits,calendars,93,21.980640042212702,-3.7321980794270835,29.896034685595225,0.0876060479954479,22.117638044459845,0.1369980022471431,0.619406113671614
holiday_window,daily_visits,rich,93,22.038651661206316,-2.9218861569640455,28.773392652300174,0.08783725912797581,22.117638044459845,0.07898638325352891,0.35711943153583653
holiday_window,daily_visits,baseline,93,22.117638044459845,-1.7673713930191532,29.370762748483727,0.0881520672895674,22.117638044459845,0.0,0.0
ordinary_days,daily_visits,calendars,75,14.52434305826823,-0.6430421956380208,19.34876047653466,0.056092982974774316,16.252787068684896,1.7284440104166663,10.634754538481285
ordinary_days,daily_visits,rich,75,14.918250528971354,-0.5139337158203126,19.78238985515875,0.05761425281528587,16.252787068684896,1.3345365397135414,8.211124246406104
ordinary_days,daily_visits,closures,75,14.927046915690104,-0.5288763427734375,19.83497234821101,0.05764822444267548,16.252787068684896,1.3257401529947916,8.157001918453515
ordinary_days,daily_visits,shoulders,75,15.203765869140625,-0.6916011555989583,19.83234280631187,0.05871691247093444,16.252787068684896,1.0490211995442706,6.45440806620469
ordinary_days,daily_visits,baseline,75,16.252787068684896,-3.5179876708984374,21.343121988019792,0.06276823018287164,16.252787068684896,0.0,0.0
ordinary_days,daily_visits,legacy,75,16.432080891927082,-2.733648681640625,21.447643778522533,0.0634606625589357,16.252787068684896,-0.1792938232421868,-1.1031573999246056
