segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct
all_days,daily_visits,calendar_closure,168,18.393003282092867,-1.8940686725434803,24.609274803963004,0.0722745135283623,19.49940100170317,1.1063977196103032,5.674008752954336
all_days,daily_visits,targeted_edges,168,18.40535999479748,-1.7132914406912667,24.4494122053744,0.07232306869827329,19.49940100170317,1.094041006905691,5.610639048913002
all_days,daily_visits,closures,168,18.49070794241769,-1.6975733439127605,24.447372998649403,0.0726584397793463,19.49940100170317,1.0086930592854806,5.172943821183925
all_days,daily_visits,targeted_block,168,18.566388629731676,-1.8157543000720797,24.52274662751597,0.07295582377777335,19.49940100170317,0.9330123719714933,4.784825810238989
all_days,daily_visits,calendars,168,18.651936031523206,-2.3531106313069663,25.727390520280633,0.07329197860541466,19.49940100170317,0.8474649701799635,4.3461077091852305
all_days,daily_visits,baseline,168,19.49940100170317,-2.548896517072405,26.093962849310376,0.07662205567399852,19.49940100170317,0.0,0.0
holiday_window,daily_visits,targeted_edges,103,21.49771325565079,-2.8621319520820694,27.96049281347213,0.08510509898270548,23.11089806417817,1.6131848085273788,6.980190921389641
holiday_window,daily_visits,calendar_closure,103,21.591317778652154,-3.2050393113812197,28.28413180437105,0.08547566035825858,23.11089806417817,1.5195802855260148,6.575167617053186
holiday_window,daily_visits,closures,103,21.666899597760544,-3.007313700555598,27.949794895221505,0.08577487349409393,23.11089806417817,1.443998466417625,6.2481278849817565
holiday_window,daily_visits,targeted_block,103,21.772706855847996,-2.9932707258798543,28.067528629625784,0.08619374302991559,23.11089806417817,1.3381912083301728,5.790303797862211
holiday_window,daily_visits,calendars,103,22.148543274518357,-3.9326358535914747,29.934893766852696,0.08768160340054541,23.11089806417817,0.9623547896598126,4.1640735335657935
holiday_window,daily_visits,baseline,103,23.11089806417817,-2.87864507286294,30.26008211811042,0.09149137138174923,23.11089806417817,0.0,0.0
ordinary_days,daily_visits,calendars,65,13.111158400315505,0.14982933631310097,17.052357645870664,0.05092168355763072,13.776567195012019,0.6654087946965141,4.830004349250617
ordinary_days,daily_visits,calendar_closure,65,13.32490492600661,0.18331557053786057,17.25125134495653,0.05175184155057539,13.776567195012019,0.45166226900540885,3.2784819513596895
ordinary_days,daily_visits,closures,65,13.457665780874398,0.3778613750751202,17.517711145425015,0.052267463895604445,13.776567195012019,0.3189014141376205,2.314810428631908
ordinary_days,daily_visits,targeted_block,65,13.485607440655048,0.05015634390024038,17.491695759295098,0.052375984921282155,13.776567195012019,0.29095975435697063,2.111990238484928
ordinary_days,daily_visits,targeted_edges,65,13.505169442983775,0.1071789081280048,17.498003356557728,0.052451960671244344,13.776567195012019,0.27139775202824445,1.9699954871668428
ordinary_days,daily_visits,baseline,65,13.776567195012019,-2.026371882512019,17.574486768992486,0.05350602698827565,13.776567195012019,0.0,0.0
