event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct
any_holiday,daily_visits,baseline,29,20.79181013436153,7.883461787782866,27.79469881112825,0.08760169895343373,20.79181013436153,0.0,0.0
any_holiday,daily_visits,legacy,29,20.978966548525054,6.175040935647899,27.325159086812594,0.0883902411604281,20.79181013436153,-0.1871564141635247,-0.9001448789406803
any_holiday,daily_visits,shoulders,29,22.19487736142915,1.2449230325633083,28.556090047424785,0.0935132127678985,20.79181013436153,-1.4030672270676199,-6.748172564104193
any_holiday,daily_visits,closures,29,22.200725686961206,-1.4074454471982758,26.462664378544957,0.09353785339559421,20.79181013436153,-1.4089155525996766,-6.776300589005649
any_holiday,daily_visits,rich,29,22.51899087840113,-0.48164788607893316,27.91086666045611,0.09487879347285091,20.79181013436153,-1.7271807440396003,-8.307024414315805
any_holiday,daily_visits,calendars,29,23.26049646837958,1.1881340289938038,31.193579524765756,0.09800296347276011,20.79181013436153,-2.4686863340180487,-11.873359356712193
christmas_newyear_period,daily_visits,closures,20,30.99034652709961,-22.43689956665039,33.10526544254833,0.12212944444177186,34.15656280517578,3.1662162780761705,9.269715738482885
christmas_newyear_period,daily_visits,legacy,20,34.14256362915039,-21.15785903930664,40.33959606728621,0.1345519748932035,34.15656280517578,0.013999176025393467,0.04098531841521289
christmas_newyear_period,daily_visits,baseline,20,34.15656280517578,-19.093194580078126,39.0402252979157,0.13460714405980603,34.15656280517578,0.0,0.0
christmas_newyear_period,daily_visits,rich,20,34.79310684204101,-26.755208587646486,37.40943811692166,0.13711569198833898,34.15656280517578,-0.6365440368652315,-1.8636068286378493
christmas_newyear_period,daily_visits,shoulders,20,35.5813606262207,-26.00049819946289,39.357450168676834,0.1402221108422491,34.15656280517578,-1.424797821044919,-4.171373534192433
christmas_newyear_period,daily_visits,calendars,20,39.01334686279297,-28.50480499267578,44.56452994322417,0.15374717975484914,34.15656280517578,-4.85678405761719,-14.21918266577232
day_after_holiday,daily_visits,closures,36,21.02066379123264,-3.2351888020833335,25.581770737644895,0.08318609393034791,22.24675284491645,1.2260890536838112,5.511316919961116
day_after_holiday,daily_visits,baseline,36,22.24675284491645,-3.3489129808213978,29.165511030909393,0.0880381557015491,22.24675284491645,0.0,0.0
day_after_holiday,daily_visits,rich,36,22.413968827989365,-4.451088375515408,27.530826810876878,0.08869988763412302,22.24675284491645,-0.1672159830729143,-0.7516422025209148
day_after_holiday,daily_visits,shoulders,36,22.433986239963108,-3.969295925564236,28.446658412674225,0.0887791035109016,22.24675284491645,-0.1872333950466576,-0.8416212305313664
day_after_holiday,daily_visits,legacy,36,22.50031958685981,-1.3625318739149306,28.998964039594888,0.08904160768681468,22.24675284491645,-0.2535667419433594,-1.1397921472449912
day_after_holiday,daily_visits,calendars,36,23.3843256632487,-4.818610297309028,31.185089796564295,0.09253992787478874,22.24675284491645,-1.1375728183322487,-5.1134330761093185
day_before_holiday,daily_visits,baseline,23,26.461583013119906,-1.0325907831606658,36.96986638862821,0.10872033035043906,26.461583013119906,0.0,0.0
day_before_holiday,daily_visits,closures,23,26.554111646569293,-6.400933307150136,35.920360416177104,0.10910049443928077,26.461583013119906,-0.09252863344938689,-0.3496715725718688
day_before_holiday,daily_visits,legacy,23,27.9002917745839,-6.171691231105639,39.15495372630396,0.1146314238684226,26.461583013119906,-1.4387087614639924,-5.436971630724688
day_before_holiday,daily_visits,calendars,23,28.51808498216712,-8.177648129670516,39.33283346324919,0.11716969535366983,26.461583013119906,-2.056501969047215,-7.77165133328411
day_before_holiday,daily_visits,rich,23,28.62125960640285,-8.098610256029213,37.848795554274254,0.11759359966903637,26.461583013119906,-2.1596765932829456,-8.16155478004531
day_before_holiday,daily_visits,shoulders,23,29.408435987389606,-7.473721048106318,39.562713867730395,0.12082780059127562,26.461583013119906,-2.9468529742696994,-11.136344234615978
