horizon_day,target_name,scenario,n,mae,mean_error,rmse,wape,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
1,daily_visits,all_weather,16,18.69475555419922,-5.014020919799805,22.162723506386406,0.07336671299170652,17.290836334228516,-1.4039192199707031,-8.119440799931343
1,daily_visits,baseline,16,16.11049747467041,0.7265119552612305,19.47323445940967,0.06322491037398248,17.290836334228516,1.1803388595581055,6.826383852940275
1,daily_visits,calendar_closure,16,17.290836334228516,-1.9860897064208984,20.206756725674378,0.06785709623440182,17.290836334228516,0.0,0.0
1,daily_visits,raw_plus_compound,16,19.691129684448242,-5.49598503112793,22.053896626052854,0.07727693768731221,17.290836334228516,-2.4002933502197266,-13.881881152666772
1,daily_visits,raw_plus_lagged,16,19.38012981414795,-5.348649024963379,22.620566151967445,0.07605643292282736,17.290836334228516,-2.0892934799194336,-12.083241316578306
1,daily_visits,raw_plus_snow,16,18.9461612701416,-4.927127838134766,21.955481509264906,0.07435334322351377,17.290836334228516,-1.655324935913086,-9.573423193164146
1,daily_visits,raw_plus_thermal,16,19.471016883850098,-3.682034492492676,21.637684158678024,0.07641311507029717,17.290836334228516,-2.180180549621582,-12.608878526631765
1,daily_visits,raw_weather,16,20.335186004638672,-4.995983123779297,23.02544224377984,0.07980450725391679,17.290836334228516,-3.0443496704101562,-17.606723073213274
1,daily_visits,targeted_weather,16,18.303852081298828,-4.940193176269531,21.26004690208302,0.07183263019396155,17.290836334228516,-1.0130157470703125,-5.858685649953041
2,daily_visits,all_weather,16,18.200910568237305,0.2354412078857422,26.08414991534391,0.07381864869247069,20.47866725921631,2.277756690979004,11.12258264733469
2,daily_visits,baseline,16,20.311047554016113,0.9466466903686523,26.66865133508082,0.08237687220893734,20.47866725921631,0.1676197052001953,0.8185088564528484
2,daily_visits,calendar_closure,16,20.47866725921631,1.095280647277832,27.597160671242086,0.08305669864320936,20.47866725921631,0.0,0.0
2,daily_visits,raw_plus_compound,16,18.02821159362793,1.6469802856445312,25.964927246526745,0.07311822192599414,20.47866725921631,2.450455665588379,11.965894237993272
2,daily_visits,raw_plus_lagged,16,18.470942497253418,0.5220670700073242,26.34790949612695,0.07491383522333452,20.47866725921631,2.0077247619628906,9.803981560661988
2,daily_visits,raw_plus_snow,16,18.38625431060791,0.8928232192993164,26.52709489886457,0.07457035968814361,20.47866725921631,2.0924129486083984,10.217525008453467
2,daily_visits,raw_plus_thermal,16,17.824918746948242,1.7026996612548828,26.01574786614319,0.072293713549093,20.47866725921631,2.6537485122680664,12.958599691460693
2,daily_visits,raw_weather,16,18.315232276916504,2.750277519226074,25.90922367329703,0.07428231088229761,20.47866725921631,2.1634349822998047,10.564334851068802
2,daily_visits,targeted_weather,16,18.07338237762451,0.6212625503540039,26.17422270210418,0.07330142409175974,20.47866725921631,2.405284881591797,11.745319415301852
3,daily_visits,all_weather,16,19.029995918273926,-4.573718070983887,22.60877521206243,0.07644487438925002,17.35608196258545,-1.6739139556884766,-9.64453820451492
3,daily_visits,baseline,16,17.551265716552734,-4.269691467285156,21.99620079014242,0.07050470787467832,17.35608196258545,-0.19518375396728516,-1.1245841912249739
3,daily_visits,calendar_closure,16,17.35608196258545,-3.071537971496582,20.805931009546995,0.06972064057277609,17.35608196258545,0.0,0.0
3,daily_visits,raw_plus_compound,16,17.598052978515625,-2.3812904357910156,20.5459313357855,0.07069265570079086,17.35608196258545,-0.24197101593017578,-1.394156909674622
3,daily_visits,raw_plus_lagged,16,17.53913688659668,-3.864530563354492,20.945625527205184,0.07045598548469668,17.35608196258545,-0.18305492401123047,-1.0547018872453038
3,daily_visits,raw_plus_snow,16,18.76447105407715,-3.499448776245117,21.890926129047262,0.0753782417437194,17.35608196258545,-1.4083890914916992,-8.114671816644835
3,daily_visits,raw_plus_thermal,16,17.559102058410645,-2.7901906967163086,20.399398577199776,0.07053618702851376,17.35608196258545,-0.2030200958251953,-1.1697345994496122
3,daily_visits,raw_weather,16,16.483839988708496,-1.7011823654174805,19.68369635076608,0.06621678127525381,17.35608196258545,0.8722419738769531,5.025569571273329
3,daily_visits,targeted_weather,16,19.06411647796631,-4.067488670349121,22.3244985455529,0.07658193915326662,17.35608196258545,-1.7080345153808594,-9.841129576726324
4,daily_visits,all_weather,16,17.031304359436035,-3.773980140686035,21.435522910193434,0.06733404243908489,20.722060203552246,3.690755844116211,17.810757269605503
