cutoff,history_days,event_score_next_day,selection
2021-05-01,121,1.7419107222023809,regular
2022-04-18,139,8.164023824672618,event
2022-05-01,152,1.0030873131349207,regular
2022-08-07,250,5.107738095238096,event
2022-08-15,258,0.6744841269841272,regular
2023-05-24,192,0.8125158938492063,regular
2023-07-12,241,10.830827386904762,event
2023-09-08,299,1.3040952410714288,regular
2023-10-06,327,5.19629762797619,event
2023-12-03,385,5.23773205477381,event
2023-12-17,399,5.120773756746031,event
2023-12-25,407,1.4648095022599206,regular
2024-01-09,422,7.354087316105159,event
2025-06-26,132,1.3537182718253968,regular
2025-07-16,152,6.47263889484127,event
2025-10-10,238,0.8331428636904761,regular
