event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
cold_anomaly_event,daily_visits,raw_plus_snow,6,19.0913823445638,16.02593231201172,21.013096310693097,0.0787814952320377,25.653920491536457,6.562538146972656,25.58103409238256,27.266098022460938,8.174715677897137,29.981245102115707,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,raw_plus_lagged,6,19.821614583333332,15.537190755208334,21.83459373713384,0.08179483321870702,25.653920491536457,5.832305908203125,22.734559850714724,27.266098022460938,7.444483439127605,27.303075903985523,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,all_weather,6,20.02366892496745,15.035423278808594,21.110163658679614,0.08262862004800872,25.653920491536457,5.630251566569008,21.946944009694334,27.266098022460938,7.242429097493488,26.562029856737873,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,targeted_weather,6,20.077229817708332,15.98931884765625,21.119468586838423,0.08284964161365199,25.653920491536457,5.576690673828125,21.73816152454337,27.266098022460938,7.188868204752605,26.36559216808597,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,raw_plus_compound,6,20.583669026692707,16.314661661783855,21.9735765906566,0.08493948704274845,25.653920491536457,5.07025146484375,19.764041392879843,27.266098022460938,6.68242899576823,24.508196920085375,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,raw_plus_thermal,6,21.646161397298176,17.21655527750651,22.840392168801273,0.08932391223094158,25.653920491536457,4.007759094238281,15.62240397353882,27.266098022460938,5.619936625162762,20.61144436777583,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,raw_weather,6,22.145963033040363,17.662493387858074,23.891643796632895,0.09138636739906615,25.653920491536457,3.5079574584960938,13.67415736574615,27.266098022460938,5.120134989420574,18.77839280561073,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,baseline,6,25.653920491536457,24.031768798828125,28.670605868001427,0.1058621203227089,25.653920491536457,0.0,0.0,27.266098022460938,1.6121775309244804,5.912754841548725,realized/revised weather; not archived forecast snapshots
cold_anomaly_event,daily_visits,calendar_closure,6,27.266098022460938,26.50500996907552,30.58715316196797,0.11251484741043027,25.653920491536457,-1.6121775309244804,-6.2843319852665696,27.266098022460938,0.0,0.0,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,baseline,5,15.540292358398437,-2.9269256591796875,20.015710027963436,0.06296714894002609,15.540292358398437,0.0,0.0,20.685092163085937,5.1447998046875,24.87201779970201,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,calendar_closure,5,20.685092163085937,-0.3152923583984375,23.27075222065547,0.0838131773220662,15.540292358398437,-5.1447998046875,-33.106197013771734,20.685092163085937,0.0,0.0,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_plus_snow,5,21.337481689453124,-14.5718505859375,28.690632094512246,0.08645657086488301,15.540292358398437,-5.797189331054687,-37.30424883494366,20.685092163085937,-0.6523895263671875,-3.1539116249693313,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_plus_lagged,5,22.14824523925781,-14.753402709960938,28.525008404100387,0.08974167438921318,15.540292358398437,-6.607952880859374,-42.52141934310675,20.685092163085937,-1.4631530761718743,-7.073466555701299,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_plus_compound,5,22.17479248046875,-10.245550537109375,27.510522183381898,0.08984924019638878,15.540292358398437,-6.634500122070312,-42.69224779728697,20.685092163085937,-1.4897003173828125,-7.201806526350857,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,all_weather,5,22.181427001953125,-15.391986083984374,28.918910579428985,0.08987612237420228,15.540292358398437,-6.641134643554688,-42.73494018254824,20.685092163085937,-1.4963348388671882,-7.233880453950828,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_weather,5,22.25404052734375,-6.3971923828125,26.131968350432984,0.0901703424932891,15.540292358398437,-6.713748168945314,-43.202199895016804,20.685092163085937,-1.568948364257814,-7.5849232475633706,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,targeted_weather,5,23.115966796875,-15.165380859375,29.761415886536465,0.09366275039252431,15.540292358398437,-7.575674438476563,-48.748596640026804,20.685092163085937,-2.430874633789063,-11.751819206912392,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,raw_plus_thermal,5,23.81078186035156,-7.415835571289063,27.048157698992163,0.0964780464357843,15.540292358398437,-8.270489501953124,-53.219651929414994,20.685092163085937,-3.1256896972656243,-15.110832828889428,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,all_weather,12,20.029866536458332,-3.0868631998697915,24.08094618277311,0.08621176414544476,23.77851740519206,3.7486508687337263,15.764863741736923,22.748514811197918,2.7186482747395857,11.950882496299652,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_plus_lagged,12,20.160765329996746,-2.106744130452474,23.526628351118383,0.08677517358678656,23.77851740519206,3.6177520751953125,15.214371920451919,22.748514811197918,2.587749481201172,11.375465619088928,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_plus_snow,12,20.353473663330078,-1.1419639587402344,23.29614974807858,0.08760462121949819,23.77851740519206,3.4250437418619804,14.403941522082109,22.748514811197918,2.3950411478678397,10.528340719143936,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,targeted_weather,12,20.53130849202474,-1.7167917887369792,24.030430692630866,0.08837005089824135,23.77851740519206,3.24720891316732,13.656061300349572,22.748514811197918,2.2172063191731795,9.74659812992171,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_plus_compound,12,20.729517618815105,0.47946929931640625,23.586751843628427,0.08922317482990719,23.77851740519206,3.048999786376953,12.822497443474761,22.748514811197918,2.0189971923828125,8.875292339476001,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_weather,12,21.718377431233723,2.031047821044922,25.106173090495854,0.09347938636112077,23.77851740519206,2.0601399739583357,8.663870580545542,22.748514811197918,1.030137379964195,4.528372021267567,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,calendar_closure,12,22.748514811197918,-0.056200663248697914,26.48673451900365,0.09791326317588774,23.77851740519206,1.0300025939941406,4.331651870647068,22.748514811197918,0.0,0.0,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,baseline,12,23.77851740519206,-5.443139394124349,28.292052100306815,0.10234655985018103,23.77851740519206,0.0,0.0,22.748514811197918,-1.0300025939941406,-4.527779516784645,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_plus_thermal,12,23.789663950602215,1.0581906636555989,27.375421753657612,0.10239453637274984,23.77851740519206,-0.01114654541015625,-0.046876536582227755,22.748514811197918,-1.0411491394042969,-4.576778519588422,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,baseline,11,14.162439519708807,11.344410289417613,18.15715298014167,0.057022999530306324,14.162439519708807,0.0,0.0,14.877053000710227,0.71461348100142,4.803461283409453,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,calendar_closure,11,14.877053000710227,8.063867742365057,18.26219709588287,0.05990028660608071,14.162439519708807,-0.71461348100142,-5.04583606522694,14.877053000710227,0.0,0.0,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,targeted_weather,11,16.652009443803266,1.3749847412109375,20.901046140759554,0.0670468901470849,14.162439519708807,-2.489569924094459,-17.578680005163736,14.877053000710227,-1.7749564430930391,-11.930833633571805,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,all_weather,11,16.957956487482246,2.1655426025390625,21.52858578300579,0.06827874134784212,14.162439519708807,-2.7955169677734393,-19.738950792221406,14.877053000710227,-2.0809034867720193,-13.987336649756358,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_plus_snow,11,17.381521051580254,2.0729189786044033,21.79392835965452,0.06998416235994978,14.162439519708807,-3.2190815318714474,-22.729710706913824,14.877053000710227,-2.5044680508700274,-16.834436569866792,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_plus_thermal,11,17.69767345081676,3.265139493075284,21.142147934527763,0.07125710393813484,14.162439519708807,-3.535233931107955,-24.962040799455735,14.877053000710227,-2.820620450106535,-18.959537550695554,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_plus_lagged,11,17.859423550692473,1.7049047296697444,22.454538132969706,0.07190836715139722,14.162439519708807,-3.696984030983666,-26.10414699980784,14.877053000710227,-2.982370549982246,-20.046783121898322,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_plus_compound,11,18.244903564453125,0.9012978293678977,21.71556756292878,0.07346044626976002,14.162439519708807,-4.082464044744318,-28.82599455456144,14.877053000710227,-3.3678505637428984,-22.637887783165915,realized/revised weather; not archived forecast snapshots
heavy_precip_event,daily_visits,raw_weather,11,19.217070146040484,2.683237249200994,23.100496060296212,0.07737473338449682,14.162439519708807,-5.054630626331678,-35.69039514200591,14.877053000710227,-4.340017145330258,-29.172559546054362,realized/revised weather; not archived forecast snapshots
