segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
all_days,daily_visits,raw_plus_snow,112,17.50665024348668,-2.5840708868844167,21.880894833693528,0.07041387729909171,18.57114056178502,1.0644903182983398,5.731959837129268,18.676257133483887,1.1696068899972083,6.262533663130332,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_plus_compound,112,17.698318072727748,-2.242349488394601,22.118565983223903,0.07118478862836701,18.57114056178502,0.8728224890572704,4.699886289447031,18.676257133483887,0.9779390607561389,5.236268989908222,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_plus_lagged,112,17.70555305480957,-3.1485819135393416,22.29389986106305,0.07121388860657445,18.57114056178502,0.865587506975448,4.660928089449825,18.676257133483887,0.9707040786743164,5.197530060420839,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,targeted_weather,112,17.757415499005997,-3.0734645298549106,22.20413423618252,0.07142248566719356,18.57114056178502,0.8137250627790209,4.381664443666282,18.676257133483887,0.9188416344778894,4.919838209073147,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,all_weather,112,17.929497037615096,-3.67734009878976,22.486248797706214,0.07211461855249912,18.57114056178502,0.6416435241699219,3.455057173441847,18.676257133483887,0.7467600958687903,3.998446211848064,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_weather,112,18.091602734157018,-1.6583370481218611,22.4472274603616,0.07276662738725799,18.57114056178502,0.47953782762800046,2.582166808939969,18.676257133483887,0.5846543993268689,3.130468782627041,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_plus_thermal,112,18.235915865216935,-2.127849578857422,22.70635869689955,0.07334707235884137,18.57114056178502,0.3352246965680834,1.8050840520689178,18.676257133483887,0.44034126826695186,2.357759721981351,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,baseline,112,18.57114056178502,-1.9988948277064733,23.56013346701374,0.07469538687495231,18.57114056178502,0.0,0.0,18.676257133483887,0.10511657169886846,0.5628353205225972,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,calendar_closure,112,18.676257133483887,-1.8287485667637415,23.319280659275442,0.0751181785157723,18.57114056178502,-0.10511657169886846,-0.5660210871225287,18.676257133483887,0.0,0.0,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,all_weather,12,20.029866536458332,-3.0868631998697915,24.08094618277311,0.08621176414544476,23.77851740519206,3.7486508687337263,15.764863741736923,22.748514811197918,2.7186482747395857,11.950882496299652,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_plus_lagged,12,20.160765329996746,-2.106744130452474,23.526628351118383,0.08677517358678656,23.77851740519206,3.6177520751953125,15.214371920451919,22.748514811197918,2.587749481201172,11.375465619088928,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_plus_snow,12,20.353473663330078,-1.1419639587402344,23.29614974807858,0.08760462121949819,23.77851740519206,3.4250437418619804,14.403941522082109,22.748514811197918,2.3950411478678397,10.528340719143936,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,targeted_weather,12,20.53130849202474,-1.7167917887369792,24.030430692630866,0.08837005089824135,23.77851740519206,3.24720891316732,13.656061300349572,22.748514811197918,2.2172063191731795,9.74659812992171,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_plus_compound,12,20.729517618815105,0.47946929931640625,23.586751843628427,0.08922317482990719,23.77851740519206,3.048999786376953,12.822497443474761,22.748514811197918,2.0189971923828125,8.875292339476001,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_weather,12,21.718377431233723,2.031047821044922,25.106173090495854,0.09347938636112077,23.77851740519206,2.0601399739583357,8.663870580545542,22.748514811197918,1.030137379964195,4.528372021267567,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,calendar_closure,12,22.748514811197918,-0.056200663248697914,26.48673451900365,0.09791326317588774,23.77851740519206,1.0300025939941406,4.331651870647068,22.748514811197918,0.0,0.0,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,baseline,12,23.77851740519206,-5.443139394124349,28.292052100306815,0.10234655985018103,23.77851740519206,0.0,0.0,22.748514811197918,-1.0300025939941406,-4.527779516784645,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_plus_thermal,12,23.789663950602215,1.0581906636555989,27.375421753657612,0.10239453637274984,23.77851740519206,-0.01114654541015625,-0.046876536582227755,22.748514811197918,-1.0411491394042969,-4.576778519588422,realized/revised weather; not archived forecast snapshots
