target_name,horizon_band,history_label,history_hours,history_days_equivalent,n,mae,mean_error,rmse,wape,max_context_mae,mae_improvement_vs_max,mae_improvement_vs_max_pct,beats_max_context
Overflow,h01_04,90d,2160,90.0,32,1.7688396722078323,0.367406502366066,2.8539199381097915,0.17152384700197162,1.803888961672783,0.03504928946495056,1.9429848626851536,True
Overflow,h01_04,max_8192h,8192,341.3333333333333,32,1.803888961672783,0.5847519785165787,2.8072614357455237,0.17492256598039108,1.803888961672783,0.0,0.0,False
Overflow,h01_04,270d,6480,270.0,32,1.8205253630876541,0.5770270675420761,2.815078814084359,0.17653579278425738,1.803888961672783,-0.016636401414871216,-0.9222519660768888,False
Overflow,h01_04,180d,4320,180.0,32,1.8205813616514206,0.5509276241064072,2.8179497489023255,0.17654122294801655,1.803888961672783,-0.016692399978637695,-0.9253562903981903,False
Overflow,h01_04,30d,720,30.0,32,1.9322906881570816,0.3704071193933487,3.072253242542465,0.18737364248795943,1.803888961672783,-0.1284017264842987,-7.1180504572315355,False
Overflow,h01_04,60d,1440,60.0,32,1.9635496139526367,0.24860835075378418,3.0050601585869714,0.19040481104995266,1.803888961672783,-0.15966065227985382,-8.850913535819702,False
Overflow,h05_08,90d,2160,90.0,32,3.6530326455831528,1.3643154352903366,4.822130970874177,0.301281042934693,4.139924973249435,0.48689232766628265,11.760897378874958,True
Overflow,h05_08,60d,1440,60.0,32,3.804733544588089,0.95863476395607,5.242186486741622,0.3137924572856156,4.139924973249435,0.33519142866134644,8.096558049414456,True
Overflow,h05_08,30d,720,30.0,32,3.937149792909622,1.6623131930828094,5.4973396630724185,0.3247133849822369,4.139924973249435,0.20277518033981323,4.898039980194486,True
Overflow,h05_08,180d,4320,180.0,32,3.957069471478462,1.8687396198511124,5.022244647807767,0.32635624507038863,4.139924973249435,0.1828555017709732,4.41687960415982,True
Overflow,h05_08,270d,6480,270.0,32,4.0618032813072205,2.0349599719047546,5.151402049685824,0.3349940850562656,4.139924973249435,0.07812169194221497,1.8870315874564532,True
Overflow,h05_08,max_8192h,8192,341.3333333333333,32,4.139924973249435,2.0705833435058594,5.22551366679429,0.3414371111958297,4.139924973249435,0.0,0.0,False
Overflow,h09_12,60d,1440,60.0,32,4.446756094694138,-0.5635709464550018,5.589748845477153,0.3428823976631624,5.088107019662857,0.6413509249687195,12.60490242226108,True
Overflow,h09_12,30d,720,30.0,32,4.559763923287392,0.14257405698299408,5.7322119978891255,0.3515962543257748,5.088107019662857,0.5283430963754654,10.383883325049911,True
Overflow,h09_12,90d,2160,90.0,32,4.683529019355774,-0.14267945289611816,5.651191940929675,0.3611395870346621,5.088107019662857,0.40457800030708313,7.951444392651373,True
Overflow,h09_12,180d,4320,180.0,32,4.926763251423836,0.44710128009319305,5.798398629783467,0.37989499770015117,5.088107019662857,0.1613437682390213,3.1709979293971706,True
Overflow,h09_12,270d,6480,270.0,32,5.049355402588844,0.5959836393594742,5.882071748463814,0.389347886464682,5.088107019662857,0.038751617074012756,0.7616116745237107,True
Overflow,h09_12,max_8192h,8192,341.3333333333333,32,5.088107019662857,0.5872574746608734,5.931091361573445,0.3923359629619552,5.088107019662857,0.0,0.0,False
Overflow,h13_24,90d,2160,90.0,96,3.2956463595231376,0.15521548191706339,4.709507897167938,0.35548545001597887,3.300289968649546,0.004643609126408599,0.14070306459491888,True
Overflow,h13_24,max_8192h,8192,341.3333333333333,96,3.300289968649546,0.669475237528483,4.74590808953674,0.3559863336970297,3.300289968649546,0.0,0.0,False
Overflow,h13_24,30d,720,30.0,96,3.3243255813916526,-0.2514043947060903,4.608200051142603,0.358578939116403,3.300289968649546,-0.024035612742106416,-0.7282879071362813,False
Overflow,h13_24,270d,6480,270.0,96,3.3250091671943665,0.7196013331413269,4.814580083747023,0.3586526742142238,3.300289968649546,-0.024719198544820298,-0.7490008084027601,False
Overflow,h13_24,180d,4320,180.0,96,3.3306247889995575,0.6331760883331299,4.8005993161838605,0.35925840420669386,3.300289968649546,-0.030334820350011338,-0.9191562147014651,False
Overflow,h13_24,60d,1440,60.0,96,3.428808103005091,-0.22318410873413086,4.722023845340229,0.3698489639196503,3.300289968649546,-0.12851813435554504,-3.894146743964249,False
POD_TBS,h01_04,max_8192h,8192,341.3333333333333,32,2.0924647077918053,-0.5286358073353767,2.6898288818035643,0.44051888585090637,2.0924647077918053,0.0,0.0,False
POD_TBS,h01_04,270d,6480,270.0,32,2.1070441156625748,-0.5234370231628418,2.702396678826328,0.44358823487633153,2.0924647077918053,-0.0145794078707695,-0.696757647404016,False
POD_TBS,h01_04,180d,4320,180.0,32,2.114683084189892,-0.5786666050553322,2.7074962681971493,0.4451964387768193,2.0924647077918053,-0.022218376398086548,-1.0618280115000733,False
POD_TBS,h01_04,90d,2160,90.0,32,2.126742899417877,-0.6357680410146713,2.7254109499647394,0.4477353472458689,2.0924647077918053,-0.03427819162607193,-1.6381729879805704,False
POD_TBS,h01_04,30d,720,30.0,32,2.1300198286771774,-0.5721188336610794,2.7239894758408583,0.4484252270899321,2.0924647077918053,-0.03755512088537216,-1.7947791781398492,False
POD_TBS,h01_04,60d,1440,60.0,32,2.134824253618717,-0.6288086846470833,2.7423369639022246,0.4494366849723615,2.0924647077918053,-0.042359545826911926,-2.0243851984301466,False
POD_TBS,h05_08,60d,1440,60.0,32,3.7355509102344513,1.8599186837673187,4.548780049531972,0.6949862158575724,3.835772305727005,0.10022139549255371,2.6128087775939677,True
POD_TBS,h05_08,90d,2160,90.0,32,3.753258913755417,1.8622523546218872,4.526600281647136,0.6982807281405427,3.835772305727005,0.08251339197158813,2.1511545888266466,True
POD_TBS,h05_08,180d,4320,180.0,32,3.770021975040436,1.9292639791965485,4.519737704646502,0.7013994372168253,3.835772305727005,0.06575033068656921,1.7141353929794163,True
POD_TBS,h05_08,max_8192h,8192,341.3333333333333,32,3.835772305727005,2.042240649461746,4.5903908145595596,0.7136320568794428,3.835772305727005,0.0,0.0,False
POD_TBS,h05_08,270d,6480,270.0,32,3.8363304287195206,2.0283352583646774,4.586105590001022,0.7137358937152597,3.835772305727005,-0.000558122992515564,-0.014550472448071478,False
POD_TBS,h05_08,30d,720,30.0,32,4.0103132128715515,2.326817750930786,4.842881891119659,0.7461047837900561,3.835772305727005,-0.1745409071445465,-4.550345881687189,False
POD_TBS,h09_12,60d,1440,60.0,32,3.2643248587846756,0.24935321509838104,3.8453953892524515,0.49506348569246267,3.293250694870949,0.028925836086273193,0.8783369007201166,True
POD_TBS,h09_12,max_8192h,8192,341.3333333333333,32,3.293250694870949,0.4032379537820816,3.9035006614725667,0.4994503423500965,3.293250694870949,0.0,0.0,False
POD_TBS,h09_12,180d,4320,180.0,32,3.311660334467888,0.3250794857740402,3.9106511548846137,0.5022423256065043,3.293250694870949,-0.018409639596939087,-0.5590111808254093,False
POD_TBS,h09_12,270d,6480,270.0,32,3.3158071041107178,0.4019353687763214,3.9267359726756736,0.5028712195807724,3.293250694870949,-0.022556409239768982,-0.6849283984028095,False
POD_TBS,h09_12,90d,2160,90.0,32,3.3794771432876587,0.27796033024787903,3.961166759108865,0.5125273392663747,3.293250694870949,-0.0862264484167099,-2.618277695985997,False
POD_TBS,h09_12,30d,720,30.0,32,3.4051274806261063,0.6605771631002426,3.9903073967824825,0.516417437820073,3.293250694870949,-0.11187678575515747,-3.397153636964208,False
POD_TBS,h13_24,90d,2160,90.0,96,1.6510404522220294,0.2274353727698326,2.0761715499350077,0.5096459273740026,1.652482641239961,0.0014421890179314723,0.08727407973552495,True
POD_TBS,h13_24,max_8192h,8192,341.3333333333333,96,1.652482641239961,0.29981158425410587,2.0872762313601867,0.5100911046914349,1.652482641239961,0.0,0.0,False
POD_TBS,h13_24,270d,6480,270.0,96,1.6563409914573033,0.3050354868173599,2.0889184165037795,0.511282106687785,1.652482641239961,-0.0038583502173423767,-0.23348809367505463,False
POD_TBS,h13_24,180d,4320,180.0,96,1.658824935555458,0.2740537573893865,2.0890478964552144,0.5120488547052218,1.652482641239961,-0.0063422943154971545,-0.3838039902638938,False
POD_TBS,h13_24,60d,1440,60.0,96,1.6848813543717067,0.188567986090978,2.089692551597502,0.5200919936324239,1.652482641239961,-0.032398713131745804,-1.960608379367606,False
POD_TBS,h13_24,30d,720,30.0,96,1.744194082915783,0.47711657732725143,2.121780263546384,0.5384007458518172,1.652482641239961,-0.09171144167582201,-5.549918612579506,False
TTStr,h01_04,60d,1440,60.0,32,5.531581878662109,2.140015125274658,7.166090304356879,0.05767696973515396,5.933215379714966,0.40163350105285645,6.769238521594864,True
TTStr,h01_04,90d,2160,90.0,32,5.593608140945435,2.037000894546509,7.161125842499923,0.05832370821448482,5.933215379714966,0.33960723876953125,5.723831296106533,True
TTStr,h01_04,30d,720,30.0,32,5.902656316757202,3.031146764755249,7.1389541346294,0.061546106919592856,5.933215379714966,0.030559062957763672,0.5150506260440479,True
TTStr,h01_04,max_8192h,8192,341.3333333333333,32,5.933215379714966,2.7597548961639404,7.502854261776117,0.06186474165880707,5.933215379714966,0.0,0.0,False
TTStr,h01_04,270d,6480,270.0,32,5.938866138458252,2.6964454650878906,7.5162663314926785,0.061923661267730225,5.933215379714966,-0.005650758743286133,-0.09523940025176698,False
TTStr,h01_04,180d,4320,180.0,32,5.9998860359191895,2.5199227333068848,7.552578814025505,0.06255990653288174,5.933215379714966,-0.06667065620422363,-1.1236850836759362,False
TTStr,h05_08,30d,720,30.0,32,9.738866806030273,4.413167953491211,11.745201112536455,0.09286166203604551,10.615707874298096,0.8768410682678223,8.259845491705361,True
TTStr,h05_08,90d,2160,90.0,32,9.970503091812134,1.9469764232635498,12.0777044597246,0.09507035129260676,10.615707874298096,0.6452047824859619,6.077830985233498,True
TTStr,h05_08,180d,4320,180.0,32,10.39463186264038,3.101754665374756,12.316166459317001,0.09911448736725036,10.615707874298096,0.22107601165771484,2.082536692564482,True
TTStr,h05_08,270d,6480,270.0,32,10.51001501083374,3.5600929260253906,12.442163555449572,0.10021468425109645,10.615707874298096,0.10569286346435547,0.9956270906837085,True
TTStr,h05_08,max_8192h,8192,341.3333333333333,32,10.615707874298096,3.7161927223205566,12.564326707650721,0.1012224827108281,10.615707874298096,0.0,0.0,False
TTStr,h05_08,60d,1440,60.0,32,10.691442728042603,2.367840051651001,13.31283045746567,0.10194462672746224,10.615707874298096,-0.07573485374450684,-0.7134225493136451,False
TTStr,h09_12,60d,1440,60.0,32,10.130284547805786,-1.3011448383331299,14.310496973816571,0.09582296941465715,10.51995849609375,0.38967394828796387,3.7041395974390663,True
TTStr,h09_12,270d,6480,270.0,32,10.406122922897339,-0.15635418891906738,13.302946949063212,0.09843214115658139,10.51995849609375,0.11383557319641113,1.0820914667931467,True
TTStr,h09_12,180d,4320,180.0,32,10.513372659683228,-0.5528852939605713,13.391215885957571,0.09944662285245737,10.51995849609375,0.006585836410522461,0.06260325468934028,True
TTStr,h09_12,max_8192h,8192,341.3333333333333,32,10.51995849609375,-0.10672664642333984,13.396921639738194,0.09950891867425363,10.51995849609375,0.0,0.0,False
TTStr,h09_12,30d,720,30.0,32,10.617610454559326,-0.1634659767150879,13.857569853076857,0.10043261440907432,10.51995849609375,-0.09765195846557617,-0.9282542179404614,False
TTStr,h09_12,90d,2160,90.0,32,10.680554389953613,-1.8813505172729492,13.938965019114512,0.10102800487097713,10.51995849609375,-0.16059589385986328,-1.5265829605648675,False
TTStr,h13_24,270d,6480,270.0,96,9.489476760228476,-2.0753225485483804,11.445147562846941,0.09975796857007595,9.518479665120443,0.029002904891967773,0.3047010227720099,True
TTStr,h13_24,max_8192h,8192,341.3333333333333,96,9.518479665120443,-2.1998923619588218,11.425738115987576,0.10006286113135814,9.518479665120443,0.0,0.0,False
TTStr,h13_24,180d,4320,180.0,96,9.563305775324503,-2.281874418258667,11.588855689139127,0.10053409487857559,9.518479665120443,-0.04482611020405969,-0.47093771044466975,False
TTStr,h13_24,60d,1440,60.0,96,9.671709696451822,-3.5700766245524087,12.111907709700183,0.10167368931881023,9.518479665120443,-0.15323003133137902,-1.6098162387516126,False
TTStr,h13_24,30d,720,30.0,96,9.854377269744873,-3.834089756011963,11.990984655178789,0.1035939791826005,9.518479665120443,-0.33589760462442975,-3.5288997449382,False
TTStr,h13_24,90d,2160,90.0,96,9.994709253311157,-3.4588917891184487,12.153638085912757,0.10506921685478221,9.518479665120443,-0.4762295881907139,-5.003210648606117,False
Total_TBS,h01_04,30d,720,30.0,32,4.5367512702941895,1.2742063403129578,5.370054337195941,0.23567539066463322,4.814984440803528,0.2782331705093384,5.778485349848952,True
Total_TBS,h01_04,90d,2160,90.0,32,4.568693280220032,0.8470908999443054,5.5795526783695895,0.23733471585558608,4.814984440803528,0.2462911605834961,5.115097745620022,True
Total_TBS,h01_04,60d,1440,60.0,32,4.6106778383255005,0.858017086982727,5.614123946560748,0.23951573186106495,4.814984440803528,0.20430660247802734,4.243141488613668,True
Total_TBS,h01_04,180d,4320,180.0,32,4.732280433177948,1.0380685329437256,5.668015574340115,0.2458327497754778,4.814984440803528,0.08270400762557983,1.717638107502963,True
Total_TBS,h01_04,max_8192h,8192,341.3333333333333,32,4.814984440803528,1.2718718647956848,5.71269147017555,0.2501290618599235,4.814984440803528,0.0,0.0,False
Total_TBS,h01_04,270d,6480,270.0,32,4.828903466463089,1.2260425984859467,5.733075808284423,0.25085212812795266,4.814984440803528,-0.013919025659561157,-0.28907727181021464,False
Total_TBS,h05_08,60d,1440,60.0,32,6.696543753147125,1.7535775303840637,9.425532058839181,0.22023576577667833,7.447240591049194,0.7506968379020691,10.080201233250452,True
Total_TBS,h05_08,90d,2160,90.0,32,7.1479732394218445,1.7015942931175232,9.525298099498695,0.23508236758632994,7.447240591049194,0.29926735162734985,4.018499845258631,True
Total_TBS,h05_08,180d,4320,180.0,32,7.166820406913757,2.1570026874542236,9.52940822094048,0.23570221276592007,7.447240591049194,0.280420184135437,3.7654239943915977,True
Total_TBS,h05_08,270d,6480,270.0,32,7.400099992752075,2.6910157203674316,9.675839425565702,0.24337430603090074,7.447240591049194,0.04714059829711914,0.6329941636876512,True
Total_TBS,h05_08,max_8192h,8192,341.3333333333333,32,7.447240591049194,2.862451195716858,9.660832748953153,0.24492466486492726,7.447240591049194,0.0,0.0,False
Total_TBS,h05_08,30d,720,30.0,32,7.519571244716644,2.9203272461891174,9.622570161625836,0.24730347361863578,7.447240591049194,-0.07233065366744995,-0.971240995683473,False
Total_TBS,h09_12,60d,1440,60.0,32,8.716318607330322,-2.247554898262024,11.124855447901359,0.2320484155029703,9.106768131256104,0.39044952392578125,4.28746530380725,True
Total_TBS,h09_12,30d,720,30.0,32,8.797890186309814,-0.9728178977966309,11.058262350210661,0.23422003823786527,9.106768131256104,0.30887794494628906,3.391740521932947,True
Total_TBS,h09_12,max_8192h,8192,341.3333333333333,32,9.106768131256104,-1.2255209684371948,10.97622570844027,0.24244307836954684,9.106768131256104,0.0,0.0,False
Total_TBS,h09_12,270d,6480,270.0,32,9.237035632133484,-1.3060976266860962,11.120179947148136,0.24591109835962685,9.106768131256104,-0.13026750087738037,-1.4304471026365362,False
Total_TBS,h09_12,180d,4320,180.0,32,9.470128774642944,-1.8371303081512451,11.36623153012362,0.25211657303541946,9.106768131256104,-0.3633606433868408,-3.990006533050076,False
Total_TBS,h09_12,90d,2160,90.0,32,9.509479105472565,-2.268005907535553,11.661736286210099,0.2531641691972729,9.106768131256104,-0.4027109742164612,-4.422106376402437,False
Total_TBS,h13_24,60d,1440,60.0,96,5.818538586298625,-0.7227629820505778,7.766084312970739,0.26561089124330384,6.233111619949341,0.41457303365071585,6.651140857543078,True
Total_TBS,h13_24,30d,720,30.0,96,5.9515917499860125,-0.1888317863146464,7.723983550425084,0.27168464479251414,6.233111619949341,0.28151986996332834,4.516522198356146,True
Total_TBS,h13_24,90d,2160,90.0,96,6.005917102098465,-0.4583878815174103,8.118542841391102,0.2741645467434392,6.233111619949341,0.22719451785087585,3.6449614847860268,True
Total_TBS,h13_24,270d,6480,270.0,96,6.158084670702617,0.12752469380696616,8.118055557000227,0.2811108551533291,6.233111619949341,0.07502694924672415,1.2036837108226521,True
Total_TBS,h13_24,180d,4320,180.0,96,6.210308849811554,-0.021483461062113445,8.242545027757632,0.28349484050494966,6.233111619949341,0.022802770137786865,0.3658328540885683,True
Total_TBS,h13_24,max_8192h,8192,341.3333333333333,96,6.233111619949341,0.16300676266352335,8.171593346905892,0.2845357658179442,6.233111619949341,0.0,0.0,False
Vertical_TBS,h01_04,60d,1440,60.0,32,3.723376363515854,1.0781672894954681,4.496177028859553,0.2567845767941968,4.007306009531021,0.28392964601516724,7.08529983335103,True
Vertical_TBS,h01_04,90d,2160,90.0,32,3.7765398621559143,1.1076838970184326,4.490509137670016,0.26045102497626993,4.007306009531021,0.2307661473751068,5.758635522873722,True
Vertical_TBS,h01_04,30d,720,30.0,32,3.8670452535152435,1.5167175829410553,4.61838494999223,0.26669277610449954,4.007306009531021,0.1402607560157776,3.5001259120760895,True
Vertical_TBS,h01_04,180d,4320,180.0,32,3.943664073944092,1.3237673044204712,4.713010309436589,0.2719768326857994,4.007306009531021,0.06364193558692932,1.5881476342351355,True
Vertical_TBS,h01_04,270d,6480,270.0,32,4.0073002576828,1.510482370853424,4.822313917868301,0.2763655350126069,4.007306009531021,5.751848220825195e-06,0.00014353404025409927,True
Vertical_TBS,h01_04,max_8192h,8192,341.3333333333333,32,4.007306009531021,1.5909914076328278,4.8463196104376625,0.2763659316917946,4.007306009531021,0.0,0.0,False
Vertical_TBS,h05_08,60d,1440,60.0,32,5.773321568965912,-0.13028711080551147,7.325870702899489,0.23064455706230858,6.127647936344147,0.35432636737823486,5.7824204500500676,True
Vertical_TBS,h05_08,30d,720,30.0,32,5.8872528076171875,0.6235222816467285,7.31230726559576,0.2351961171582397,6.127647936344147,0.24039512872695923,3.9231223990714916,True
Vertical_TBS,h05_08,90d,2160,90.0,32,6.02217435836792,-0.11619317531585693,7.462065207615949,0.2405862415328008,6.127647936344147,0.1054735779762268,1.721273465315209,True
Vertical_TBS,h05_08,max_8192h,8192,341.3333333333333,32,6.127647936344147,0.8997015357017517,7.688841120489364,0.24479991755681985,6.127647936344147,0.0,0.0,False
Vertical_TBS,h05_08,270d,6480,270.0,32,6.142473459243774,0.7543810606002808,7.713730523311206,0.24539219812209837,6.127647936344147,-0.014825522899627686,-0.2419447568404661,False
Vertical_TBS,h05_08,180d,4320,180.0,32,6.154728889465332,0.3545891046524048,7.637444629762194,0.24588180332445772,6.127647936344147,-0.027080953121185303,-0.4419469493435394,False
Vertical_TBS,h09_12,30d,720,30.0,32,6.850325763225555,-1.6110009551048279,8.88414463304446,0.22120123554310572,7.452486932277679,0.602161169052124,8.080003018107774,True
Vertical_TBS,h09_12,60d,1440,60.0,32,7.224748909473419,-2.6229425072669983,8.94343465502569,0.2332915894078198,7.452486932277679,0.22773802280426025,3.0558661138726397,True
Vertical_TBS,h09_12,max_8192h,8192,341.3333333333333,32,7.452486932277679,-1.626559555530548,8.730178473533591,0.24064539034599974,7.452486932277679,0.0,0.0,False
Vertical_TBS,h09_12,270d,6480,270.0,32,7.555796802043915,-1.675710380077362,8.820712826638287,0.24398132963209412,7.452486932277679,-0.10330986976623535,-1.3862469093207934,False
Vertical_TBS,h09_12,90d,2160,90.0,32,7.627251505851746,-2.5344921350479126,9.126700857291636,0.24628864600126726,7.452486932277679,-0.17476457357406616,-2.345050386028029,False
Vertical_TBS,h09_12,180d,4320,180.0,32,7.766116201877594,-2.086200773715973,9.015162304917503,0.2507726725126973,7.452486932277679,-0.31362926959991455,-4.208384026029564,False
Vertical_TBS,h13_24,60d,1440,60.0,96,5.369457979996999,-0.979560653368632,7.044875768239873,0.2876495346426964,5.886045078436534,0.5165870984395351,8.77647200379159,True
Vertical_TBS,h13_24,30d,720,30.0,96,5.416796753803889,-0.697594036658605,7.063148800787475,0.29018554038235117,5.886045078436534,0.46924832463264465,7.972217650043678,True
Vertical_TBS,h13_24,90d,2160,90.0,96,5.655204802751541,-0.7900122304757436,7.313573536895687,0.30295740014740397,5.886045078436534,0.23084027568499277,3.921823102080441,True
Vertical_TBS,h13_24,270d,6480,270.0,96,5.814961105585098,-0.26612886786460876,7.28447334478349,0.3115157735134874,5.886045078436534,0.07108397285143564,1.2076695285914656,True
Vertical_TBS,h13_24,180d,4320,180.0,96,5.85903384288152,-0.3582566976547241,7.3787079458976494,0.31387681301151005,5.886045078436534,0.027011235555013613,0.45890296786834,True
Vertical_TBS,h13_24,max_8192h,8192,341.3333333333333,96,5.886045078436534,-0.23800996939341226,7.352875571494431,0.31532384348767145,5.886045078436534,0.0,0.0,False
WAITINGADM,h01_04,270d,6480,270.0,32,2.3578401803970337,-1.340619683265686,3.108793225579472,0.05655988438733514,2.425172746181488,0.06733256578445435,2.776402872350913,True
WAITINGADM,h01_04,max_8192h,8192,341.3333333333333,32,2.425172746181488,-1.2940701842308044,3.1722412196595955,0.05817505837916613,2.425172746181488,0.0,0.0,False
WAITINGADM,h01_04,180d,4320,180.0,32,2.451166868209839,-1.3814070224761963,3.1818030897617495,0.058798605534269,2.425172746181488,-0.02599412202835083,-1.0718462043283064,False
WAITINGADM,h01_04,60d,1440,60.0,32,2.57438462972641,-1.4402746558189392,3.2350400505826085,0.061754353936465604,2.425172746181488,-0.14921188354492188,-6.152629076830125,False
