target_name,history_label,history_hours,history_days_equivalent,n,mae,mean_error,rmse,wape,max_context_mae,mae_improvement_vs_max,mae_improvement_vs_max_pct,beats_max_context
Overflow,90d,2160,90.0,192,3.3320567359526954,0.3424481550852458,4.652457600865278,0.31624067884474416,3.488798476755619,0.1567417408029237,4.492714091892303,True
Overflow,30d,720,30.0,192,3.4003635247548423,0.23684686422348022,4.764876019378643,0.32272357723822526,3.488798476755619,0.08843495200077678,2.5348254589647774,True
Overflow,60d,1440,60.0,192,3.4169105937083564,-0.004313359657923381,4.737241205981627,0.3242940355867545,3.488798476755619,0.07188788304726268,2.0605341215957607,True
Overflow,180d,4320,180.0,192,3.4493814085920653,0.794382798175017,4.759595048308243,0.32737579359845603,3.488798476755619,0.039417068163553726,1.129817856381585,True
Overflow,270d,6480,270.0,192,3.4844519247611365,0.8944624463717142,4.806261957237497,0.33070428549388936,3.488798476755619,0.004346551994482528,0.12458592903665133,True
Overflow,max_8192h,8192,341.3333333333333,192,3.488798476755619,0.8751697515447935,4.794710373123002,0.33111681044838304,3.488798476755619,0.0,0.0,False
POD_TBS,180d,4320,180.0,192,2.3621400333940983,0.416306355347236,3.0589791531750414,0.5360885182171004,2.3631559386849403,0.0010159052908420563,0.04298934633181219,True
POD_TBS,max_8192h,8192,341.3333333333333,192,2.3631559386849403,0.46937959144512814,3.0717625465926917,0.536319078283107,2.3631559386849403,0.0,0.0,False
POD_TBS,60d,1440,60.0,192,2.3648906809588275,0.3410278620819251,3.0577585075480482,0.5367127786573225,2.3631559386849403,-0.0017347422738871465,-0.07340786299750086,False
POD_TBS,90d,2160,90.0,192,2.368766718854507,0.36445846036076546,3.0697524863237007,0.5375924468322285,2.3631559386849403,-0.00561078016956662,-0.2374274197363773,False
POD_TBS,270d,6480,270.0,192,2.3713674371441207,0.4703233440717061,3.078021771200385,0.5381826807702969,2.3631559386849403,-0.008211498459180344,-0.34748017787391194,False
POD_TBS,30d,720,30.0,192,2.4630071284870305,0.6411043020586172,3.1702268913798677,0.5589803412169148,2.3631559386849403,-0.09985118980209018,-4.225332241834867,False
TTStr,270d,6480,270.0,192,9.220572392145792,-0.02096390724182129,11.410844982165738,0.09347148359514214,9.27072012424469,0.05014773209889789,0.5409259628898954,True
TTStr,60d,1440,60.0,192,9.228073040644327,-1.2505865891774495,12.065581584144772,0.09354751973620438,9.27072012424469,0.042647083600362734,0.4600191034656793,True
TTStr,180d,4320,180.0,192,9.26630131403605,-0.2961385250091553,11.481570700119615,0.09393505027956293,9.27072012424469,0.004418810208639101,0.047664152831915135,True
TTStr,max_8192h,8192,341.3333333333333,192,9.27072012424469,-0.03840935230255127,11.440244108677028,0.09397984497650372,9.27072012424469,0.0,0.0,False
TTStr,30d,720,30.0,192,9.30371089776357,-0.7035700877507528,11.635418604025196,0.09431428154015868,9.27072012424469,-0.0329907735188808,-0.35585988010363595,False
TTStr,90d,2160,90.0,192,9.371465563774109,-1.3790080944697063,11.793926193332998,0.09500112926317998,9.27072012424469,-0.10074543952941895,-1.086705651548584,False
Total_TBS,60d,1440,60.0,192,6.246525992949803,-0.30070820450782776,8.416824893081348,0.2450619106347287,6.678054670492808,0.43152867754300495,6.461891955597905,True
Total_TBS,30d,720,30.0,192,6.451497991879781,0.44253672162691754,8.393412813705432,0.25310331312646467,6.678054670492808,0.22655667861302753,3.3925550147721193,True
Total_TBS,90d,2160,90.0,192,6.540649488568306,-0.1824140598376592,8.713887563219913,0.2566008789957325,6.678054670492808,0.13740518192450235,2.057562998572495,True
Total_TBS,270d,6480,270.0,192,6.656715517242749,0.4989224622646968,8.639607504100423,0.2611543480405819,6.678054670492808,0.021339153250059084,0.31954145784919663,True
Total_TBS,180d,4320,180.0,192,6.666692694028218,0.21558175484339395,8.717280600360247,0.2615457697698034,6.678054670492808,0.011361976464590029,0.17013901540508908,True
Total_TBS,max_8192h,8192,341.3333333333333,192,6.678054670492808,0.5663037300109863,8.629106534677438,0.2619915195616304,6.678054670492808,0.0,0.0,False
Vertical_TBS,60d,1440,60.0,192,5.471636796991031,-0.7689573814471563,7.1035183375207325,0.2595242749560963,5.874262685577075,0.4026258885860443,6.854066801857554,True
Vertical_TBS,30d,720,30.0,192,5.475835680961609,-0.2605905334154765,7.110925348830589,0.2597234315080605,5.874262685577075,0.3984270046154661,6.782587465720822,True
Vertical_TBS,90d,2160,90.0,192,5.731930022438367,-0.6521730174620947,7.2985024908703116,0.2718701986927289,5.874262685577075,0.14233266313870807,2.422987713644025,True
Vertical_TBS,270d,6480,270.0,192,5.858408972620964,-0.03487225870291392,7.3001367636884495,0.2778692002824173,5.874262685577075,0.015853712956110932,0.269884303863975,True
Vertical_TBS,max_8192h,8192,341.3333333333333,192,5.874262685577075,0.02501724660396576,7.314545386101458,0.278621155047134,5.874262685577075,0.0,0.0,False
Vertical_TBS,180d,4320,180.0,192,5.906935115655263,-0.24710240960121155,7.3615235162985995,0.2801708355251508,5.874262685577075,-0.032672430078187986,-0.5561962722301772,False
WAITINGADM,270d,6480,270.0,192,4.064472536245982,-2.8534788489341736,5.254168806067608,0.096593480252411,4.129878461360931,0.06540592511494925,1.5837251804595682,True
WAITINGADM,180d,4320,180.0,192,4.077527195215225,-2.8359640340010324,5.234703007505342,0.09690372836753598,4.129878461360931,0.05235126614570618,1.267622440599734,True
WAITINGADM,max_8192h,8192,341.3333333333333,192,4.129878461360931,-2.905673364798228,5.3225557763244895,0.0981478728284811,4.129878461360931,0.0,0.0,False
WAITINGADM,60d,1440,60.0,192,4.3195703228314715,-3.490525225798289,5.512500026229147,0.10265596014155744,4.129878461360931,-0.18969186147054007,-4.593158448736294,False
WAITINGADM,90d,2160,90.0,192,4.364525725444158,-3.1994695365428925,5.656059004335871,0.10372433955752919,4.129878461360931,-0.23464726408322623,-5.681699020408998,False
WAITINGADM,30d,720,30.0,192,4.92287881175677,-4.162060052156448,6.158455744292914,0.1169937779251516,4.129878461360931,-0.7930003503958387,-19.201542074788293,False
