target_name,horizon_band,history_label,history_hours,history_days_equivalent,n,mae,mean_error,rmse,wape,max_context_mae,mae_improvement_vs_max,mae_improvement_vs_max_pct,beats_max_context
Overflow,h01_04,90d,2160,90.0,32,1.7688396722078323,0.367406502366066,2.8539199381097915,0.17152384700197162,1.803888961672783,0.03504928946495056,1.9429848626851536,True
Overflow,h05_08,90d,2160,90.0,32,3.6530326455831528,1.3643154352903366,4.822130970874177,0.301281042934693,4.139924973249435,0.48689232766628265,11.760897378874958,True
Overflow,h09_12,60d,1440,60.0,32,4.446756094694138,-0.5635709464550018,5.589748845477153,0.3428823976631624,5.088107019662857,0.6413509249687195,12.60490242226108,True
Overflow,h13_24,90d,2160,90.0,96,3.2956463595231376,0.15521548191706339,4.709507897167938,0.35548545001597887,3.300289968649546,0.004643609126408599,0.14070306459491888,True
POD_TBS,h01_04,max_8192h,8192,341.3333333333333,32,2.0924647077918053,-0.5286358073353767,2.6898288818035643,0.44051888585090637,2.0924647077918053,0.0,0.0,False
POD_TBS,h05_08,60d,1440,60.0,32,3.7355509102344513,1.8599186837673187,4.548780049531972,0.6949862158575724,3.835772305727005,0.10022139549255371,2.6128087775939677,True
POD_TBS,h09_12,60d,1440,60.0,32,3.2643248587846756,0.24935321509838104,3.8453953892524515,0.49506348569246267,3.293250694870949,0.028925836086273193,0.8783369007201166,True
POD_TBS,h13_24,90d,2160,90.0,96,1.6510404522220294,0.2274353727698326,2.0761715499350077,0.5096459273740026,1.652482641239961,0.0014421890179314723,0.08727407973552495,True
TTStr,h01_04,60d,1440,60.0,32,5.531581878662109,2.140015125274658,7.166090304356879,0.05767696973515396,5.933215379714966,0.40163350105285645,6.769238521594864,True
TTStr,h05_08,30d,720,30.0,32,9.738866806030273,4.413167953491211,11.745201112536455,0.09286166203604551,10.615707874298096,0.8768410682678223,8.259845491705361,True
TTStr,h09_12,60d,1440,60.0,32,10.130284547805786,-1.3011448383331299,14.310496973816571,0.09582296941465715,10.51995849609375,0.38967394828796387,3.7041395974390663,True
TTStr,h13_24,270d,6480,270.0,96,9.489476760228476,-2.0753225485483804,11.445147562846941,0.09975796857007595,9.518479665120443,0.029002904891967773,0.3047010227720099,True
Total_TBS,h01_04,30d,720,30.0,32,4.5367512702941895,1.2742063403129578,5.370054337195941,0.23567539066463322,4.814984440803528,0.2782331705093384,5.778485349848952,True
Total_TBS,h05_08,60d,1440,60.0,32,6.696543753147125,1.7535775303840637,9.425532058839181,0.22023576577667833,7.447240591049194,0.7506968379020691,10.080201233250452,True
Total_TBS,h09_12,60d,1440,60.0,32,8.716318607330322,-2.247554898262024,11.124855447901359,0.2320484155029703,9.106768131256104,0.39044952392578125,4.28746530380725,True
Total_TBS,h13_24,60d,1440,60.0,96,5.818538586298625,-0.7227629820505778,7.766084312970739,0.26561089124330384,6.233111619949341,0.41457303365071585,6.651140857543078,True
Vertical_TBS,h01_04,60d,1440,60.0,32,3.723376363515854,1.0781672894954681,4.496177028859553,0.2567845767941968,4.007306009531021,0.28392964601516724,7.08529983335103,True
Vertical_TBS,h05_08,60d,1440,60.0,32,5.773321568965912,-0.13028711080551147,7.325870702899489,0.23064455706230858,6.127647936344147,0.35432636737823486,5.7824204500500676,True
Vertical_TBS,h09_12,30d,720,30.0,32,6.850325763225555,-1.6110009551048279,8.88414463304446,0.22120123554310572,7.452486932277679,0.602161169052124,8.080003018107774,True
Vertical_TBS,h13_24,60d,1440,60.0,96,5.369457979996999,-0.979560653368632,7.044875768239873,0.2876495346426964,5.886045078436534,0.5165870984395351,8.77647200379159,True
WAITINGADM,h01_04,270d,6480,270.0,32,2.3578401803970337,-1.340619683265686,3.108793225579472,0.05655988438733514,2.425172746181488,0.06733256578445435,2.776402872350913,True
WAITINGADM,h05_08,270d,6480,270.0,32,3.5274247527122498,-2.3715941309928894,4.413172277319616,0.08373708611779822,3.5710352063179016,0.043610453605651855,1.2212272096476653,True
WAITINGADM,h09_12,270d,6480,270.0,32,4.125198245048523,-3.0853770971298218,5.438824687427646,0.09985351273944987,4.172678053379059,0.04747980833053589,1.1378737521359086,True
WAITINGADM,h13_24,180d,4320,180.0,96,4.765835543473561,-3.389781892299652,5.909634475738168,0.11227489869287409,4.870128254095714,0.10429271062215228,2.141477702038822,True
