target_name,cutoff,history_label,history_hours,history_days_equivalent,n,mae,mean_error,rmse,wape,max_context_mae,mae_improvement_vs_max,mae_improvement_vs_max_pct,beats_max_context
Overflow,2025-11-02 07:00:00,270d,6480,270.0,24,2.670656462510427,-2.20332270860672,3.4549260907976107,0.2648584921497944,2.763586640357971,0.0929301778475442,3.362665620481753,True
Overflow,2025-11-02 07:00:00,180d,4320,180.0,24,2.700346132119497,-2.293179214000702,3.499047463882429,0.2678029221936691,2.763586640357971,0.06324050823847438,2.2883490358124887,True
Overflow,2025-11-02 07:00:00,max_8192h,8192,341.3333333333333,24,2.763586640357971,-2.3448387384414673,3.551425998650748,0.2740747081346748,2.763586640357971,0.0,0.0,False
Overflow,2025-11-02 07:00:00,90d,2160,90.0,24,2.7683843970298767,-2.410727401574453,3.5886818927592303,0.2745505187137068,2.763586640357971,-0.004797756671905518,-0.17360616098810122,False
Overflow,2025-11-02 07:00:00,30d,720,30.0,24,2.912191649278005,-2.545500894387563,3.7447553616351814,0.2888123949697195,2.763586640357971,-0.14860500892003392,-5.3772516754092035,False
Overflow,2025-11-02 07:00:00,60d,1440,60.0,24,2.9246602853139243,-2.569639205932617,3.7280609988431936,0.2900489539154305,2.763586640357971,-0.1610736449559531,-5.828427544254195,False
POD_TBS,2025-11-02 07:00:00,30d,720,30.0,24,3.0855476558208466,-1.291396329800288,3.848601575297419,0.48719173512960734,3.1568861405054727,0.07133848468462611,2.259773761533369,True
POD_TBS,2025-11-02 07:00:00,90d,2160,90.0,24,3.1222736140092215,-1.6727245549360912,4.035833018834143,0.492990570633035,3.1568861405054727,0.03461252649625113,1.096413521290605,True
POD_TBS,2025-11-02 07:00:00,60d,1440,60.0,24,3.1396120886007943,-1.5753469566504161,4.011991182956208,0.4957282245159149,3.1568861405054727,0.017274051904678345,0.5471864088805074,True
POD_TBS,2025-11-02 07:00:00,180d,4320,180.0,24,3.148059695959091,-1.7873903214931488,4.117984398093427,0.4970620572566986,3.1568861405054727,0.008826444546381484,0.2795933763061919,True
POD_TBS,2025-11-02 07:00:00,270d,6480,270.0,24,3.1486765245596566,-1.774428814649582,4.117330349134737,0.4971594512462616,3.1568861405054727,0.00820961594581604,0.2600542300363591,True
POD_TBS,2025-11-02 07:00:00,max_8192h,8192,341.3333333333333,24,3.1568861405054727,-1.7672788898150127,4.1274414510023805,0.498455706395601,3.1568861405054727,0.0,0.0,False
