model,scope,cutoff_hour,n,mae,rmse,bias,p80_coverage,mean_interval_width
boosted_calendar,overall,-1,2856.0,9.74964896546644,13.296265251137616,-2.550119289105401,0.7069327731092437,26.72641554455268
boosted_calendar_calibrated,overall,-1,2856.0,10.594392659699343,14.362302381077027,-2.1724526205354615,0.7321428571428571,29.10344780244636
boosted_calendar_weather,overall,-1,2856.0,9.75809089790568,13.164083841583814,-1.9814881003582057,0.7212885154061625,27.568394994075906
boosted_calendar_weather_calibrated,overall,-1,2856.0,10.869117793884476,14.522305682110156,-2.2981165437995346,0.7570028011204482,30.50064481845205
boosted_full,overall,-1,2856.0,9.779818450936943,13.190975009769433,-2.2010953679991108,0.7170868347338936,27.645337806341814
boosted_full_calibrated,overall,-1,2856.0,10.931899975668697,14.637341244096937,-2.613577062733954,0.7436974789915967,30.009299198143555
boosted_progress,overall,-1,2856.0,9.622460532019998,13.304958677005441,-3.0470032845862813,0.7314425770308123,28.13963806340197
boosted_progress_calibrated,overall,-1,2856.0,10.086330495134337,14.006500541775832,-2.182735833616916,0.77906162464986,31.988769063295344
boosted_state,overall,-1,2856.0,9.805707233394248,13.4969416460537,-2.436841773779677,0.7314425770308123,28.694497562287555
boosted_state_calibrated,overall,-1,2856.0,10.528922258366418,14.483259603310586,-1.7604915556576064,0.7734593837535014,31.86373094074957
completion_curve,overall,-1,2856.0,17.669773003482145,27.83534496123141,5.234256023202462,0.8095238095238095,64.45533094378172
prior_update,overall,-1,2856.0,10.744644680135638,14.523766783257145,-1.5304955005830616,0.7797619047619048,34.7867126523527
boosted_calendar,cutoff_hour,6,168.0,15.151566021349486,19.129445959000936,-5.796833235223661,0.6964285714285714,43.52456472640624
boosted_calendar,cutoff_hour,7,168.0,14.807536094558817,18.6341770420298,-4.265483797796884,0.6666666666666666,40.63604651853074
boosted_calendar,cutoff_hour,8,168.0,14.311344136056345,18.26783760943035,-3.519018482549027,0.7023809523809523,39.92194066553274
boosted_calendar,cutoff_hour,9,168.0,13.646265277684842,17.528582709222988,-3.90324240233089,0.75,39.17041266028715
boosted_calendar,cutoff_hour,10,168.0,13.186517618174062,16.858402636072647,-4.027376781155482,0.7261904761904762,38.82887222817802
boosted_calendar,cutoff_hour,11,168.0,12.631533308222444,16.003580906460996,-4.446400380846356,0.6904761904761905,34.07810927494569
boosted_calendar,cutoff_hour,12,168.0,11.532712843757244,14.494883362169926,-3.2053592973079943,0.6964285714285714,31.01872896157896
boosted_calendar,cutoff_hour,13,168.0,10.661954867201649,13.611323201778122,-2.49820254497615,0.7202380952380952,28.897331024587235
boosted_calendar,cutoff_hour,14,168.0,10.11973893468074,12.780453270207202,-1.2013982083649832,0.7440476190476191,27.60603966817219
boosted_calendar,cutoff_hour,15,168.0,9.477897569036296,11.9174611999662,-2.557265384168396,0.6845238095238095,24.427429346479986
boosted_calendar,cutoff_hour,16,168.0,8.33101983455285,10.68713409653437,-1.6266411409203816,0.7261904761904762,22.393463654737893
boosted_calendar,cutoff_hour,17,168.0,7.52420810221264,9.455730873899272,-1.772958485998888,0.6845238095238095,19.357067571546757
boosted_calendar,cutoff_hour,18,168.0,6.805207011107511,8.704934699623404,-2.0399753150901088,0.6964285714285714,18.1960609500201
boosted_calendar,cutoff_hour,19,168.0,6.164045009883714,7.786923072697738,-1.5772122261078056,0.6964285714285714,15.585613078340533
boosted_calendar,cutoff_hour,20,168.0,4.829783517956635,6.038132293406106,-0.8550037760278306,0.7261904761904762,13.490960624233558
boosted_calendar,cutoff_hour,21,168.0,3.8400813659900863,4.731267655815618,-0.6421000826958126,0.6726190476190477,9.93322864716941
boosted_calendar,cutoff_hour,22,168.0,2.7226209005041087,3.371998945720395,0.5824436267688381,0.7380952380952381,7.283194656648415
boosted_calendar_calibrated,cutoff_hour,6,168.0,16.73954729120139,20.440246301452493,-5.366484088331694,0.6964285714285714,45.838136917453134
boosted_calendar_calibrated,cutoff_hour,7,168.0,16.672393857954955,20.581293565312993,-4.396080210748751,0.6666666666666666,43.159818964811514
boosted_calendar_calibrated,cutoff_hour,8,168.0,16.34179784173253,20.36734303408851,-3.966653472368041,0.6309523809523809,40.94372411881347
boosted_calendar_calibrated,cutoff_hour,9,168.0,15.402727629799854,19.499369687319536,-4.269251030088353,0.6904761904761905,40.727976048679615
boosted_calendar_calibrated,cutoff_hour,10,168.0,14.835565301347645,18.6881641154342,-3.663426534205111,0.7261904761904762,40.82707387770359
boosted_calendar_calibrated,cutoff_hour,11,168.0,13.345215178629669,17.176377669839447,-3.6075293945345472,0.75,39.25710666807336
boosted_calendar_calibrated,cutoff_hour,12,168.0,12.182665240117966,15.357144615203044,-2.695949592665287,0.7023809523809523,33.47200540722797
boosted_calendar_calibrated,cutoff_hour,13,168.0,11.439011262426455,14.427949738073089,-1.8869778463098736,0.75,31.988428147081052
boosted_calendar_calibrated,cutoff_hour,14,168.0,10.70942433894838,13.506881719389959,-1.2067764793293763,0.75,29.871690988068675
boosted_calendar_calibrated,cutoff_hour,15,168.0,9.595517448297747,12.152308399459411,-1.5047861772515874,0.7559523809523809,27.413490236811455
boosted_calendar_calibrated,cutoff_hour,16,168.0,8.67038755017991,11.042099840434092,-1.0800719004340211,0.7321428571428571,23.952866117884433
boosted_calendar_calibrated,cutoff_hour,17,168.0,7.818800468665759,9.803828105335015,-0.9877996694079217,0.75,22.86973523190206
boosted_calendar_calibrated,cutoff_hour,18,168.0,7.1738779708664575,8.950891209292667,-0.9204140478892539,0.7678571428571429,20.984692545067464
boosted_calendar_calibrated,cutoff_hour,19,168.0,6.4893000291076435,8.168913625243126,-0.8614303070377121,0.75,18.182347361978934
boosted_calendar_calibrated,cutoff_hour,20,168.0,5.274995596999404,6.599572567439087,-0.4186255030955281,0.75,14.618023256436398
boosted_calendar_calibrated,cutoff_hour,21,168.0,4.243784451057087,5.276767710825947,-0.3477495618417621,0.7678571428571429,11.767364766807077
boosted_calendar_calibrated,cutoff_hour,22,168.0,3.169663757555978,3.943507554362494,0.248311266435984,0.8095238095238095,8.884131986787876
boosted_calendar_weather,cutoff_hour,6,168.0,15.193728249602811,19.207225060277526,-5.787913308029773,0.7083333333333334,46.40059140401996
boosted_calendar_weather,cutoff_hour,7,168.0,14.855786228839097,18.63037864860056,-4.010044169828411,0.6964285714285714,43.09985008280647
boosted_calendar_weather,cutoff_hour,8,168.0,14.409693689958447,18.27265930046166,-2.759531805923681,0.7202380952380952,41.77538959871371
boosted_calendar_weather,cutoff_hour,9,168.0,13.879445770108115,17.404022623420698,-2.6219688147068636,0.7619047619047619,40.82269416951708
boosted_calendar_weather,cutoff_hour,10,168.0,13.104913734150164,16.378390672104956,-2.8648103893932833,0.7559523809523809,40.04731353424646
boosted_calendar_weather,cutoff_hour,11,168.0,12.377359845975548,15.584079513193089,-3.276001517630464,0.7142857142857143,35.04142046419152
boosted_calendar_weather,cutoff_hour,12,168.0,11.56963507624079,14.325347155443291,-2.4019972122713504,0.7321428571428571,32.28421897510755
boosted_calendar_weather,cutoff_hour,13,168.0,10.71590024187156,13.34766378693437,-1.904215983358022,0.7440476190476191,29.7865166884139
boosted_calendar_weather,cutoff_hour,14,168.0,10.149952693086407,12.608028009296097,-0.6189950834193694,0.7380952380952381,28.327879534482463
boosted_calendar_weather,cutoff_hour,15,168.0,9.434030668971744,11.695970838697187,-1.9939476587687195,0.6904761904761905,25.090218667875757
boosted_calendar_weather,cutoff_hour,16,168.0,8.248950050765,10.520964080835718,-1.3773724906166147,0.7261904761904762,22.916582344893378
boosted_calendar_weather,cutoff_hour,17,168.0,7.540637520414759,9.454507621370295,-1.2949734935406352,0.7142857142857143,19.7361156950492
boosted_calendar_weather,cutoff_hour,18,168.0,6.736145126971996,8.558899312432464,-1.7302608420735088,0.7202380952380952,18.15555460767727
boosted_calendar_weather,cutoff_hour,19,168.0,5.896773851808459,7.5529272641451195,-1.0960247650266595,0.7083333333333334,15.523373137277883
boosted_calendar_weather,cutoff_hour,20,168.0,4.847172152127937,5.966427053110525,-0.5425721602894035,0.7142857142857143,13.207634316929752
boosted_calendar_weather,cutoff_hour,21,168.0,3.9891319763121245,4.939111538919865,-0.36598060536594934,0.6964285714285714,9.354362165029396
boosted_calendar_weather,cutoff_hour,22,168.0,2.938288387191604,3.544321114752572,0.9613125941532109,0.7202380952380952,7.092999513058701
boosted_calendar_weather_calibrated,cutoff_hour,6,168.0,16.87073833527403,20.674146242038155,-5.2744686050751595,0.7321428571428571,47.6754829183077
boosted_calendar_weather_calibrated,cutoff_hour,7,168.0,16.787586506567738,20.50625534482056,-4.505217976030254,0.7202380952380952,45.36252620556827
boosted_calendar_weather_calibrated,cutoff_hour,8,168.0,16.696530605747743,20.407352634070723,-3.668491646646753,0.7142857142857143,43.192464100322
boosted_calendar_weather_calibrated,cutoff_hour,9,168.0,15.76770753343113,19.483072290022122,-3.4933695652436305,0.7559523809523809,43.55100678253588
boosted_calendar_weather_calibrated,cutoff_hour,10,168.0,15.042683150994018,18.512395107857106,-3.2013108643513393,0.7440476190476191,42.86899597723074
boosted_calendar_weather_calibrated,cutoff_hour,11,168.0,13.867260990114882,17.24673462610237,-3.317976436086391,0.75,40.62454873927405
boosted_calendar_weather_calibrated,cutoff_hour,12,168.0,12.636749038148796,15.837951427198444,-2.7502786826345855,0.7738095238095238,35.43983194847167
boosted_calendar_weather_calibrated,cutoff_hour,13,168.0,11.714482499771213,14.699576170622027,-2.097180485710356,0.7797619047619048,33.468988768893574
boosted_calendar_weather_calibrated,cutoff_hour,14,168.0,11.019217301773896,13.836698516008246,-1.595666804627724,0.7678571428571429,31.400688163556683
boosted_calendar_weather_calibrated,cutoff_hour,15,168.0,10.122292472338485,12.632715288795223,-2.1022703118784536,0.7619047619047619,29.571220565445465
boosted_calendar_weather_calibrated,cutoff_hour,16,168.0,8.961680267834915,11.424057612970337,-1.778376775866757,0.7380952380952381,25.280552618759007
boosted_calendar_weather_calibrated,cutoff_hour,17,168.0,8.206730910203898,10.288738684209962,-1.3337323842806266,0.7916666666666666,24.265194699013396
boosted_calendar_weather_calibrated,cutoff_hour,18,168.0,7.408542039714524,9.312812843277094,-1.5384625976459514,0.75,21.8770185198572
boosted_calendar_weather_calibrated,cutoff_hour,19,168.0,6.653844141739528,8.326751314975779,-1.0602625399699244,0.7142857142857143,18.542914497031703
boosted_calendar_weather_calibrated,cutoff_hour,20,168.0,5.36450519203318,6.704630826301011,-0.8174328970019971,0.7738095238095238,15.200636362923436
boosted_calendar_weather_calibrated,cutoff_hour,21,168.0,4.476662157848954,5.5097527353268285,-0.7361961637908282,0.7797619047619048,11.622120237390387
boosted_calendar_weather_calibrated,cutoff_hour,22,168.0,3.177789352499164,3.927038380590165,0.20271349224864585,0.8214285714285714,8.566770809103689
boosted_full,cutoff_hour,6,168.0,14.909176442761956,18.749648417739674,-5.444055849747816,0.7083333333333334,47.0786604861942
boosted_full,cutoff_hour,7,168.0,14.687524993520313,18.3453537994801,-3.9438320713385195,0.6964285714285714,43.99674491060205
boosted_full,cutoff_hour,8,168.0,14.546354586470578,18.31181686194827,-3.215270852396826,0.7142857142857143,41.60646916345847
boosted_full,cutoff_hour,9,168.0,14.009274021491692,17.588538058465794,-2.7761271651742723,0.7440476190476191,40.39211224448419
boosted_full,cutoff_hour,10,168.0,13.462328417264237,16.65074652779088,-3.0365891800723883,0.7678571428571429,40.00395194064013
boosted_full,cutoff_hour,11,168.0,12.607907358229337,15.770563576622347,-3.581799576603307,0.7142857142857143,35.219964020299166
boosted_full,cutoff_hour,12,168.0,11.546202157133806,14.388930740007611,-2.7884817923539407,0.6904761904761905,31.75411653861118
