segment,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
all_days,daily_visits,all_weather,28,18.412052699497767,-11.727535792759486,22.613003912028077,0.0747589146731348,20.734474727085658,2.3224220275878906,11.200775800479223,21.64069856916155,3.228645869663783,14.91932369625383,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,raw_weather,28,19.487621307373047,-7.804132189069476,23.134148586207175,0.07912607259374208,20.734474727085658,1.246853419712611,6.013431428208952,21.64069856916155,2.1530772617885034,9.949204065236064,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,baseline,28,20.734474727085658,-12.397755759102958,24.81245123972238,0.08418870248816683,20.734474727085658,0.0,0.0,21.64069856916155,0.9062238420758923,4.1875905215337195,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,lagged,28,21.017257690429688,-15.082704816545759,25.581515207467223,0.0853368931745985,20.734474727085658,-0.2827829633440295,-1.3638298874995238,21.64069856916155,0.6234408787318628,2.8808722451329696,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,compound,28,21.14510181971959,-11.642029353550502,24.83657525047928,0.08585598186661085,20.734474727085658,-0.4106270926339306,-1.9804075002562,21.64069856916155,0.49559674944196175,2.290114378045991,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,calendar_closure,28,21.64069856916155,-10.382132938929967,25.445536335172925,0.08786826565204806,20.734474727085658,-0.9062238420758923,-4.370613936470177,21.64069856916155,0.0,0.0,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,shocks,28,22.32688304356166,-12.546171460832868,26.50941779170393,0.09065439750866104,20.734474727085658,-1.5924083164760034,-7.680003170737786,21.64069856916155,-0.6861844744001111,-3.170805564372762,realized/revised weather; not archived forecast snapshots
all_days,daily_visits,anomalies,28,22.591249193464005,-11.91770008632115,26.61186342399232,0.09172780995025989,20.734474727085658,-1.8567744663783472,-8.955010873522749,21.64069856916155,-0.9505506243024548,-4.392421165447078,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,all_weather,7,20.90313502720424,-1.295591081891741,24.991074207173245,0.09060182364732489,22.77319553920201,1.870060511997771,8.211673714295518,24.054225376674108,3.151090349469868,13.099945228440186,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,baseline,7,22.77319553920201,-2.4097747802734375,27.79869750334528,0.0987073490863245,22.77319553920201,0.0,0.0,24.054225376674108,1.2810298374720972,5.325591730400676,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,raw_weather,7,23.00620596749442,6.179380144391741,26.183253965739087,0.09971730140709656,22.77319553920201,-0.2330104282924097,-1.0231784463067697,24.054225376674108,1.0480194091796875,4.356903590817662,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,calendar_closure,7,24.054225376674108,3.3697640555245534,28.83070242796399,0.1042598003942531,22.77319553920201,-1.2810298374720972,-5.625165055413148,24.054225376674108,0.0,0.0,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,lagged,7,24.12996346609933,-7.474986485072544,28.272967649925832,0.1045880769428454,22.77319553920201,-1.3567679268973194,-5.957740645408174,24.054225376674108,-0.0757380894252222,-0.31486397187692033,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,compound,7,24.250520978655135,-3.2631116594587053,28.309980343028496,0.10511061724494486,22.77319553920201,-1.477325439453125,-6.4871240266217445,24.054225376674108,-0.1962956019810278,-0.8160545555184653,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,shocks,7,25.367071969168528,-2.8023223876953125,29.708294768275685,0.10995015714190692,22.77319553920201,-2.5938764299665173,-11.390041531507478,24.054225376674108,-1.3128465924944202,-5.457862691215637,realized/revised weather; not archived forecast snapshots
freeze_thaw_days,daily_visits,anomalies,7,26.03110831124442,-1.9796556745256697,30.178078535630167,0.11282833323759191,22.77319553920201,-3.2579127720424097,-14.305909622715026,24.054225376674108,-1.9768829345703125,-8.218443552488445,realized/revised weather; not archived forecast snapshots
