horizon_day,target_name,scenario,n,mae,mean_error,rmse,wape,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct
1,daily_visits,all_weather,16,18.69475555419922,-5.014020919799805,22.162723506386406,0.07336671299170652,17.290836334228516,-1.4039192199707031,-8.119440799931343
1,daily_visits,anomalies,16,19.503958702087402,-5.486998558044434,21.76354342281728,0.0765423937290651,17.290836334228516,-2.2131223678588867,-12.799394575714325
1,daily_visits,baseline,16,16.11049747467041,0.7265119552612305,19.47323445940967,0.06322491037398248,17.290836334228516,1.1803388595581055,6.826383852940275
1,daily_visits,calendar_closure,16,17.290836334228516,-1.9860897064208984,20.206756725674378,0.06785709623440182,17.290836334228516,0.0,0.0
1,daily_visits,compound,16,18.72481918334961,-4.61590576171875,21.263787654417417,0.07348469632906396,17.290836334228516,-1.4339828491210938,-8.293311100761601
1,daily_visits,lagged,16,18.74363899230957,-5.315116882324219,22.005370211162937,0.07355855380842607,17.290836334228516,-1.4528026580810547,-8.402153776709586
1,daily_visits,raw_weather,16,20.335186004638672,-4.995983123779297,23.02544224377984,0.07980450725391679,17.290836334228516,-3.0443496704101562,-17.606723073213274
1,daily_visits,shocks,16,19.603683471679688,-5.243194580078125,22.205560079210223,0.07693375902547829,17.290836334228516,-2.312847137451172,-13.37614382985464
2,daily_visits,all_weather,16,18.200910568237305,0.2354412078857422,26.08414991534391,0.07381864869247069,20.47866725921631,2.277756690979004,11.12258264733469
2,daily_visits,anomalies,16,19.87673568725586,0.7233009338378906,26.408713380464892,0.08061540456174747,20.47866725921631,0.6019315719604492,2.939310280016163
2,daily_visits,baseline,16,20.311047554016113,0.9466466903686523,26.66865133508082,0.08237687220893734,20.47866725921631,0.1676197052001953,0.8185088564528484
2,daily_visits,calendar_closure,16,20.47866725921631,1.095280647277832,27.597160671242086,0.08305669864320936,20.47866725921631,0.0,0.0
2,daily_visits,compound,16,18.986406326293945,-0.3322620391845703,25.796620841225767,0.07700443630436074,20.47866725921631,1.4922609329223633,7.2869045335495635
2,daily_visits,lagged,16,19.338537216186523,-0.38047027587890625,26.045931486009692,0.07843259707452076,20.47866725921631,1.1401300430297852,5.567403525816242
2,daily_visits,raw_weather,16,18.315232276916504,2.750277519226074,25.90922367329703,0.07428231088229761,20.47866725921631,2.1634349822998047,10.564334851068802
2,daily_visits,shocks,16,19.453548431396484,0.8773536682128906,25.566503859429524,0.07889905574203897,20.47866725921631,1.0251188278198242,5.0057887793380464
3,daily_visits,all_weather,16,19.029995918273926,-4.573718070983887,22.60877521206243,0.07644487438925002,17.35608196258545,-1.6739139556884766,-9.64453820451492
3,daily_visits,anomalies,16,17.006023406982422,-4.096759796142578,21.441855453562027,0.06831442995523945,17.35608196258545,0.35005855560302734,2.0169215399976186
3,daily_visits,baseline,16,17.551265716552734,-4.269691467285156,21.99620079014242,0.07050470787467832,17.35608196258545,-0.19518375396728516,-1.1245841912249739
3,daily_visits,calendar_closure,16,17.35608196258545,-3.071537971496582,20.805931009546995,0.06972064057277609,17.35608196258545,0.0,0.0
3,daily_visits,compound,16,17.904425621032715,-4.9118452072143555,22.28332089953845,0.0719233768356825,17.35608196258545,-0.5483436584472656,-3.1593746770113866
