event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,calendar_closure_mae,mae_improvement_vs_calendar_closure,mae_improvement_vs_calendar_closure_pct,weather_validation_mode
day_after_major_snow,daily_visits,raw_weather,2,16.387176513671875,-16.387176513671875,21.707511793244578,0.062190423201790794,23.084022521972656,6.696846008300781,29.010741095605635,18.50389862060547,2.1167221069335938,11.439330436973243,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,calendar_closure,2,18.50389862060547,-18.50389862060547,24.1288712541766,0.07022352417687085,23.084022521972656,4.5801239013671875,19.841099604748567,18.50389862060547,0.0,0.0,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,anomalies,2,22.77825164794922,-22.77825164794922,23.314406876206274,0.08644497779107863,23.084022521972656,0.3057708740234375,1.3245996174730283,18.50389862060547,-4.27435302734375,-23.099743005422326,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,shocks,2,22.838653564453125,-22.838653564453125,23.41667588020042,0.08667420707572343,23.084022521972656,0.24536895751953125,1.0629384774078063,18.50389862060547,-4.334754943847656,-23.42617106116537,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,baseline,2,23.084022521972656,-23.084022521972656,27.634633006552477,0.08760539856536112,23.084022521972656,0.0,0.0,18.50389862060547,-4.5801239013671875,-24.75221030592374,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,all_weather,2,23.131019592285156,-23.131019592285156,30.406980833923033,0.08778375556844462,23.084022521972656,-0.0469970703125,-0.2035913379817819,18.50389862060547,-4.6271209716796875,-25.006195000047416,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,compound,2,24.184524536132812,-24.184524536132812,25.971475452734214,0.09178187679746798,23.084022521972656,-1.1005020141601562,-4.767375413503592,18.50389862060547,-5.680625915527344,-30.699616507850642,realized/revised weather; not archived forecast snapshots
day_after_major_snow,daily_visits,lagged,2,28.391616821289062,-28.391616821289062,30.96666964646837,0.10774807142804198,23.084022521972656,-5.307594299316406,-22.99250182356365,18.50389862060547,-9.887718200683594,-53.43586453544922,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,all_weather,7,20.90313502720424,-1.295591081891741,24.991074207173245,0.09060182364732489,22.77319553920201,1.870060511997771,8.211673714295518,24.054225376674108,3.151090349469868,13.099945228440186,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,baseline,7,22.77319553920201,-2.4097747802734375,27.79869750334528,0.0987073490863245,22.77319553920201,0.0,0.0,24.054225376674108,1.2810298374720972,5.325591730400676,realized/revised weather; not archived forecast snapshots
freeze_thaw_day,daily_visits,raw_weather,7,23.00620596749442,6.179380144391741,26.183253965739087,0.09971730140709656,22.77319553920201,-0.2330104282924097,-1.0231784463067697,24.054225376674108,1.0480194091796875,4.356903590817662,realized/revised weather; not archived forecast snapshots
