ds,target_name,daily_visits_prediction,0.1,0.5,0.9,data_cutoff,horizon_day,weather_feature_set,history_days,validated_context_threshold_days,short_context_warning,forecast_generated_at_utc,temp_mean,temp_min,temp_max,apparent_temp_mean,precip_sum,snowfall_sum,snow_depth_max,wind_max,gust_max,major_snow_event,day_after_major_snow,two_days_after_major_snow,three_days_after_major_snow,freeze_thaw_day,post_snow_thaw,refreeze_after_thaw,id,snapshot_name,actual,baseline_prediction,forecast_error,baseline_error,forecast_absolute_error,baseline_absolute_error,forecast_squared_error,baseline_squared_error,forecast_beats_baseline,interval_80_covered,interval_80_low_miss,interval_80_high_miss,interval_80_width,absolute_error_improvement
2026-08-24,daily_visits,324.64716,304.35428,324.64716,346.86615,2026-08-23,1,raw_plus_snow,55,120,True,2026-08-24 10:53:47.986799+00:00,16.658333333333335,14.1,19.8,16.416666666666668,0.7,0.0,0.0,13.6,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260824T105347Z.csv,308.0,305.5,16.647159999999985,-2.5,16.647159999999985,2.5,277.1279360655995,6.25,False,True,False,False,42.51186999999999,-14.147159999999985
2026-08-25,daily_visits,303.0322,281.34253,303.0322,324.54663,2026-08-23,2,raw_plus_snow,55,120,True,2026-08-24 10:53:47.986799+00:00,16.541666666666668,14.6,19.7,16.158333333333335,1.4,0.0,0.0,17.3,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260824T105347Z.csv,259.0,292.625,44.03219999999999,33.625,44.03219999999999,33.625,1938.8346368399991,1130.640625,False,False,True,False,43.20409999999998,-10.407199999999989
2026-08-26,daily_visits,301.12177,278.0446,301.12177,324.18073,2026-08-23,3,raw_plus_snow,55,120,True,2026-08-24 10:53:47.986799+00:00,17.6375,13.0,22.8,17.504166666666666,0.0,0.0,0.0,14.6,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260824T105347Z.csv,305.0,284.5,-3.8782299999999736,-20.5,3.8782299999999736,20.5,15.040667932899796,420.25,True,True,False,False,46.13612999999998,16.621770000000026
2026-08-27,daily_visits,306.22522,283.80823,306.22522,329.03333,2026-08-23,4,raw_plus_snow,55,120,True,2026-08-24 10:53:47.986799+00:00,19.075,14.5,25.7,19.4875,3.7,0.0,0.0,14.8,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260824T105347Z.csv,276.0,297.0,30.22521999999998,21.0,30.22521999999998,21.0,913.5639240483987,441.0,False,False,True,False,45.2251,-9.225219999999979
2026-08-28,daily_visits,302.30783,278.8185,302.30783,326.21817,2026-08-23,5,raw_plus_snow,55,120,True,2026-08-24 10:53:47.986799+00:00,18.42083333333333,15.5,21.9,18.33333333333333,2.4,0.0,0.0,17.6,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260824T105347Z.csv,289.0,293.875,13.307830000000024,4.875,13.307830000000024,4.875,177.09833930890065,23.765625,False,True,False,False,47.399670000000015,-8.432830000000024
2026-08-29,daily_visits,257.2806,236.28145,257.2806,278.6567,2026-08-23,6,raw_plus_snow,55,120,True,2026-08-24 10:53:47.986799+00:00,17.175,13.5,21.3,16.5,0.3,0.0,0.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260824T105347Z.csv,237.0,251.875,20.280599999999993,14.875,20.280599999999993,14.875,411.3027363599997,221.265625,False,True,False,False,42.375249999999994,-5.405599999999993
2026-08-30,daily_visits,249.3553,228.12985,249.3553,269.2371,2026-08-23,7,raw_plus_snow,55,120,True,2026-08-24 10:53:47.986799+00:00,18.5125,15.0,23.3,18.27083333333333,1.8,0.0,0.0,18.9,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260824T105347Z.csv,219.0,242.0,30.3553,23.0,30.3553,23.0,921.44423809,529.0,False,False,True,False,41.10724999999999,-7.3553
2026-08-25,daily_visits,301.3793,279.56073,301.3793,322.5599,2026-08-24,1,raw_plus_snow,56,120,True,2026-08-25 10:50:13.284246+00:00,16.733333333333334,15.1,19.5,16.741666666666667,0.0,0.0,0.0,16.3,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260825T105013Z.csv,259.0,292.625,42.3793,33.625,42.3793,33.625,1796.00506849,1130.640625,False,False,True,False,42.99917000000005,-8.7543
2026-08-26,daily_visits,299.50964,275.94778,299.50964,321.12427,2026-08-24,2,raw_plus_snow,56,120,True,2026-08-25 10:50:13.284246+00:00,17.233333333333334,13.4,21.5,17.058333333333334,0.0,0.0,0.0,13.7,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260825T105013Z.csv,305.0,284.5,-5.49036000000001,-20.5,5.49036000000001,20.5,30.144052929600107,420.25,True,True,False,False,45.17649,15.00963999999999
2026-08-27,daily_visits,302.52106,278.33945,302.52106,325.0428,2026-08-24,3,raw_plus_snow,56,120,True,2026-08-25 10:50:13.284246+00:00,19.2625,14.8,24.2,19.683333333333334,2.3,0.0,0.0,13.9,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jgh_daily,daily_visits_forecast_20260825T105013Z.csv,276.0,297.0,26.521059999999977,21.0,26.521059999999977,21.0,703.3666235235988,441.0,False,False,True,False,46.70335,-5.521059999999977
