target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
Overflow,raw_weather,288,3.355229530069563,-1.0567095379034679,4.359922658965118,0.28836350482245127,3.54898439347744,0.19375486340787695,5.45944534904049,3.355229530069563,0.0,0.0,3.715029365486569,0.359799835417006,9.684979579424722,realized/revised weather; not archived forecast snapshots
Overflow,raw_plus_storm,288,3.3699240899748273,-1.011958349082205,4.427898102650841,0.28962642134071925,3.54898439347744,0.1790603035026126,5.045395630132991,3.355229530069563,-0.01469455990526436,-0.43795990031596144,3.715029365486569,0.34510527551174164,9.289436006020429,realized/revised weather; not archived forecast snapshots
Overflow,raw_plus_snow,288,3.4927011413706675,-1.491792458626959,4.484280494459017,0.30017843291994994,3.54898439347744,0.05628325210677243,1.5858974249143936,3.355229530069563,-0.13747161130110452,-4.097234185294452,3.715029365486569,0.22232822411590147,5.984561688297245,realized/revised weather; not archived forecast snapshots
Overflow,engineered_weather,288,3.5472696688440113,-1.2296500835153792,4.597171157195606,0.3048682974118398,3.54898439347744,0.0017147246334285882,0.04831592487642446,3.355229530069563,-0.19204013877444837,-5.723606598397661,3.715029365486569,0.16775969664255763,4.515703111288479,realized/revised weather; not archived forecast snapshots
Overflow,baseline,288,3.54898439347744,-1.624461344546742,4.581341961480064,0.3050156685531193,3.54898439347744,0.0,0.0,3.355229530069563,-0.19375486340787695,-5.7747126290897866,3.715029365486569,0.16604497200912904,4.469546689232741,realized/revised weather; not archived forecast snapshots
Overflow,raw_plus_thermal,288,3.5679858260684543,-1.142970472574234,4.580736108625855,0.3066487370658654,3.54898439347744,-0.01900143259101439,-0.5354047942824569,3.355229530069563,-0.21275629599889134,-6.341035511644424,3.715029365486569,0.14704353941811465,3.958072062207129,realized/revised weather; not archived forecast snapshots
Overflow,all_engineered,288,3.674250519937939,-1.5142485135131412,4.710095664288792,0.3157816024297602,3.54898439347744,-0.12526612646049928,-3.529633060396707,3.355229530069563,-0.31902098986837624,-9.50817185558575,3.715029365486569,0.04077884554862976,1.0976722264290588,realized/revised weather; not archived forecast snapshots
Overflow,all_raw,288,3.715029365486569,-1.6179917752742767,4.753517605306595,0.31928631968371585,3.54898439347744,-0.16604497200912904,-4.678661656396618,3.355229530069563,-0.359799835417006,-10.72355355103072,3.715029365486569,0.0,0.0,realized/revised weather; not archived forecast snapshots
Overflow,all_raw_plus_snow,288,3.831675256292025,-1.8316368576553133,4.899963895520928,0.3293113917672645,3.54898439347744,-0.2826908628145852,-7.965401688836201,3.355229530069563,-0.4764457262224622,-14.200093375208944,3.715029365486569,-0.11664589080545618,-3.139837652135993,realized/revised weather; not archived forecast snapshots
POD_TBS,baseline,288,2.197047957115703,0.11363512608740065,2.7811979221915646,0.4757517380821974,2.197047957115703,0.0,0.0,2.2905141562223434,0.09346619910664034,4.080577229908525,2.2225945591926575,0.02554660207695436,1.1494045088562619,realized/revised weather; not archived forecast snapshots
POD_TBS,all_raw,288,2.2225945591926575,0.31052932308779824,2.771364863996616,0.4812836338702897,2.197047957115703,-0.02554660207695436,-1.1627694331484728,2.2905141562223434,0.06791959702968597,2.9652555014854456,2.2225945591926575,0.0,0.0,realized/revised weather; not archived forecast snapshots
