horizon_band,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
1-4h,Overflow,raw_plus_snow,48,1.6616494953632355,0.3878663281599681,2.2254951290633804,0.1711570295653118,1.7074321409066517,0.04578264554341627,2.6813742371691296,1.7444068292776744,0.08275733391443896,4.744153286117734,1.7192560335000355,0.057606538136800056,3.3506666263968565,realized/revised weather; not archived forecast snapshots
1-4h,Overflow,engineered_weather,48,1.674578696489334,0.5631696085135142,2.2886973653684772,0.17248879277143356,1.7074321409066517,0.032853444417317634,1.9241434918679905,1.7444068292776744,0.06982813278834032,4.002972908404333,1.7192560335000355,0.04467733701070142,2.598643607476425,realized/revised weather; not archived forecast snapshots
1-4h,Overflow,all_engineered,48,1.699155827363332,0.4760547876358032,2.3225215657255394,0.17502034273270373,1.7074321409066517,0.008276313543319702,0.4847228387609568,1.7444068292776744,0.04525100191434239,2.594062414504532,1.7192560335000355,0.02010020613670349,1.1691223264625568,realized/revised weather; not archived forecast snapshots
1-4h,Overflow,baseline,48,1.7074321409066517,0.18089571595191956,2.230545643155153,0.17587283854832464,1.7074321409066517,0.0,0.0,1.7444068292776744,0.03697468837102269,2.119613828061726,1.7192560335000355,0.011823892593383789,0.6877330870442191,realized/revised weather; not archived forecast snapshots
1-4h,Overflow,all_raw,48,1.7192560335000355,0.41786526640256244,2.3584127340441348,0.17709075023176332,1.7074321409066517,-0.011823892593383789,-0.6924956084699955,1.7444068292776744,0.0251507957776389,1.4417964522675806,1.7192560335000355,0.0,0.0,realized/revised weather; not archived forecast snapshots
1-4h,Overflow,all_raw_plus_snow,48,1.719941069682439,0.3619573613007863,2.3570054984959183,0.17716131189862033,1.7074321409066517,-0.012508928775787354,-0.7326164522793318,1.7444068292776744,0.024465759595235337,1.4025260154115622,1.7192560335000355,-0.0006850361824035645,-0.03984491949165815,realized/revised weather; not archived forecast snapshots
1-4h,Overflow,raw_plus_thermal,48,1.728042592604955,0.431084543466568,2.296524098133339,0.17799580353012412,1.7074321409066517,-0.020610451698303223,-1.2071022446232627,1.7444068292776744,0.016364236672719468,0.9380974895343415,1.7192560335000355,-0.008786559104919434,-0.5110675160483159,realized/revised weather; not archived forecast snapshots
1-4h,Overflow,raw_weather,48,1.7444068292776744,0.4434344867865245,2.2997120506188815,0.17968139014018963,1.7074321409066517,-0.03697468837102269,-2.1655143700990083,1.7444068292776744,0.0,0.0,1.7192560335000355,-0.0251507957776389,-1.462888324226921,realized/revised weather; not archived forecast snapshots
1-4h,Overflow,raw_plus_storm,48,1.7506100535392761,0.6098940769831339,2.362127861291296,0.18032034886241471,1.7074321409066517,-0.04317791263262438,-2.5288215910997653,1.7444068292776744,-0.006203224261601692,-0.35560651090607853,1.7192560335000355,-0.03135402003924059,-1.8236969612612353,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,baseline,48,2.2286804417769113,0.8353468080361685,2.606821986248062,0.45329093731055825,2.2286804417769113,0.0,0.0,2.397274613380432,0.16859417160352086,7.032743377104541,2.3847764184077582,0.15609597663084696,6.5455182895119135,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,all_raw_plus_snow,48,2.360149701436361,0.9387106498082479,2.7345579247681373,0.4800304477497683,2.2286804417769113,-0.13146925965944956,-5.8989730961442834,2.397274613380432,0.037124911944071304,1.5486299206965248,2.3847764184077582,0.0246267169713974,1.0326635562691409,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,all_raw,48,2.3847764184077582,0.9360383599996567,2.7573786409379797,0.485039271540561,2.2286804417769113,-0.15609597663084696,-7.003964036512687,2.397274613380432,0.012498194972673904,0.5213501575044844,2.3847764184077582,0.0,0.0,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,raw_weather,48,2.397274613380432,1.0915819605191548,2.808099722403314,0.487581277297715,2.2286804417769113,-0.16859417160352086,-7.564753045936989,2.397274613380432,0.0,0.0,2.3847764184077582,-0.012498194972673904,-0.524082462246862,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,all_engineered,48,2.4005838682254157,0.9705823808908463,2.781433009634712,0.48825434607974555,2.2286804417769113,-0.17190342644850443,-7.713237987203183,2.397274613380432,-0.003309254844983567,-0.1380423763932968,2.3847764184077582,-0.01580744981765747,-0.6628482945253047,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,raw_plus_storm,48,2.4294781933228173,1.182302142182986,2.8376294405168956,0.4941311579639629,2.2286804417769113,-0.20079775154590607,-9.009714797237214,2.397274613380432,-0.03220357994238521,-1.3433412994339629,2.3847764184077582,-0.04470177491505911,-1.8744639778392775,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,raw_plus_thermal,48,2.443073054154714,1.0539243419965107,2.8215340410941225,0.4968962144043486,2.2286804417769113,-0.21439261237780283,-9.619710765122932,2.397274613380432,-0.04579844077428197,-1.910437816287593,2.3847764184077582,-0.05829663574695587,-2.44453254808175,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,raw_plus_snow,48,2.4441939194997153,1.2074614365895588,2.8291938856635555,0.4971241870168912,2.2286804417769113,-0.21551347772280405,-9.670003544831966,2.397274613380432,-0.04691930611928319,-1.9571936338624796,2.3847764184077582,-0.05941750109195709,-2.491533404696627,realized/revised weather; not archived forecast snapshots
1-4h,POD_TBS,engineered_weather,48,2.458240350087484,1.188980480035146,2.8490187996197482,0.49998108815338654,2.2286804417769113,-0.2295599083105726,-10.300261267045808,2.397274613380432,-0.06096573670705174,-2.543126947858638,2.3847764184077582,-0.07346393167972565,-3.0805374924319007,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,baseline,48,8.95423412322998,-1.555981953938802,10.366218262612875,0.08959834019492163,8.95423412322998,0.0,0.0,9.316775957743326,0.36254183451334576,3.891279946600318,9.426050821940104,0.4718166987101231,5.005454645034601,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,engineered_weather,48,9.198372522989908,-1.814665158589681,10.717205593250112,0.09204125101178146,8.95423412322998,-0.2441383997599278,-2.7265134728447546,9.316775957743326,0.11840343475341797,1.2708627457657273,9.426050821940104,0.2276782989501953,2.4154155674638482,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,raw_plus_storm,48,9.208178679148356,-1.7037873268127441,10.633099796981293,0.09213937390017117,8.95423412322998,-0.25394455591837506,-2.8360276537729385,9.316775957743326,0.1085972785949707,1.1656100681986854,9.426050821940104,0.21787214279174805,2.3113830691919057,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,all_engineered,48,9.270997047424316,-1.3478202819824219,10.67682634293256,0.09276795044327021,8.95423412322998,-0.31676292419433594,-3.537576970123637,9.316775957743326,0.045778910319009825,0.4913599997106533,9.426050821940104,0.15505377451578717,1.6449494856836924,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,raw_weather,48,9.316775957743326,-2.016500155131022,10.837889340451598,0.09322602584358551,8.95423412322998,-0.36254183451334576,-4.048831307334293,9.316775957743326,0.0,0.0,9.426050821940104,0.10927486419677734,1.159285752442888,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,raw_plus_snow,48,9.33994992574056,-2.070184071858724,10.850150139601974,0.09345791045143775,8.95423412322998,-0.38571580251058,-4.307635887137651,9.316775957743326,-0.023173967997234257,-0.2487337690885868,9.426050821940104,0.08610089619954309,0.9134355185008592,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,raw_plus_thermal,48,9.346956888834635,-2.1291656494140625,10.814757437366223,0.0935280239032859,8.95423412322998,-0.39272276560465436,-4.38588895711151,9.316775957743326,-0.030180931091308594,-0.3239417930429541,9.426050821940104,0.07909393310546875,0.8390993704528887,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,all_raw_plus_snow,48,9.353946367899576,-1.4944273630777996,10.81101295580299,0.09359796240549921,8.95423412322998,-0.39971224466959576,-4.463946767179359,9.316775957743326,-0.03717041015625,-0.39896215520087785,9.426050821940104,0.07210445404052734,0.7649487086648928,realized/revised weather; not archived forecast snapshots
1-4h,TTStr,all_raw,48,9.426050821940104,-1.0957889556884766,10.839090208809303,0.0943194578805764,8.95423412322998,-0.4718166987101231,-5.2692021697990725,9.316775957743326,-0.10927486419677734,-1.1728828158195346,9.426050821940104,0.0,0.0,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,raw_plus_thermal,48,7.035132924715678,0.3990268309911092,8.657447770996837,0.199932729654442,7.573881506919861,0.5387485822041826,7.11324281627533,7.042713363965352,0.007580439249673887,0.10763520901560265,7.248305996259053,0.21317307154337506,2.9410054108283576,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,raw_weather,48,7.042713363965352,0.4050228993097941,8.660606575873398,0.20014815954430842,7.573881506919861,0.5311681429545088,7.013156232629308,7.042713363965352,0.0,0.0,7.248305996259053,0.20559263229370117,2.8364231918438634,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,raw_plus_snow,48,7.067542711893718,0.4884908199310303,8.678852878446758,0.20085378932557635,7.573881506919861,0.5063387950261431,6.68532765614999,7.042713363965352,-0.024829347928365664,-0.3525537196417386,7.248305996259053,0.1807632843653355,2.493869387669751,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,all_raw_plus_snow,48,7.202970663706462,0.8399006525675455,8.770910381939602,0.20470254106448205,7.573881506919861,0.37091084321339896,4.897235887233211,7.042713363965352,-0.1602572997411098,-2.2755050711147784,7.248305996259053,0.04533533255259137,0.6254610742977674,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,all_engineered,48,7.204025427500407,0.7413919766743978,8.74962728828875,0.20473251658970962,7.573881506919861,0.36985607941945364,4.883309556421439,7.042713363965352,-0.16131206353505512,-2.290481739047086,7.248305996259053,0.044280568758646055,0.6109092080480576,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,engineered_weather,48,7.208184281984965,0.9294480085372925,8.776351011307364,0.2048507078361624,7.573881506919861,0.36569722493489554,4.828399079135012,7.042713363965352,-0.16547091801961322,-2.3495336167770136,7.248305996259053,0.04012171427408795,0.5535322914732808,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,all_raw,48,7.248305996259053,1.0896077553431194,8.815089121327707,0.2059909341743248,7.573881506919861,0.3255755106608076,4.298661265869373,7.042713363965352,-0.20559263229370117,-2.9192247599573418,7.248305996259053,0.0,0.0,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,raw_plus_storm,48,7.315641760826111,0.9483499129613241,8.849287700412372,0.20790456158653245,7.573881506919861,0.25823974609375,3.4096090077169787,7.042713363965352,-0.27292839686075876,-3.8753301853405016,7.248305996259053,-0.06733576456705759,-0.9289862293591146,realized/revised weather; not archived forecast snapshots
1-4h,Total_TBS,baseline,48,7.573881506919861,0.2031935453414917,9.11946132588103,0.2152435241753424,7.573881506919861,0.0,0.0,7.042713363965352,-0.5311681429545088,-7.5420951486152505,7.248305996259053,-0.3255755106608076,-4.491746220825134,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,raw_plus_thermal,48,6.697473486264546,-0.29414912064870197,8.170495889090612,0.22125170498327476,7.080339709917705,0.38286622365315814,5.407455564834872,6.762466907501221,0.06499342123667429,0.9610904145731313,6.942038059234619,0.24456457297007272,3.5229506217520896,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,raw_plus_snow,48,6.758116602897644,-0.320926308631897,8.190552610057605,0.22325505639303986,7.080339709917705,0.3222231070200605,4.550955465720243,6.762466907501221,0.00435030460357666,0.06433014258082527,6.942038059234619,0.1839214563369751,2.6493870354443576,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,raw_weather,48,6.762466907501221,-0.42261409759521484,8.178540126099843,0.22339876913975126,7.080339709917705,0.31787280241648386,4.489513433532394,6.762466907501221,0.0,0.0,6.942038059234619,0.17957115173339844,2.5867209341286257,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,engineered_weather,48,6.868381142616272,0.1650280555089315,8.340398872433775,0.22689765646633245,7.080339709917705,0.2119585673014326,2.9936214360524827,6.762466907501221,-0.10591423511505127,-1.5662070744858894,6.942038059234619,0.07365691661834717,1.061027265910266,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,all_engineered,48,6.910902619361877,0.1607311169306437,8.389601920786324,0.22830235769399182,7.080339709917705,0.16943709055582712,2.3930644220148087,6.762466907501221,-0.14843571186065674,-2.19499354142503,6.942038059234619,0.0311354398727417,0.4485057501424082,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,all_raw_plus_snow,48,6.911835749944051,0.1992157300313314,8.392887273880097,0.22833318375589431,7.080339709917705,0.16850395997365375,2.3798852438905405,6.762466907501221,-0.1493688424428301,-2.2087922127521797,6.942038059234619,0.03020230929056833,0.43506401193510924,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,all_raw,48,6.942038059234619,0.38666264216105145,8.423252536889517,0.22933092005730332,7.080339709917705,0.13830165068308542,1.9533194217978125,6.762466907501221,-0.17957115173339844,-2.6554089534132927,6.942038059234619,0.0,0.0,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,raw_plus_storm,48,7.03468120098114,0.09803267319997151,8.419274689897037,0.23239139549008583,7.080339709917705,0.045658508936564424,0.6448632524313599,6.762466907501221,-0.27221429347991943,-4.025369694274845,6.942038059234619,-0.092643141746521,-1.3345236795883424,realized/revised weather; not archived forecast snapshots
1-4h,Vertical_TBS,baseline,48,7.080339709917705,-0.4314800500869751,8.591088061794023,0.23389972888922905,7.080339709917705,0.0,0.0,6.762466907501221,-0.31787280241648386,-4.700545034296369,6.942038059234619,-0.13830165068308542,-1.9922341177474558,realized/revised weather; not archived forecast snapshots
