event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
cold_windy,Overflow,engineered_weather,1,2.5226707458496094,-2.5226707458496094,2.5226707458496094,0.2293337041681463,3.1189026832580566,0.5962319374084473,19.11672142285676,2.8947057723999023,0.37203502655029297,12.852257044481979,2.747635841369629,0.22496509552001953,8.187587748450682,realized/revised weather; not archived forecast snapshots
cold_windy,Overflow,raw_plus_storm,1,2.6097536087036133,-2.6097536087036133,2.6097536087036133,0.23725032806396484,3.1189026832580566,0.5091490745544434,16.324622030931017,2.8947057723999023,0.28495216369628906,9.843907674942898,2.747635841369629,0.13788223266601562,5.018213497946101,realized/revised weather; not archived forecast snapshots
cold_windy,Overflow,all_engineered,1,2.6892805099487305,-2.6892805099487305,2.6892805099487305,0.2444800463589755,3.1189026832580566,0.42962217330932617,13.774786100749251,2.8947057723999023,0.20542526245117188,7.09658523535747,2.747635841369629,0.05835533142089844,2.1238379024714473,realized/revised weather; not archived forecast snapshots
cold_windy,Overflow,raw_plus_snow,1,2.7440223693847656,-2.7440223693847656,2.7440223693847656,0.2494565790349787,3.1189026832580566,0.374880313873291,12.01962202558,2.8947057723999023,0.15068340301513672,5.205482520947551,2.747635841369629,0.0036134719848632812,0.13151204138689843,realized/revised weather; not archived forecast snapshots
cold_windy,Overflow,all_raw,1,2.747635841369629,-2.747635841369629,2.747635841369629,0.24978507648814807,3.1189026832580566,0.37126684188842773,11.903764868373397,2.8947057723999023,0.14706993103027344,5.080652148917461,2.747635841369629,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_windy,Overflow,all_raw_plus_snow,1,2.77401065826416,-2.77401065826416,2.77401065826416,0.25218278711492365,3.1189026832580566,0.3448920249938965,11.058120756548155,2.8947057723999023,0.12069511413574219,4.16951233132333,2.747635841369629,-0.02637481689453125,-0.9599094791755247,realized/revised weather; not archived forecast snapshots
cold_windy,Overflow,raw_plus_thermal,1,2.800328254699707,-2.800328254699707,2.800328254699707,0.25457529588179156,3.1189026832580566,0.3185744285583496,10.214311279041306,2.8947057723999023,0.09437751770019531,3.2603492417106734,2.747635841369629,-0.052692413330078125,-1.9177364240456352,realized/revised weather; not archived forecast snapshots
cold_windy,Overflow,raw_weather,1,2.8947057723999023,-2.8947057723999023,2.8947057723999023,0.2631550702181729,3.1189026832580566,0.2241969108581543,7.18832658875892,2.8947057723999023,0.0,0.0,2.747635841369629,-0.14706993103027344,-5.35259908958542,realized/revised weather; not archived forecast snapshots
cold_windy,Overflow,baseline,1,3.1189026832580566,-3.1189026832580566,3.1189026832580566,0.28353660756891425,3.1189026832580566,0.0,0.0,2.8947057723999023,-0.2241969108581543,-7.745067322413229,2.747635841369629,-0.37126684188842773,-13.512228814985916,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,all_raw,1,2.595351219177246,2.595351219177246,2.595351219177246,0.865117073059082,2.700754165649414,0.10540294647216797,3.902722721407823,2.9832258224487305,0.3878746032714844,13.001851899803684,2.595351219177246,0.0,0.0,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,all_raw_plus_snow,1,2.6328234672546387,2.6328234672546387,2.6328234672546387,0.8776078224182129,2.700754165649414,0.06793069839477539,2.51524923144721,2.9832258224487305,0.3504023551940918,11.74575362539836,2.595351219177246,-0.03747224807739258,-1.4438218534935583,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,all_engineered,1,2.6341614723205566,2.6341614723205566,2.6341614723205566,0.8780538241068522,2.700754165649414,0.06659269332885742,2.465707326340262,2.9832258224487305,0.34906435012817383,11.700902677278727,2.595351219177246,-0.03881025314331055,-1.495375764811277,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,baseline,1,2.700754165649414,2.700754165649414,2.700754165649414,0.9002513885498047,2.700754165649414,0.0,0.0,2.9832258224487305,0.2824716567993164,9.468664915465713,2.595351219177246,-0.10540294647216797,-4.061220912735727,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,raw_weather,1,2.9832258224487305,2.9832258224487305,2.9832258224487305,0.9944086074829102,2.700754165649414,-0.2824716567993164,-10.4589918028098,2.9832258224487305,0.0,0.0,2.595351219177246,-0.3878746032714844,-14.944975477902553,realized/revised weather; not archived forecast snapshots
cold_windy,POD_TBS,raw_plus_storm,1,3.020029067993164,3.020029067993164,3.020029067993164,1.0066763559977214,2.700754165649414,-0.31927490234375,-11.821694340216938,2.9832258224487305,-0.036803245544433594,-1.2336728003455089,2.595351219177246,-0.42467784881591797,-16.363020375737253,realized/revised weather; not archived forecast snapshots
