target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
Overflow,h01_04,calendar_demand,32,1.5841315239667892,0.09571261703968048,2.0550656158312504,0.16041838217385207,1.6007435321807861,0.016612008213996887,1.0377682545663878,True,calendar
Overflow,h01_04,staffing_current,32,1.5942074358463287,0.38287466764450073,2.077885768677947,0.16143872768064088,1.6007435321807861,0.0065360963344573975,0.4083162732229124,True,staffing
Overflow,h01_04,staffing_structure_effects,32,1.6002832800149918,0.30841656029224396,2.109663349426402,0.16205400303949283,1.6007435321807861,0.00046025216579437256,0.028752398903486073,True,staffing
Overflow,h01_04,baseline,32,1.6007435321807861,0.35475262999534607,2.033635871627618,0.1621006108537505,1.6007435321807861,0.0,0.0,False,baseline
Overflow,h01_04,weather_raw_plus_snow,32,1.6428337693214417,0.30853602290153503,2.0487039401294695,0.16636291334900674,1.6007435321807861,-0.04209023714065552,-2.629417910770099,False,weather
Overflow,h01_04,weather_raw,32,1.7262468785047531,0.2911444753408432,2.121432783546139,0.174809810481494,1.6007435321807861,-0.12550334632396698,-7.840315690858139,False,weather
Overflow,h05_08,baseline,32,2.432693913578987,-1.2178839892148972,3.5047336324444225,0.22695686657296674,2.432693913578987,0.0,0.0,False,baseline
Overflow,h05_08,staffing_structure_effects,32,2.4991132766008377,-1.4423795491456985,3.6644198689630474,0.2331534252222356,2.432693913578987,-0.06641936302185059,-2.73028031398057,False,staffing
Overflow,h05_08,staffing_current,32,2.535698115825653,-1.219650536775589,3.53275099876059,0.23656658806536704,2.432693913578987,-0.10300420224666595,-4.234162040349985,False,staffing
Overflow,h05_08,weather_raw_plus_snow,32,2.558529317378998,-1.4209301173686981,3.5696468693107395,0.23869661270008144,2.432693913578987,-0.12583540380001068,-5.17267721588867,False,weather
Overflow,h05_08,weather_raw,32,2.5934722870588303,-1.3530236929655075,3.610643462866712,0.24195659820957016,2.432693913578987,-0.16077837347984314,-6.6090671161874806,False,weather
