target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
Overflow,1,staffing_current,8,1.8909766674041748,-1.1743896007537842,2.322195855193492,0.17797427457921644,1.9354795217514038,0.044502854347229004,2.2993193080626675,True,staffing
Overflow,1,staffing_structure_effects,8,1.928232729434967,-1.1192126870155334,2.3326226851681184,0.1814807274762322,1.9354795217514038,0.007246792316436768,0.37441844436975436,True,staffing
Overflow,1,baseline,8,1.9354795217514038,-1.1309466361999512,2.32331280850751,0.18216277851777918,1.9354795217514038,0.0,0.0,False,baseline
Overflow,1,weather_raw_plus_snow,8,1.9848693013191223,-1.2349870800971985,2.420884188547977,0.1868112283594468,1.9354795217514038,-0.049389779567718506,-2.5518110118274975,False,weather
Overflow,1,calendar_demand,8,1.999801754951477,-1.2677358388900757,2.4493321631655696,0.18821663576013903,1.9354795217514038,-0.06432223320007324,-3.3233228498263023,False,calendar
Overflow,1,weather_raw,8,2.0925753712654114,-1.2667991518974304,2.5302990622789734,0.1969482702367446,1.9354795217514038,-0.15709584951400757,-8.116637130412647,False,weather
Overflow,2,staffing_current,8,1.507321536540985,-0.9057254195213318,1.8306050372188407,0.1507321536540985,1.5148051977157593,0.00748366117477417,0.4940345587709303,True,staffing
Overflow,2,baseline,8,1.5148051977157593,-0.8277850151062012,1.779837014808722,0.15148051977157592,1.5148051977157593,0.0,0.0,False,baseline
Overflow,2,staffing_structure_effects,8,1.5534827709197998,-0.852250337600708,1.826924783917956,0.15534827709197999,1.5148051977157593,-0.03867757320404053,-2.5533034387764264,False,staffing
Overflow,2,calendar_demand,8,1.630614161491394,-1.0509542226791382,1.9386854646361658,0.1630614161491394,1.5148051977157593,-0.11580896377563477,-7.645139054861189,False,calendar
Overflow,2,weather_raw_plus_snow,8,1.6368223428726196,-0.9899193048477173,1.9285418702721782,0.16368223428726197,1.5148051977157593,-0.12201714515686035,-8.054972701496887,False,weather
Overflow,2,weather_raw,8,1.7068925499916077,-0.9971882700920105,2.018064076662826,0.17068925499916077,1.5148051977157593,-0.1920873522758484,-12.680663663255531,False,weather
Overflow,3,baseline,8,1.894960880279541,-0.8117797374725342,2.4101200448159483,0.19435496207995293,1.894960880279541,0.0,0.0,False,baseline
Overflow,3,calendar_demand,8,1.9988606572151184,-1.148265540599823,2.659411219869393,0.20501134945796087,1.894960880279541,-0.10389977693557739,-5.482951021144579,False,calendar
Overflow,3,staffing_structure_effects,8,2.020979881286621,-1.0474275350570679,2.593937628497646,0.20727998782426882,1.894960880279541,-0.12601900100708008,-6.650216493571624,False,staffing
Overflow,3,staffing_current,8,2.0584223866462708,-0.9872772097587585,2.6007102726750753,0.21112024478423289,1.894960880279541,-0.16346150636672974,-8.626115085954503,False,staffing
Overflow,3,weather_raw_plus_snow,8,2.0733224153518677,-1.0589340925216675,2.676340127400437,0.2126484528566018,1.894960880279541,-0.17836153507232666,-9.412412516189523,False,weather
Overflow,3,weather_raw,8,2.0816121101379395,-1.0263158082962036,2.7089337592162055,0.2134986779628656,1.894960880279541,-0.18665122985839844,-9.84987245915409,False,weather
Overflow,4,baseline,8,2.152499496936798,-0.9493533968925476,2.4527681754091377,0.22076917917300493,2.152499496936798,0.0,0.0,False,baseline
Overflow,4,staffing_structure_effects,8,2.241807520389557,-1.0675062537193298,2.5589298530133515,0.22992897645021096,2.152499496936798,-0.08930802345275879,-4.149038063881186,False,staffing
Overflow,4,calendar_demand,8,2.2591024041175842,-1.2571893334388733,2.6662227069822984,0.23170281067872658,2.152499496936798,-0.10660290718078613,-4.9525171705030235,False,calendar
Overflow,4,weather_raw,8,2.291073262691498,-1.1073505282402039,2.70255755510065,0.23498187309656388,2.152499496936798,-0.1385737657546997,-6.437807114561594,False,weather
Overflow,4,weather_raw_plus_snow,8,2.2996583580970764,-1.1675369143486023,2.7176524483656093,0.23586239570226425,2.152499496936798,-0.14715886116027832,-6.836650199904749,False,weather
Overflow,4,staffing_current,8,2.338212490081787,-1.0299551486968994,2.663096481099809,0.23981666564941406,2.152499496936798,-0.185712993144989,-8.627783347186629,False,staffing
Overflow,5,baseline,8,2.952585220336914,-2.1586320400238037,3.8439188739154586,0.2715020892263829,2.952585220336914,0.0,0.0,False,baseline
Overflow,5,weather_raw,8,3.0827340483665466,-2.356675088405609,3.9979542400525485,0.2834697975509468,2.952585220336914,-0.13014882802963257,-4.407961779839212,False,weather
Overflow,5,weather_raw_plus_snow,8,3.1714491844177246,-2.4474812746047974,4.120063317545472,0.29162751121082525,2.952585220336914,-0.21886396408081055,-7.412621406261607,False,weather
Overflow,5,calendar_demand,8,3.1813032627105713,-2.579781651496887,4.232860607496002,0.2925336333526962,2.952585220336914,-0.22871804237365723,-7.746365483315622,False,calendar
Overflow,5,staffing_structure_effects,8,3.2218318581581116,-2.410745918750763,4.273644931757717,0.2962604007501712,2.952585220336914,-0.2692466378211975,-9.119013262231066,False,staffing
Overflow,5,staffing_current,8,3.257940113544464,-2.3165279030799866,4.193567512170536,0.29958070009604265,2.952585220336914,-0.30535489320755005,-10.341950203649212,False,staffing
Overflow,6,baseline,8,3.345292806625366,-2.4969236850738525,3.9313477564762485,0.30070047700003294,3.345292806625366,0.0,0.0,False,baseline
Overflow,6,weather_raw,8,3.440701961517334,-2.660270929336548,4.154804953374962,0.3092765808105469,3.345292806625366,-0.09540915489196777,-2.8520419708256792,False,weather
Overflow,6,staffing_current,8,3.4817888140678406,-2.6246126294136047,4.13686306025164,0.3129697810398059,3.345292806625366,-0.13649600744247437,-4.080240963426085,False,staffing
Overflow,6,staffing_structure_effects,8,3.4846797585487366,-2.7571296095848083,4.240412797672165,0.31322964121786395,3.345292806625366,-0.13938695192337036,-4.166659242722011,False,staffing
Overflow,6,weather_raw_plus_snow,8,3.4944757223129272,-2.7767410278320312,4.198512605760824,0.31411017728655527,3.345292806625366,-0.14918291568756104,-4.4594875340090905,False,weather
Overflow,6,calendar_demand,8,3.6255738735198975,-2.9078123569488525,4.339747239056338,0.3258942807658335,3.345292806625366,-0.28028106689453125,-8.378371732944675,False,calendar
Overflow,7,baseline,8,3.566678524017334,-2.4466508626937866,4.214660615693543,0.3206003167656031,3.566678524017334,0.0,0.0,False,baseline
Overflow,7,weather_raw,8,3.650606393814087,-2.556422233581543,4.4151735439585265,0.32814439494958086,3.566678524017334,-0.08392786979675293,-2.3531100218760574,False,weather
Overflow,7,staffing_structure_effects,8,3.6636852622032166,-2.663068473339081,4.480284636823589,0.32932002356882845,3.566678524017334,-0.09700673818588257,-2.719806047353516,False,staffing
Overflow,7,staffing_current,8,3.7024020552635193,-2.551100432872772,4.417316566075974,0.3328001847427883,3.566678524017334,-0.1357235312461853,-3.8053200010107133,False,staffing
Overflow,7,weather_raw_plus_snow,8,3.703740358352661,-2.691189169883728,4.45336691248788,0.3329204816496774,3.566678524017334,-0.13706183433532715,-3.8428423927858613,False,weather
Overflow,7,calendar_demand,8,3.860931873321533,-2.849088191986084,4.6148094907878505,0.3470500560289019,3.566678524017334,-0.2942533493041992,-8.250066478454764,False,calendar
Overflow,8,baseline,8,3.5629830956459045,-2.4072232842445374,4.205247154413465,0.32026814342884535,3.5629830956459045,0.0,0.0,False,baseline
Overflow,8,weather_raw,8,3.638889729976654,-2.4869012236595154,4.428876458238711,0.32709121168329475,3.5629830956459045,-0.07590663433074951,-2.1304236448247593,False,weather
Overflow,8,staffing_structure_effects,8,3.6673077940940857,-2.6667181849479675,4.4879604706848335,0.3296456444129515,3.5629830956459045,-0.10432469844818115,-2.9280155321441113,False,staffing
Overflow,8,staffing_current,8,3.683556079864502,-2.4884313344955444,4.377870185017019,0.3311061644822024,3.5629830956459045,-0.12057298421859741,-3.3840459239321676,False,staffing
Overflow,8,weather_raw_plus_snow,8,3.6929394006729126,-2.6378633975982666,4.447284882818069,0.3319496090492506,3.5629830956459045,-0.12995630502700806,-3.647401672655125,False,weather
Overflow,8,calendar_demand,8,3.8734466433525085,-2.8147371411323547,4.633933178267849,0.3481749791777536,3.5629830956459045,-0.310463547706604,-8.713584638838219,False,calendar
Overflow,9,baseline,8,3.871951103210449,-2.6119937896728516,4.622441201539534,0.3366914002791695,3.871951103210449,0.0,0.0,False,baseline
Overflow,9,weather_raw,8,3.9218693375587463,-2.6707687973976135,4.829126374425212,0.3410321163094562,3.871951103210449,-0.04991823434829712,-1.2892268785860221,False,weather
Overflow,9,staffing_current,8,3.9584904313087463,-2.6870928406715393,4.687404147688936,0.34421655924423883,3.871951103210449,-0.08653932809829712,-2.2350315329793955,False,staffing
Overflow,9,staffing_structure_effects,8,3.963333308696747,-2.9363250136375427,4.841437552722125,0.3446376790171084,3.871951103210449,-0.09138220548629761,-2.360107425182295,False,staffing
Overflow,9,weather_raw_plus_snow,8,3.985418736934662,-2.8514426350593567,4.823865187759225,0.3465581510377967,3.871951103210449,-0.11346763372421265,-2.930502754286601,False,weather
Overflow,9,calendar_demand,8,4.175520062446594,-3.0256367921829224,5.027488600948968,0.36308870108231256,3.871951103210449,-0.303568959236145,-7.840206426791887,False,calendar
Overflow,10,baseline,8,4.318696916103363,-4.318696916103363,5.448870907879391,0.31990347526691576,4.318696916103363,0.0,0.0,False,baseline
Overflow,10,staffing_current,8,4.380770564079285,-4.380770564079285,5.360326116238318,0.3245015232651322,4.318696916103363,-0.06207364797592163,-1.4373235534187223,False,staffing
Overflow,10,weather_raw,8,4.414581596851349,-4.298219263553619,5.535171033153808,0.32700604421121104,4.318696916103363,-0.09588468074798584,-2.220222502543657,False,weather
Overflow,10,weather_raw_plus_snow,8,4.539877474308014,-4.539877474308014,5.596906880079238,0.3362872203191121,4.318696916103363,-0.22118055820465088,-5.121465166493225,False,weather
Overflow,10,calendar_demand,8,4.703492999076843,-4.703492999076843,5.85045223979107,0.3484068888205069,4.318696916103363,-0.3847960829734802,-8.910004347345374,False,calendar
Overflow,10,staffing_structure_effects,8,4.713410973548889,-4.713410973548889,5.699003516393557,0.349141553596214,4.318696916103363,-0.3947140574455261,-9.139656361939503,False,staffing
Overflow,11,weather_raw,8,4.643462955951691,-4.643462955951691,5.706774424226485,0.3258570495404695,4.761525988578796,0.11806303262710571,2.479520912209591,True,weather
Overflow,11,baseline,8,4.761525988578796,-4.761525988578796,5.712270206091769,0.3341421746371085,4.761525988578796,0.0,0.0,False,baseline
Overflow,11,staffing_current,8,4.777311086654663,-4.777311086654663,5.667021483773982,0.3352499008178711,4.761525988578796,-0.0157850980758667,-0.33151342896645997,False,staffing
Overflow,11,weather_raw_plus_snow,8,4.954303443431854,-4.954303443431854,5.885903409766669,0.34767041708293717,4.761525988578796,-0.19277745485305786,-4.048648591133646,False,weather
Overflow,11,staffing_structure_effects,8,5.0320965051651,-5.0320965051651,5.91822551968473,0.3531295793098316,4.761525988578796,-0.2705705165863037,-5.682432842649729,False,staffing
Overflow,11,calendar_demand,8,5.115764021873474,-5.115764021873474,6.106809435544912,0.359000983991121,4.761525988578796,-0.35423803329467773,-7.439590462057091,False,calendar
Overflow,12,weather_raw,8,5.07502543926239,-5.07502543926239,6.307951940257568,0.3383350292841593,5.192610144615173,0.1175847053527832,2.2644624202092385,True,weather
Overflow,12,baseline,8,5.192610144615173,-5.192610144615173,6.262758237472813,0.3461740096410116,5.192610144615173,0.0,0.0,False,baseline
Overflow,12,staffing_current,8,5.35472309589386,-5.35472309589386,6.243788193329617,0.35698153972625735,5.192610144615173,-0.16211295127868652,-3.1219935016072884,False,staffing
