target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
Overflow,h01_04,baseline,32,1.8744362741708755,-0.9299661964178085,2.257783900098821,0.18685969088307794,1.8744362741708755,0.0,0.0,False,baseline
Overflow,h05_08,baseline,32,3.3568849116563797,-2.377357468008995,4.052119051396909,0.3034472236525541,3.3568849116563797,0.0,0.0,False,baseline
Overflow,h09_12,weather_raw,32,4.513734832406044,-4.171869114041328,5.61952204186528,0.33280994155989263,4.5361960381269455,0.02246120572090149,0.49515509321277074,True,weather
Overflow,h13_24,weather_raw,96,3.9131129880746207,-3.5180354515711465,5.028763193743975,0.233473490898175,4.34928198158741,0.43616899351278926,10.028528740130007,True,weather
POD_TBS,h01_04,staffing_structure_effects,32,1.513831153512001,-0.4090765565633774,1.950018110229406,0.27681483949933733,1.5862747728824615,0.07244361937046051,4.566902317863967,True,staffing
POD_TBS,h05_08,baseline,32,1.6615969464182854,-0.683759905397892,2.110801371746198,0.48337365713986485,1.6615969464182854,0.0,0.0,False,baseline
POD_TBS,h09_12,staffing_current,32,1.4488273933529854,0.3958478346467018,1.641779601428939,0.7024617664741747,1.5173384919762611,0.06851109862327576,4.515215226237576,True,staffing
POD_TBS,h13_24,staffing_current,96,2.6793074558178582,-0.38656804462273914,3.3860151129700418,0.42655641087647495,2.788953791062037,0.10964633524417877,3.9314504096686846,True,staffing
TTStr,h01_04,staffing_current,32,6.35390043258667,-3.6515846252441406,8.038335593761108,0.06332133722914153,6.87552285194397,0.5216224193572998,7.586658216252127,True,staffing
TTStr,h05_08,staffing_current,32,6.427542448043823,-5.495004892349243,8.154431435671798,0.0679713675933253,7.153156757354736,0.7256143093109131,10.143973268373443,True,staffing
TTStr,h09_12,staffing_current,32,7.417587518692017,-5.4713075160980225,9.639703658545242,0.07706584435004693,7.580251216888428,0.16266369819641113,2.1458879599399605,True,staffing
TTStr,h13_24,calendar_demand,96,9.632543722788492,-2.1922260920206704,11.81736772031094,0.08859208635636093,10.479251543680826,0.846707820892334,8.079850143523979,True,calendar
Total_TBS,h01_04,weather_raw_plus_snow,32,5.8769373297691345,-0.20441335439682007,6.902033618844805,0.18996161065920436,6.208701848983765,0.3317645192146301,5.343540844515397,True,weather
Total_TBS,h05_08,staffing_current,32,6.936784327030182,-1.4441303610801697,8.288998016721532,0.24997420998306963,7.627571165561676,0.6907868385314941,9.05644566976159,True,staffing
Total_TBS,h09_12,staffing_current,32,5.630852997303009,1.581118881702423,6.9004536261677885,0.3318366407250392,6.225748807191849,0.5948958098888397,9.555409771779246,True,staffing
Total_TBS,h13_24,staffing_current,96,6.844782809416453,1.7700525323549907,8.296197389354322,0.22847675580805962,7.426822165648143,0.5820393562316895,7.836990616576782,True,staffing
Vertical_TBS,h01_04,calendar_demand,32,5.647387355566025,-0.6376908123493195,6.499876430608146,0.2217379084394022,6.140672117471695,0.49328476190567017,8.033074433369531,True,calendar
Vertical_TBS,h05_08,staffing_current,32,8.231358349323273,-1.5107993483543396,9.109765339231483,0.3385648678384894,8.711315006017685,0.47995665669441223,5.509577559333616,True,staffing
Vertical_TBS,h09_12,staffing_current,32,4.947985231876373,0.8855953216552734,5.8109976108554315,0.3319403090566959,5.356946408748627,0.4089611768722534,7.634221918000969,True,staffing
Vertical_TBS,h13_24,staffing_current,96,5.5526105761528015,1.8669256567955017,6.897510254449314,0.23451412904120938,5.935383786757787,0.38277321060498526,6.449005226232822,True,staffing
WAITINGADM,h01_04,staffing_structure_effects,32,1.55744469165802,-0.803848147392273,2.0436578708041053,0.03836661288149087,1.9392441511154175,0.38179945945739746,19.688055226970437,True,staffing
WAITINGADM,h05_08,staffing_structure_effects,32,3.455634117126465,-0.6924440860748291,4.051577829092805,0.08314307650229089,4.0266770124435425,0.5710428953170776,14.181492420484624,True,staffing
WAITINGADM,h09_12,staffing_structure_effects,32,3.518656075000763,-1.5426669716835022,4.374889192079524,0.0805414838340661,4.208139598369598,0.6894835233688354,16.384521170257017,True,staffing
WAITINGADM,h13_24,baseline,96,3.7062044541041055,-2.5174866914749146,4.5976913302818225,0.07940094344878244,3.7062044541041055,0.0,0.0,False,baseline
