target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
Overflow,weather_raw,192,3.1450734113653502,-2.190424509346485,4.2054610293609,0.22582426887888826,3.2574122846126556,0.1123388732473054,3.4487152202983666,True,weather
Overflow,baseline,192,3.2574122846126556,-2.31973630686601,4.357342462849066,0.23389048565655568,3.2574122846126556,0.0,0.0,False,baseline
Overflow,weather_raw_plus_snow,192,3.3539382393161454,-2.5754153902331987,4.42064841310697,0.24082129467041882,3.2574122846126556,-0.09652595470348979,-2.9632710344790714,False,weather
Overflow,calendar_demand,192,3.433273854355017,-2.726215777297815,4.59594273662198,0.24651779358121292,3.2574122846126556,-0.17586156974236156,-5.398812136034955,False,calendar
Overflow,staffing_current,192,3.641874097287655,-2.8728570068875947,4.781017962539777,0.26149582149559825,3.2574122846126556,-0.38446181267499924,-11.802675838459798,False,staffing
Overflow,staffing_structure_effects,192,3.837957908709844,-3.179110571742058,5.076728953772708,0.27557513779816384,3.2574122846126556,-0.5805456240971885,-17.822294919177605,False,staffing
POD_TBS,staffing_current,192,2.1141404397785664,-0.2044847495853901,2.7515831052727933,0.4259338556531844,2.1797677067418895,0.0656272669633231,3.0107459047283776,True,staffing
POD_TBS,calendar_demand,192,2.176392072190841,-0.07779112830758095,2.8234547106525585,0.43847563259248845,2.1797677067418895,0.003375634551048279,0.154862123179807,True,calendar
POD_TBS,baseline,192,2.1797677067418895,-0.22777503604690233,2.8433865858430263,0.4391557184621645,2.1797677067418895,0.0,0.0,False,baseline
POD_TBS,weather_raw_plus_snow,192,2.186701032022635,-0.030335091054439545,2.839911136627648,0.4405525688859874,2.1797677067418895,-0.006933325280745528,-0.31807633718497497,False,weather
POD_TBS,weather_raw,192,2.21076949685812,-0.05007337033748627,2.8633592890923896,0.44540161951391294,2.1797677067418895,-0.0310017901162305,-1.4222520143015167,False,weather
POD_TBS,staffing_structure_effects,192,2.2379246950149536,-0.3703857983152072,2.874735072776215,0.45087255135663284,2.1797677067418895,-0.05815698827306415,-2.668036052336591,False,staffing
TTStr,staffing_current,192,8.145514647165934,-4.2188230355580645,10.375607172246097,0.07926302834402003,8.18189279238383,0.03637814521789551,0.4446177203856589,True,staffing
TTStr,baseline,192,8.18189279238383,-4.292546113332112,10.376112859682875,0.07961701972214766,8.18189279238383,0.0,0.0,False,baseline
TTStr,staffing_structure_effects,192,8.207900126775106,-5.415072361628215,10.950170466128364,0.07987009398108663,8.18189279238383,-0.026007334391277226,-0.31786452170928386,False,staffing
TTStr,weather_raw,192,8.314439018567404,-3.326721469561259,10.13579082348142,0.08090681118873556,8.18189279238383,-0.1325462261835746,-1.6199946582892915,False,weather
TTStr,weather_raw_plus_snow,192,8.461559534072876,-4.492882092793782,10.35470608951739,0.08233842332076388,8.18189279238383,-0.2796667416890468,-3.4181178950349547,False,weather
TTStr,calendar_demand,192,8.491117517153421,-4.200888117154439,10.386924054579646,0.08262604851722959,8.18189279238383,-0.3092247247695923,-3.7793788383225486,False,calendar
Total_TBS,staffing_current,192,6.471320410569509,1.0923858483632405,7.9604770141363,0.23293841747831753,7.034961183865865,0.5636407732963562,8.01199549741685,True,staffing
Total_TBS,staffing_structure_effects,192,6.551028574506442,0.6274041682481766,8.184344006209045,0.23580755273813964,7.034961183865865,0.4839326093594227,6.878966304310029,True,staffing
Total_TBS,calendar_demand,192,6.9317948172489805,0.7931895107030869,8.55363942659842,0.2495134242429329,7.034961183865865,0.10316636661688428,1.466480964436425,True,calendar
Total_TBS,baseline,192,7.034961183865865,1.2097656726837158,8.685827085829004,0.2532269492505148,7.034961183865865,0.0,0.0,False,baseline
Total_TBS,weather_raw_plus_snow,192,7.16002860168616,0.9681912213563919,8.816207188879488,0.2577288135590069,7.034961183865865,-0.1250674178202953,-1.7777982642907493,False,weather
Total_TBS,weather_raw,192,7.401930083831151,1.3047687113285065,9.13240303972643,0.2664361784956095,7.034961183865865,-0.36696889996528625,-5.216359982296716,False,weather
Vertical_TBS,staffing_current,192,5.9328248500823975,1.036980301141739,7.194005854046447,0.26000967158544175,6.333577041824658,0.40075219174226095,6.3274227043555005,True,staffing
Vertical_TBS,staffing_structure_effects,192,6.1004541118939715,0.9433241685231527,7.3444124629012,0.26735612633728434,6.333577041824658,0.23312292993068695,3.6807467311319844,True,staffing
Vertical_TBS,calendar_demand,192,6.181504090627034,0.7822311023871104,7.490383754387206,0.2709081911436637,6.333577041824658,0.1520729511976242,2.401059467555053,True,calendar
Vertical_TBS,weather_raw_plus_snow,192,6.330980842312177,0.822381908694903,7.671759001406013,0.27745910105545263,6.333577041824658,0.0025961995124816895,0.04099104653400952,True,weather
Vertical_TBS,baseline,192,6.333577041824658,1.23664095501105,7.679692409848124,0.27757288108430367,6.333577041824658,0.0,0.0,False,baseline
Vertical_TBS,weather_raw,192,6.5323150207599,1.125254973769188,7.924265353863369,0.28628269435879955,6.333577041824658,-0.1987379789352417,-3.137847343181393,False,weather
WAITINGADM,baseline,192,3.483819991350174,-1.5237684349219005,4.385404587841995,0.0790934655716251,3.483819991350174,0.0,0.0,False,baseline
WAITINGADM,staffing_structure_effects,192,3.6086915036042533,-2.1775880555311837,4.651273791284302,0.08192843427835125,3.483819991350174,-0.12487151225407933,-3.5843273350551237,False,staffing
WAITINGADM,weather_raw,192,3.7311697006225586,-2.011761029561361,4.8810579069431705,0.08470906734297401,3.483819991350174,-0.24734970927238464,-7.099956653515926,False,weather
WAITINGADM,calendar_demand,192,3.8185249865055084,-1.640178233385086,4.891665384551723,0.08669230192846844,3.483819991350174,-0.3347049951553345,-9.607413585844245,False,calendar
WAITINGADM,staffing_current,192,3.8768427868684134,-2.4080139100551605,5.002921554459723,0.08801629597714737,3.483819991350174,-0.3930227955182395,-11.281374941703612,False,staffing
WAITINGADM,weather_raw_plus_snow,192,3.949445883433024,-2.3881275256474814,5.140575114829084,0.08966461033689732,3.483819991350174,-0.46562589208285,-13.365383206908865,False,weather
